tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
4386,03/24/2020T11:00:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",081e31e53a514a96966e428bca44cb80,37,Work,a7356ea4c6854629b527449f8c0c1903,93,House
4391,03/24/2020T11:50:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",d0e291db39e54753936ac00b5c047af2,58,Work,395f4b4f317c4ddbaf64c0f9b3de7e5c,94,Shop
4398,03/24/2020T13:00:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",c0c0887d03884120a335f25539235edc,54,Work,4e7d40d18ff7481cbbfa1aceed9891b5,94,House
4401,03/24/2020T13:30:00 ,2020-03-24,House,"(4040352.517281815, 2967097.0055735107)",1e2cba7980ad451a8fdce067261afa87,8,House,4add7421d33d44fc9ed5c384478ef5c8,53,Work
4405,03/24/2020T14:10:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",929e4a4251c64f739e2ca716b40bbf45,43,Work,64d06af6ae9f4f8c827e6155ca07ec02,43,Work
4407,03/24/2020T14:30:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",2da68dc07c0d48b199422d0b9a474768,95,House,4e7d40d18ff7481cbbfa1aceed9891b5,94,House
4407,03/24/2020T14:30:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",ffedb40c20cb47dea87bb84f09539b24,52,Work,069f44304e69498aa2f05454edb3e57f,56,Work
4412,03/24/2020T15:20:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",cec1f6958f5e4d13840b4fc7d1c52a4a,48,Work,6a786ff2d92c4254a1a5814d5e799def,60,Work
4413,03/24/2020T15:30:00 ,2020-03-24,Hospital,"(4039990.42289331, 2952779.580951844)",3bcbe0b7e89e44c18a593f808dda4560,50,Work,45ec6436bbe741c1918a640c04d5d77c,60,Outdoor
4416,03/24/2020T16:00:00 ,2020-03-24,Hospital,"(4021604.190108411, 2945486.2764067333)",c20b464b5b19433fb1877bacf269a152,45,Work,daad3dcc88074541b8a09b600cb0e364,28,Work
4418,03/24/2020T16:20:00 ,2020-03-24,Care Home,"(4037453.2053129775, 2937056.023135647)",b0855dc7e5bf4e3fa3e68b75f857e1e6,36,Work,34f4e7458784422d96bb506d52c10c4a,94,Outdoor
4424,03/24/2020T17:20:00 ,2020-03-24,Hospital,"(4067222.9406837574, 2960700.799131832)",f7f0ce5205774ab4aa80a4be12c0c989,47,Work,20f83a7e313a456685e45b6a96fb4ae9,48,Car
4430,03/24/2020T18:20:00 ,2020-03-24,Public Transport,"(4043292.5443263417, 2952454.037493147)",34307ff1d0b64ad582ac756ffc0f6ccc,0,Public Transport,a2f2eb360e5642cda94caa7309ab441f,49,Public Transport
4472,03/25/2020T01:20:00 ,2020-03-25,House,"(4047767.0526720206, 2941299.355219187)",1e10692ddf3746aea3d2c7e0389041c2,59,House,e544224de50a46b9b8a4ca17a38d272c,42,House
4512,03/25/2020T08:00:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",da1ff6d280b348aa81f8809099c67837,33,Work,d55a799abdd0477ab8c295b22772dd3e,34,Work
4517,03/25/2020T08:50:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",fc06953738714240ab5b85656d243516,23,Work,5fd86499e2524c678a831dfa371e3545,93,House
4522,03/25/2020T09:40:00 ,2020-03-25,Hospital,"(4021604.190108411, 2945486.2764067333)",5994f80ef6464eee889f0a832eccfc93,26,Work,aefcaf9e76a24e77b352f49745931097,60,Work
4527,03/25/2020T10:30:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",3b11840fb6244edab8f33824e8b0ec63,55,Work,9ff70bbc4b0f4e2d9752b06893de0def,51,Work
4527,03/25/2020T10:30:00 ,2020-03-25,Hospital,"(4039990.42289331, 2952779.580951844)",3afd5bad1085443da0627ee8e7cb7ab6,47,Work,91f3897c24bd47b1894fc65e70431932,39,Work
4532,03/25/2020T11:20:00 ,2020-03-25,Hospital,"(4039990.42289331, 2952779.580951844)",e3da7a80c43844088ce0c271c91cc9d4,22,Work,7deee6ea6dc247e39bcbe539de255449,36,Work
4533,03/25/2020T11:30:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",9e1915483c6744b1962c3da4b2be455f,38,Work,29e812521846486da1f0397d3ae2ceaa,93,House
4534,03/25/2020T11:40:00 ,2020-03-25,Hospital,"(4021604.190108411, 2945486.2764067333)",340787e9e0c544b290b4ded461824c8b,51,Work,57559619474040918c8da183f6f3ae62,54,Work
4540,03/25/2020T12:40:00 ,2020-03-25,Hospital,"(4039990.42289331, 2952779.580951844)",104ec97a134b4b678a794c4f350c7d46,50,Work,9083b803eb624a10a84ee39daf5be71a,22,Work
4543,03/25/2020T13:10:00 ,2020-03-25,Hospital,"(4039990.42289331, 2952779.580951844)",ffd72fa4af814324803d234cfcbe77ed,27,Work,f5e0000d32484191a59756a71423747b,46,Work
4545,03/25/2020T13:30:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",4d7fa32f966b4af990b58cc0af10d0f0,34,Work,354d0c1a186d4311a9dd3b4936429d2b,43,Work
4552,03/25/2020T14:40:00 ,2020-03-25,Hospital,"(4021604.190108411, 2945486.2764067333)",eade8b401f0c499f87bae0ceac740041,41,Work,f2fdd9a010d44b078c57a1444efe0d30,48,Work
4552,03/25/2020T14:40:00 ,2020-03-25,Hospital,"(4067222.9406837574, 2960700.799131832)",de13da863c204e81b53443fe33735807,34,Work,75bc7e6fbfcb4f62b986b9e8a10dc6f0,40,Work
4557,03/25/2020T15:30:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",c546f79096a2433d8608fd1d2aea48df,92,Car,3e89a50c4d644a57a1122a6e9e57adf0,31,Work
4558,03/25/2020T15:40:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",8b0f1bb34d4043b194bc7469566e1fa5,49,Work,cc8847c56eaa41ee9a836b704c961fbb,55,Work
4559,03/25/2020T15:50:00 ,2020-03-25,Care Home,"(4037453.2053129775, 2937056.023135647)",047033d7e11443fea0d8aa64660bd744,26,Work,9234c99d21904b1eaf67b6f091b396ae,95,House
4560,03/25/2020T16:00:00 ,2020-03-25,Hospital,"(4067222.9406837574, 2960700.799131832)",f3c74ab5023c4c60986d49642fbe794c,26,Work,9637d91a41c14f6389ff7fa02aa2f98e,47,Work
4562,03/25/2020T16:20:00 ,2020-03-25,Hospital,"(4039990.42289331, 2952779.580951844)",dc7e2c0906744c1084e1568d977cd5dc,26,Work,9b0e74c330974bb5b97af88db7fd0f44,42,Work
4565,03/25/2020T16:50:00 ,2020-03-25,Hospital,"(4039990.42289331, 2952779.580951844)",d1b1c89266824a749b7528bca4b3e5fe,39,Work,9083b803eb624a10a84ee39daf5be71a,22,Work
4624,03/26/2020T02:40:00 ,2020-03-26,House,"(4055081.3579277517, 2941561.841475093)",db94cdfa06ac4e4487b1df20853eba88,25,House,da74e993d0964d77808da556947e5a4a,45,House
4634,03/26/2020T04:20:00 ,2020-03-26,House,"(4032935.321552869, 2940264.0840722187)",fab103a725484163b3c0b361b9532c8e,24,House,d8955bed75084eeca6deaa188bd09611,33,Work
4637,03/26/2020T04:50:00 ,2020-03-26,House,"(4055081.3579277517, 2941561.841475093)",20140bb5f06842ed8528874df07a537e,27,House,da74e993d0964d77808da556947e5a4a,45,House
4648,03/26/2020T06:40:00 ,2020-03-26,Care Home,"(4037453.2053129775, 2937056.023135647)",7745a26948ad48b0892fcfa8385d0d89,49,Work,29e812521846486da1f0397d3ae2ceaa,93,House
4656,03/26/2020T08:00:00 ,2020-03-26,Public Transport,"(4026495.5298741036, 2956961.560532483)",e1a9c52142be4163bb1ff98aec48e687,26,Public Transport,6a2f1a9d4576462ba67e06325470890a,36,Public Transport
4660,03/26/2020T08:40:00 ,2020-03-26,Care Home,"(4037453.2053129775, 2937056.023135647)",a59502aafdf047e9a9b89f879b84d6e7,35,Work,5fd86499e2524c678a831dfa371e3545,93,House
4662,03/26/2020T09:00:00 ,2020-03-26,Care Home,"(4037453.2053129775, 2937056.023135647)",500aab471ce0431ea798b56f9ad90ec6,36,Work,5fd86499e2524c678a831dfa371e3545,93,House
4670,03/26/2020T10:20:00 ,2020-03-26,Hospital,"(4039990.42289331, 2952779.580951844)",ccead01416c14472a98c564a1c17681b,32,Work,395f4b4f317c4ddbaf64c0f9b3de7e5c,94,House
4673,03/26/2020T10:50:00 ,2020-03-26,Hospital,"(4039990.42289331, 2952779.580951844)",e45e7abd757c4c6bad45d312801dfc06,8,Medical,213bdab4e55e48b6a251f90d20e33e30,33,Work
4675,03/26/2020T11:10:00 ,2020-03-26,Hospital,"(4039990.42289331, 2952779.580951844)",494ac285712b4fc1a2b21c5fe57fe746,35,Work,2d60f95405a94b2f8ca0f32eca07d92b,27,Work
4677,03/26/2020T11:30:00 ,2020-03-26,Care Home,"(4037453.2053129775, 2937056.023135647)",019f8d0a4880472e8141188841bcbc54,55,Work,03013b2c30de4c2a8a0bc3846f74b0ed,53,Work
4677,03/26/2020T11:30:00 ,2020-03-26,Care Home,"(4037453.2053129775, 2937056.023135647)",cbe064419be7444da84f1e9a81c5bec9,59,Work,29e812521846486da1f0397d3ae2ceaa,93,House
4678,03/26/2020T11:40:00 ,2020-03-26,Hospital,"(4067222.9406837574, 2960700.799131832)",51fa2bdb021349d182f9264fc7b7e526,53,Work,b3248c27bbd4424d90612030498967d8,42,Medical
4690,03/26/2020T13:40:00 ,2020-03-26,Hospital,"(4039990.42289331, 2952779.580951844)",a7f012801b7a4f11bf1df5641b8f9100,33,Work,395f4b4f317c4ddbaf64c0f9b3de7e5c,94,House
4692,03/26/2020T14:00:00 ,2020-03-26,Hospital,"(4021604.190108411, 2945486.2764067333)",04f94aac6e344fe0abc57b23ccc79f5f,7,Work,58dcd3560a15424c85fbb9f28c26bd22,33,Work
4695,03/26/2020T14:30:00 ,2020-03-26,Hospital,"(4021604.190108411, 2945486.2764067333)",4ca3cb2a7f314d508a418b69920a63cc,22,Work,f7ca8c728bc744108d482f81ade30fe1,56,Work
4699,03/26/2020T15:10:00 ,2020-03-26,Hospital,"(4039990.42289331, 2952779.580951844)",1a4cbaf1b68a4f32bdcb8e5402d431bb,40,Work,a4052ba2659241ae9ce9f37fe0d493d0,39,Work
4700,03/26/2020T15:20:00 ,2020-03-26,Hospital,"(4021604.190108411, 2945486.2764067333)",b57508e8ed7744e8bb3b8c13a00d9b2d,58,Work,04f29865200145d386e9cdc2cf1f56ea,60,Work
4705,03/26/2020T16:10:00 ,2020-03-26,Hospital,"(4039990.42289331, 2952779.580951844)",c8787b58a8684b699c52b4fbd85a708c,36,Work,45ec6436bbe741c1918a640c04d5d77c,60,Outdoor
4708,03/26/2020T16:40:00 ,2020-03-26,Hospital,"(4021604.190108411, 2945486.2764067333)",be31276ee66e4042a68d70569a102d87,84,Medical,b745baf6671c440ab1f496e3d10ad0b8,58,House
4709,03/26/2020T16:50:00 ,2020-03-26,Hospital,"(4039990.42289331, 2952779.580951844)",d4878c2e10a54e89ba2db3cbbee2fab6,29,Work,91f3897c24bd47b1894fc65e70431932,39,Work
4715,03/26/2020T17:50:00 ,2020-03-26,Hospital,"(4067222.9406837574, 2960700.799131832)",0483ac9244f3441ebf8c7051b0c58a2f,43,Work,2be2f7d33fc643d587057b9e19d08c91,61,Car
4721,03/26/2020T18:50:00 ,2020-03-26,Hospital,"(4067222.9406837574, 2960700.799131832)",19ed49862ed34486b9140427db2c6436,24,Work,32872965256f4b5688086f64db17c90a,33,Medical
4752,03/27/2020T00:00:00 ,2020-03-27,House,"(4048462.68836102, 2987963.7863326925)",24c400800fae412cb4f7fd0068fc21e1,34,House,48c6281046a545158fa4176886e64687,43,House
4754,03/27/2020T00:20:00 ,2020-03-27,House,"(4030542.036322552, 2938595.310042781)",21711e574fc3406aa7ff8eecd95706b4,0,House,cf458228f3484378a436d78e1f3d0157,37,House
4798,03/27/2020T07:40:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",445bc183fbe847a99b30a4416932cb66,42,Work,2eafeca7b35241a7af2c0ad54478b9b5,51,Car
4800,03/27/2020T08:00:00 ,2020-03-27,Hospital,"(4039990.42289331, 2952779.580951844)",14c4d6931fe2411398b9c93a290a01e2,55,Work,3afd5bad1085443da0627ee8e7cb7ab6,47,Work
4804,03/27/2020T08:40:00 ,2020-03-27,Hospital,"(4067222.9406837574, 2960700.799131832)",48fda55872bf42c48391d7ca9594f156,56,Work,ca62c3b8d26e4bce9d11e6eaa188b587,60,Work
4805,03/27/2020T08:50:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",4184719b68a044fea73cf45b042c8b71,35,Work,b745baf6671c440ab1f496e3d10ad0b8,58,Work
4807,03/27/2020T09:10:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",91a6c2b296714d5c9b31a42a077d4823,61,Work,4e7d40d18ff7481cbbfa1aceed9891b5,94,House
4809,03/27/2020T09:30:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",f7b6117a45d442c9a82320dfb89ea9f8,36,Work,9234c99d21904b1eaf67b6f091b396ae,95,House
4811,03/27/2020T09:50:00 ,2020-03-27,Hospital,"(4039990.42289331, 2952779.580951844)",16e57153c48b489385b1c4d260a404e6,47,Work,91f3897c24bd47b1894fc65e70431932,39,Work
4811,03/27/2020T09:50:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",398bb614471c4f92bc9533776845a321,36,Work,ecc9ec81f14243888c9875e7e974c8cb,23,Work
4814,03/27/2020T10:20:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",f79964da815941acb836c9d69a4b7794,5,Medical,bbc7c0cdf346436ab213f284565ab27e,64,Work
4818,03/27/2020T11:00:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",b9990a6d78a148cc96ce012d7b2b009d,3,Medical,57559619474040918c8da183f6f3ae62,54,Work
4820,03/27/2020T11:20:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",ad6f3caed8654d5eb427f45ba0250925,23,Work,b745baf6671c440ab1f496e3d10ad0b8,58,Car
4822,03/27/2020T11:40:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",8887bb060206401d8305fa1ff325130c,39,Work,f2eca6724dcb4c4a8222b5e0cd4cfea9,50,Work
4829,03/27/2020T12:50:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",b10f088b981c412e8afb4174165e6502,32,Work,cc8847c56eaa41ee9a836b704c961fbb,55,Work
4829,03/27/2020T12:50:00 ,2020-03-27,Hospital,"(4039990.42289331, 2952779.580951844)",b84cce6456034fc98e4c9a59f0859b4b,30,Work,009343bd2acb4477929cacd8600e479b,43,Work
4830,03/27/2020T13:00:00 ,2020-03-27,Hospital,"(4039990.42289331, 2952779.580951844)",3a781fb71ffe49e2839ea02f487ca269,37,Work,0bdcbba64d0f49a1bb63197d2cc695f8,56,Work
4832,03/27/2020T13:20:00 ,2020-03-27,Hospital,"(4067222.9406837574, 2960700.799131832)",4671dec1ab774aba8c7f34d8f550cf2e,29,Work,b444260c583240f1898af2f9c8ae9f1c,30,Work
4833,03/27/2020T13:30:00 ,2020-03-27,House,"(4027310.736056464, 2940916.812069509)",e8e2f286a7af405b8cde516c299c5588,24,Visit,a619910c24604572924ed1288cdb81c0,34,Work
4835,03/27/2020T13:50:00 ,2020-03-27,Public Transport,"(4041643.4933896875, 2955471.0063497177)",85a51c20538540e0aeeaabed4349c29f,24,Public Transport,932699e667e94e49829d62cbf618db9e,13,Public Transport
4840,03/27/2020T14:40:00 ,2020-03-27,Hospital,"(4039990.42289331, 2952779.580951844)",169a25e297514400b99164b476b7a61d,40,Work,9b0e74c330974bb5b97af88db7fd0f44,42,Work
4841,03/27/2020T14:50:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",b88fa4aaa42b43c7bd660bfdeda26b31,32,Work,9234c99d21904b1eaf67b6f091b396ae,95,House
4849,03/27/2020T16:10:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",3c624690e3e44917bcb3a0ab0088f7e8,27,Work,ca58729878154e928979a48ff4aff04a,43,Work
4853,03/27/2020T16:50:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",4e85c6091cdb4630ab149014c1236b49,24,Work,29e812521846486da1f0397d3ae2ceaa,93,House
4858,03/27/2020T17:40:00 ,2020-03-27,Hospital,"(4039990.42289331, 2952779.580951844)",b51e96d88ebd4dc0b2fb931e86847543,55,Work,ef063eed4be84b7abb8b5660eae845b3,48,House
4862,03/27/2020T18:20:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",497725d66f0f47d1a764f3670ce98a91,30,Work,a9f03b6671ae4f27aa43704e7f55db79,42,House
4862,03/27/2020T18:20:00 ,2020-03-27,Hospital,"(4021604.190108411, 2945486.2764067333)",a9e644b27a934e46ad4b0187d94af8f2,50,Medical,5f0e9d1573fe4cb7955808de49516db1,62,House
4876,03/27/2020T20:40:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",44b5fd9d6e024674a45c5798dd148856,92,House,4084a89aaab5431fbbff1ed03fb3eac8,95,House
4880,03/27/2020T21:20:00 ,2020-03-27,Care Home,"(4037453.2053129775, 2937056.023135647)",0bec8b363cdc4588945d7c0fa09b588e,95,House,5fd86499e2524c678a831dfa371e3545,93,House
4943,03/28/2020T07:50:00 ,2020-03-28,Hospital,"(4039990.42289331, 2952779.580951844)",0e062458b42644a9aa8db8ad4f3d218a,42,Work,5cf367cba6a44dd4a7627de105e0834c,63,Work
4946,03/28/2020T08:20:00 ,2020-03-28,Care Home,"(4037453.2053129775, 2937056.023135647)",84a94353efb74e6d864c268d58d18757,39,Work,2da68dc07c0d48b199422d0b9a474768,95,House
4958,03/28/2020T10:20:00 ,2020-03-28,Hospital,"(4021604.190108411, 2945486.2764067333)",2877b61c2b8448569b6b104adb5a09fb,14,Medical,04f29865200145d386e9cdc2cf1f56ea,60,Work
4966,03/28/2020T11:40:00 ,2020-03-28,Hospital,"(4039990.42289331, 2952779.580951844)",2ab6b1df6b0f428ab5306ce3998401ac,53,Work,c81425ff9e144167a2103a38a69f2041,37,Work
4968,03/28/2020T12:00:00 ,2020-03-28,Hospital,"(4039990.42289331, 2952779.580951844)",a2cfa6c63dc542d590474e9416194f7b,51,Work,3bcbe0b7e89e44c18a593f808dda4560,50,Work
4983,03/28/2020T14:30:00 ,2020-03-28,Care Home,"(4037453.2053129775, 2937056.023135647)",93b53435f4414f42acb2285456524f8d,58,Work,bcdf5ccf80f1482fb5ad5ccd7a1d18f1,94,House
4984,03/28/2020T14:40:00 ,2020-03-28,Care Home,"(4037453.2053129775, 2937056.023135647)",3192b5e45f7348ff882398573969cc12,37,Work,b5007c461dae47de9e1e6eed1bb67245,30,Work
4986,03/28/2020T15:00:00 ,2020-03-28,Hospital,"(4039990.42289331, 2952779.580951844)",4ba1b126104649f486f7059aa6681ee5,39,Medical,6a786ff2d92c4254a1a5814d5e799def,60,Work
4988,03/28/2020T15:20:00 ,2020-03-28,Hospital,"(4039990.42289331, 2952779.580951844)",55c768764dcd49b8bf56f4c6172b3587,51,Work,9b0e74c330974bb5b97af88db7fd0f44,42,Work
4989,03/28/2020T15:30:00 ,2020-03-28,House,"(4040450.763517202, 2950375.54035831)",e911c81343464ffe8c335db3e6975d4a,4,House,9a3d9c49626e4989a7d2b388306b84a8,38,Visit
5056,03/29/2020T02:40:00 ,2020-03-29,House,"(4044754.0873757545, 2979155.82040627)",7976da22b2e5458c864003c48da78e5c,61,House,f7f0ce5205774ab4aa80a4be12c0c989,47,House
5119,03/29/2020T13:10:00 ,2020-03-29,Hospital,"(4021604.190108411, 2945486.2764067333)",665c7d2ecf1f4e4d9c242647c4d2d702,44,Work,cc0c8536df1b4cabadb2c9dc4ca8e3df,69,House
5125,03/29/2020T14:10:00 ,2020-03-29,Hospital,"(4039990.42289331, 2952779.580951844)",988bc048b4f741cd9e815d5695be673e,52,Work,28f4173446fe49b09f49efa688fac012,59,House
5130,03/29/2020T15:00:00 ,2020-03-29,Care Home,"(4037453.2053129775, 2937056.023135647)",c141aaf7604c402285a057ed372f5a6f,95,House,0bec8b363cdc4588945d7c0fa09b588e,95,Restaurant
5289,03/30/2020T17:30:00 ,2020-03-30,House,"(4046554.475901422, 2961579.7534284964)",b15a0dc1894244faabd81d6e3d24cf51,27,Shop,0189e568a3c647589e5d05806a92a691,22,Work
5308,03/30/2020T20:40:00 ,2020-03-30,House,"(4041964.202617589, 2955898.670924154)",5ad55c33c5954116baa541fb48e60323,52,House,d931456204ee47a0917e03ece2e44fea,16,House
5314,03/30/2020T21:40:00 ,2020-03-30,House,"(4050345.7991355946, 2948368.646507714)",6914c9e23c8149468b961b0a79e0e4f0,42,House,a7f012801b7a4f11bf1df5641b8f9100,33,House
5341,03/31/2020T02:10:00 ,2020-03-31,House,"(4042422.6825833735, 2950493.4715160844)",f0fc1f6a8b124c33bbf37c93637261b7,6,House,398bb614471c4f92bc9533776845a321,36,House
5377,03/31/2020T08:10:00 ,2020-03-31,Hospital,"(4021604.190108411, 2945486.2764067333)",8d4cc215d85046aa9ee68c303df4dea6,29,Work,5f0e9d1573fe4cb7955808de49516db1,62,Work
5380,03/31/2020T08:40:00 ,2020-03-31,Care Home,"(4037453.2053129775, 2937056.023135647)",dd2ee43ca53243af8cbb69a0788b4784,95,House,a59502aafdf047e9a9b89f879b84d6e7,35,Work
5380,03/31/2020T08:40:00 ,2020-03-31,Hospital,"(4021604.190108411, 2945486.2764067333)",c802a5f02ae443e4807c33b5062dd4a8,19,Work,d23a8a9cc745407e800e4ac8ee6a2bcd,55,Work
5382,03/31/2020T09:00:00 ,2020-03-31,Hospital,"(4021604.190108411, 2945486.2764067333)",c1c4a249a4564c39ad9fd71912169d17,38,Work,6ba99f59250c48189112802b01bf369a,33,Work
5384,03/31/2020T09:20:00 ,2020-03-31,Shop,"(4023342.6146214465, 2943106.3543474446)",a3b36ff744ec4cf5a5f893f9179d75b4,82,Shop,fab103a725484163b3c0b361b9532c8e,24,Work
5386,03/31/2020T09:40:00 ,2020-03-31,Hospital,"(4067222.9406837574, 2960700.799131832)",a8bbb788e66c4d11a09c5e6533306c58,63,Work,61282b187def45898963c46513606856,63,House
5389,03/31/2020T10:10:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",2a30c294d7aa40b8b705ab1c0af78959,35,Work,a4052ba2659241ae9ce9f37fe0d493d0,39,Work
5390,03/31/2020T10:20:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",aad21bb53c6c471ca8135a3aff95ffd9,41,Work,ffd72fa4af814324803d234cfcbe77ed,27,Work
5393,03/31/2020T10:50:00 ,2020-03-31,Care Home,"(4037453.2053129775, 2937056.023135647)",fb86abbdc0d8481792add3a7a6f4b4b0,24,Work,8887bb060206401d8305fa1ff325130c,39,Work
5393,03/31/2020T10:50:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",f523afbd75dc4decb4051a82e0ce9422,27,Work,c8787b58a8684b699c52b4fbd85a708c,36,Work
5395,03/31/2020T11:10:00 ,2020-03-31,Care Home,"(4037453.2053129775, 2937056.023135647)",a8fd092edceb429b8fb5ad8e5479bc19,27,Work,d678c11cdeb242d6a6ad2abe96195762,44,Work
5400,03/31/2020T12:00:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",6daca2c6f72a4987a0574c97384f9e6b,55,Work,104ec97a134b4b678a794c4f350c7d46,50,Work
5407,03/31/2020T13:10:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",564b85dae90f431e8549662fc38c8ae6,51,Work,3d7627a91d654ffe8ac2652165f7a090,56,Outdoor
5416,03/31/2020T14:40:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",8c8c17efaa8b4299a3a2cc50a7af056a,53,Work,4b9c8d1a3df84ad9b7d20126809e3bd6,58,Work
5420,03/31/2020T15:20:00 ,2020-03-31,Hospital,"(4021604.190108411, 2945486.2764067333)",272b3278635f417eb03f028768483757,37,Work,2b73c122a08e4a068a82e9e984c7ff72,48,Work
5421,03/31/2020T15:30:00 ,2020-03-31,Hospital,"(4021604.190108411, 2945486.2764067333)",91c8ea6bca2a4b22ab7a5b5bc6c7517d,59,Work,e340d55010ef4551ba890fed4045de87,74,House
5422,03/31/2020T15:40:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",33832254f317475d9b5c0d597c4e837a,24,Work,169a25e297514400b99164b476b7a61d,40,Work
5425,03/31/2020T16:10:00 ,2020-03-31,Care Home,"(4037453.2053129775, 2937056.023135647)",7c43d56c343f4b228bdc80e5f7aa824c,35,Work,8887bb060206401d8305fa1ff325130c,39,Work
5427,03/31/2020T16:30:00 ,2020-03-31,Hospital,"(4039990.42289331, 2952779.580951844)",568a823f2d7b4edcb5af6df336266a6d,26,Work,5fd86499e2524c678a831dfa371e3545,93,House
5429,03/31/2020T16:50:00 ,2020-03-31,Hospital,"(4021604.190108411, 2945486.2764067333)",1582483bbfef4e41bce078ce9bf1cbb4,29,Work,071c4da6d5ec474681bef3e2a04c7745,62,Work
5490,04/01/2020T03:00:00 ,2020-04-01,House,"(4026496.0878925105, 2941554.560327024)",d54be50bbab847fca4225deb8e383ffa,62,House,3b11840fb6244edab8f33824e8b0ec63,55,House
5504,04/01/2020T05:20:00 ,2020-04-01,Care Home,"(4037453.2053129775, 2937056.023135647)",358c809e5a6e4ee19edf6e4b2ee3e4a2,93,House,0bec8b363cdc4588945d7c0fa09b588e,95,House
5525,04/01/2020T08:50:00 ,2020-04-01,Hospital,"(4021604.190108411, 2945486.2764067333)",a5ae6c2ebdc24a17896463e292201f7d,55,Work,04f29865200145d386e9cdc2cf1f56ea,60,Work
5525,04/01/2020T08:50:00 ,2020-04-01,Hospital,"(4067222.9406837574, 2960700.799131832)",bea0f245e11440e0bf745a19deea639d,55,Work,b8618d676cc846acbe737b55dfb3e4e1,46,Work
