tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
14291,06/01/2020T05:50:00 ,193498,1461,0,177,326,1537,178,32,0,0,0,0,0,5501
14292,06/01/2020T06:00:00 ,193406,2305,0,71,155,742,323,32,0,0,0,0,0,5676
14293,06/01/2020T06:10:00 ,192963,2305,0,57,119,1187,403,0,0,0,0,0,0,5676
14294,06/01/2020T06:20:00 ,192741,2493,0,57,261,1071,365,46,0,0,0,0,0,5676
14295,06/01/2020T06:30:00 ,192413,2834,0,0,495,684,538,0,0,0,0,0,0,5746
14296,06/01/2020T06:40:00 ,192016,2962,0,0,602,839,615,0,0,0,0,0,0,5676
14297,06/01/2020T06:50:00 ,191752,3333,0,0,546,879,524,0,0,0,0,0,0,5676
14298,06/01/2020T07:00:00 ,190416,4109,0,0,780,1378,351,0,0,0,0,0,0,5676
14299,06/01/2020T07:10:00 ,190078,4285,0,0,754,1506,411,0,0,0,0,0,0,5676
14300,06/01/2020T07:20:00 ,189673,4417,0,0,885,1476,533,50,0,0,0,0,0,5676
14301,06/01/2020T07:30:00 ,187631,4548,0,0,1843,2415,674,32,0,0,0,0,0,5567
14302,06/01/2020T07:40:00 ,186531,4773,0,0,2355,2422,860,76,0,0,0,0,0,5693
14303,06/01/2020T07:50:00 ,185381,5083,459,0,2739,2312,771,169,0,0,0,0,0,5796
14304,06/01/2020T08:00:00 ,184116,6012,574,0,2392,2477,760,616,112,0,0,0,0,5651
14305,06/01/2020T08:10:00 ,183923,6572,607,42,1887,2079,700,1055,112,0,0,0,0,5733
14306,06/01/2020T08:20:00 ,182587,6732,607,42,2324,3114,692,855,112,0,0,0,0,5645
14307,06/01/2020T08:30:00 ,180937,6647,707,89,2156,3960,1442,1015,112,0,0,0,0,5645
14308,06/01/2020T08:40:00 ,179115,7094,707,151,2991,4807,973,982,112,0,0,0,0,5778
14309,06/01/2020T08:50:00 ,177260,7341,707,151,4447,4493,837,1120,503,0,73,0,0,5778
14310,06/01/2020T09:00:00 ,172781,7854,707,194,6778,5658,888,1127,741,0,149,0,33,5800
14311,06/01/2020T09:10:00 ,171655,7941,763,194,6370,5986,866,2258,741,0,204,0,33,5699
14312,06/01/2020T09:20:00 ,169446,8058,763,229,7498,7034,973,1766,741,207,265,0,33,5697
14313,06/01/2020T09:30:00 ,166541,8161,763,333,8933,7463,984,2311,350,473,423,0,33,5942
14314,06/01/2020T09:40:00 ,163665,8474,707,410,10370,7164,1546,3193,350,473,423,0,77,5858
14315,06/01/2020T09:50:00 ,161718,8599,707,338,11322,7200,2149,3250,204,1160,596,0,77,5390
14316,06/01/2020T10:00:00 ,154426,8972,869,557,14382,9402,2598,4172,145,1283,810,0,77,5017
14317,06/01/2020T10:10:00 ,153862,9009,933,683,14729,7847,1999,5470,145,1783,879,0,77,5294
14318,06/01/2020T10:20:00 ,153097,8867,933,648,14181,8871,2333,4948,145,2202,935,0,77,5473
14319,06/01/2020T10:30:00 ,150463,8986,992,1030,14890,7345,1851,6737,145,2734,894,0,300,6343
14320,06/01/2020T10:40:00 ,148933,9002,992,1053,15110,8497,1927,6799,145,2382,1047,0,341,6482
14321,06/01/2020T10:50:00 ,147680,9042,992,1076,15120,8668,2517,7111,33,2325,1215,0,341,6590
14322,06/01/2020T11:00:00 ,145254,9107,1100,1517,14456,11236,2446,7378,33,2327,1237,0,433,6186
14323,06/01/2020T11:10:00 ,145670,9123,1100,1495,13777,11661,2272,6974,33,2020,1399,0,530,6656
14324,06/01/2020T11:20:00 ,146371,8994,1100,1462,14345,10566,2377,6528,132,1601,1833,0,445,6956
14325,06/01/2020T11:30:00 ,146246,8882,1100,2268,14233,10536,1739,6802,226,1373,1807,0,445,7053
14326,06/01/2020T11:40:00 ,145810,8986,876,2322,13826,11403,2415,6694,226,1149,1503,0,445,7055
14327,06/01/2020T11:50:00 ,145858,8812,876,1875,14841,12232,2182,6156,226,956,1458,0,445,6793
14328,06/01/2020T12:00:00 ,144678,8152,536,3540,12907,14041,2665,5950,127,805,1442,0,412,7455
14329,06/01/2020T12:10:00 ,145851,8187,554,4523,11505,12002,2871,6013,127,858,1627,0,412,8180
14330,06/01/2020T12:20:00 ,146948,7932,477,5634,10754,10855,2735,5400,94,805,1568,0,412,9096
14331,06/01/2020T12:30:00 ,148374,7867,477,7531,9597,8253,2558,5628,94,758,1537,0,445,9591
14332,06/01/2020T12:40:00 ,148654,7867,477,7847,9056,8283,2733,4682,121,793,1513,0,445,10239
14333,06/01/2020T12:50:00 ,148732,7682,477,8378,9885,7765,2541,4226,121,793,1513,0,445,10152
14334,06/01/2020T13:00:00 ,145343,7315,645,9641,10741,10069,2383,2821,27,393,1521,0,539,11272
14335,06/01/2020T13:10:00 ,146506,7267,645,10483,10303,8689,1925,3181,27,66,1573,0,595,11450
14336,06/01/2020T13:20:00 ,145403,7408,645,10441,10555,8277,1751,3497,0,66,1595,0,498,12574
14337,06/01/2020T13:30:00 ,145262,7359,613,10555,11317,7304,1221,3959,0,66,1441,0,498,13115
14338,06/01/2020T13:40:00 ,143518,7121,613,9913,13112,7359,1560,4215,0,0,1374,0,498,13427
14339,06/01/2020T13:50:00 ,141174,7187,613,9100,14656,9186,1937,3918,0,0,1196,105,268,13370
14340,06/01/2020T14:00:00 ,133212,7379,646,7573,19310,13446,2295,3789,0,0,1150,690,362,12858
14341,06/01/2020T14:10:00 ,132436,7452,646,6894,20128,12865,2233,4934,0,0,989,690,362,13081
14342,06/01/2020T14:20:00 ,130688,7283,646,6471,21468,12753,2372,5148,62,144,1048,880,362,13385
14343,06/01/2020T14:30:00 ,129213,7059,646,5809,23450,11983,2267,6562,62,144,1210,880,362,13063
14344,06/01/2020T14:40:00 ,127734,6855,646,5047,25082,12237,1936,6751,62,420,1274,880,534,13252
14345,06/01/2020T14:50:00 ,127483,6722,537,4715,26274,11277,2070,6736,0,491,1042,916,534,13913
14346,06/01/2020T15:00:00 ,123158,6255,572,3608,28722,15094,1628,7252,0,491,1195,972,574,13189
14347,06/01/2020T15:10:00 ,124255,5905,572,3647,30004,12172,1915,7565,0,491,1207,912,574,13491
14348,06/01/2020T15:20:00 ,123661,5859,691,3482,30471,11506,1622,8545,0,560,1350,912,630,13421
14349,06/01/2020T15:30:00 ,123949,5823,776,3000,31050,10177,1213,9336,60,416,1350,980,630,13950
14350,06/01/2020T15:40:00 ,121584,5840,655,3302,34078,10939,1248,8393,60,416,1160,897,781,13357
14351,06/01/2020T15:50:00 ,121110,5795,655,3027,35352,10746,1672,7835,60,416,1165,908,683,13286
14352,06/01/2020T16:00:00 ,118836,5753,601,3131,37732,12514,1510,7494,60,416,1015,798,340,12510
14353,06/01/2020T16:10:00 ,119194,5608,601,3442,36293,12190,1975,7544,60,345,1067,750,340,13301
14354,06/01/2020T16:20:00 ,120069,5622,601,3634,36393,10916,1621,8178,60,345,1257,941,340,12733
14355,06/01/2020T16:30:00 ,122574,5451,601,3730,35377,9725,1744,8038,60,345,1156,1002,340,12567
14356,06/01/2020T16:40:00 ,125373,5363,678,3424,33452,9915,1701,7657,60,345,1171,1009,340,12222
14357,06/01/2020T16:50:00 ,125142,5214,625,3156,33530,10920,1707,7698,0,345,1171,1009,363,11830
14358,06/01/2020T17:00:00 ,127102,4893,561,3166,29181,14260,1712,7163,0,345,1187,1059,245,11836
14359,06/01/2020T17:10:00 ,129107,4878,311,3858,27280,13839,2186,6925,0,69,1062,956,294,11945
14360,06/01/2020T17:20:00 ,131766,4840,311,4480,25038,12670,2090,6250,0,69,1062,1001,294,12839
14361,06/01/2020T17:30:00 ,133016,4638,276,4173,23933,11793,2410,6053,0,652,1062,1069,488,13147
14362,06/01/2020T17:40:00 ,134959,4602,340,3946,23799,12769,2272,4691,0,652,965,856,488,12371
14363,06/01/2020T17:50:00 ,137483,4443,276,3466,23255,12150,2031,4548,98,652,881,856,534,12037
14364,06/01/2020T18:00:00 ,142325,3847,238,3933,18719,14118,2745,3281,98,691,523,975,416,10801
14365,06/01/2020T18:10:00 ,144868,3448,238,3977,18073,12482,2789,3650,98,788,339,1083,360,10517
14366,06/01/2020T18:20:00 ,147015,3711,238,3546,16886,11723,2998,3127,98,881,366,1083,360,10678
14367,06/01/2020T18:30:00 ,147103,3579,238,3102,16491,13140,2815,3070,98,1099,305,975,316,10379
14368,06/01/2020T18:40:00 ,149874,3519,238,2936,14815,12685,2933,2693,98,866,194,1094,273,10492
14369,06/01/2020T18:50:00 ,151304,3232,238,2873,14198,13320,3113,2751,98,827,143,965,273,9375
14370,06/01/2020T19:00:00 ,156624,2626,108,3810,11338,12911,1921,1692,98,910,202,1177,365,8928
14371,06/01/2020T19:10:00 ,158372,2626,108,4810,9390,11365,2463,1608,98,812,202,1392,171,9293
14372,06/01/2020T19:20:00 ,160610,2537,108,5355,8115,10419,2033,1263,0,812,163,1490,125,9680
14373,06/01/2020T19:30:00 ,161019,2645,108,6454,8075,9700,1266,1085,0,689,163,1647,82,9777
14374,06/01/2020T19:40:00 ,162891,2607,108,6843,7939,7489,1077,820,0,689,163,1769,82,10233
14375,06/01/2020T19:50:00 ,162842,2516,108,6983,7931,8431,924,379,0,689,205,1836,33,9833
14376,06/01/2020T20:00:00 ,165175,2366,108,7248,6727,7498,1008,414,0,563,101,1936,0,9566
14377,06/01/2020T20:10:00 ,164948,2326,108,7873,7100,7106,782,302,0,563,101,2170,0,9331
14378,06/01/2020T20:20:00 ,166374,2332,108,8464,6127,5659,1175,148,0,287,101,2170,0,9765
14379,06/01/2020T20:30:00 ,166446,2299,108,9220,5903,5278,696,242,0,194,128,2256,0,9940
14380,06/01/2020T20:40:00 ,166442,2249,108,9198,6920,5257,722,154,0,194,159,2127,0,9180
14381,06/01/2020T20:50:00 ,166473,2249,108,10614,6568,4646,706,230,0,194,159,2127,0,8636
14382,06/01/2020T21:00:00 ,167408,2061,0,10893,5215,5059,1032,230,0,194,159,1645,0,8814
14383,06/01/2020T21:10:00 ,167354,2061,0,11330,5083,5543,875,75,0,120,212,1532,0,8525
14384,06/01/2020T21:20:00 ,168680,2114,0,10928,4659,4985,666,75,0,120,276,1679,0,8528
14385,06/01/2020T21:30:00 ,170427,2075,0,11605,4491,3380,426,75,0,120,276,1395,0,8440
14386,06/01/2020T21:40:00 ,171803,2030,0,10946,3931,3967,277,75,0,120,276,1204,0,8081
14387,06/01/2020T21:50:00 ,172549,1873,0,10989,4063,3744,236,75,0,0,276,1134,0,7771
14388,06/01/2020T22:00:00 ,174302,1740,0,8918,3674,5223,799,0,0,0,245,1078,0,6731
14389,06/01/2020T22:10:00 ,175182,1322,0,8789,2800,6138,985,0,0,0,203,1078,0,6213
14390,06/01/2020T22:20:00 ,176416,1322,0,8973,2712,5272,499,0,0,0,123,1078,0,6315
14391,06/01/2020T22:30:00 ,178510,1176,0,8302,2879,4851,338,0,0,0,123,637,0,5894
14392,06/01/2020T22:40:00 ,179100,1086,0,7408,2933,4965,495,0,0,0,123,563,122,5915
14393,06/01/2020T22:50:00 ,181336,1086,0,7465,2426,3368,483,0,0,0,123,563,122,5738
14394,06/01/2020T23:00:00 ,181958,992,0,6415,2371,5017,307,0,0,0,123,416,122,4989
14395,06/01/2020T23:10:00 ,183400,814,0,5835,2552,4737,246,89,0,0,59,416,122,4440
14396,06/01/2020T23:20:00 ,184709,696,0,6022,2232,3512,442,0,0,0,59,416,122,4500
14397,06/01/2020T23:30:00 ,185549,472,0,5290,2600,3521,474,154,0,0,59,278,122,4191
14398,06/01/2020T23:40:00 ,186953,522,0,4986,2254,3355,378,0,0,0,0,278,122,3862
14399,06/01/2020T23:50:00 ,188341,489,0,4261,2212,3063,0,0,0,0,0,278,122,3944
14400,06/02/2020T00:00:00 ,197836,994,203,719,687,507,56,0,0,0,0,0,0,1708
14401,06/02/2020T00:10:00 ,198342,994,203,719,244,494,56,0,0,0,0,0,0,1658
14402,06/02/2020T00:20:00 ,198524,921,203,661,135,552,56,0,0,0,0,0,0,1658
14403,06/02/2020T00:30:00 ,198822,921,203,547,62,354,56,0,0,0,0,0,0,1745
14404,06/02/2020T00:40:00 ,198922,921,203,485,124,254,56,0,0,0,0,0,0,1745
14405,06/02/2020T00:50:00 ,198915,921,203,436,286,192,56,0,0,0,0,0,0,1701
14406,06/02/2020T01:00:00 ,199045,1012,203,436,62,151,102,0,0,0,0,0,0,1699
14407,06/02/2020T01:10:00 ,199012,958,203,436,175,125,102,0,0,0,0,0,0,1699
14408,06/02/2020T01:20:00 ,199046,958,203,312,175,215,102,0,0,0,0,0,0,1699
14409,06/02/2020T01:30:00 ,199207,958,203,243,62,236,102,0,0,0,0,0,0,1699
14410,06/02/2020T01:40:00 ,199207,958,203,243,62,292,46,0,0,0,0,0,0,1699
14411,06/02/2020T01:50:00 ,199263,958,203,169,62,310,46,0,0,0,0,0,0,1699
14412,06/02/2020T02:00:00 ,199498,1049,203,70,62,173,0,0,0,0,0,0,0,1655
14413,06/02/2020T02:10:00 ,199498,1049,203,70,62,247,0,0,0,0,0,0,0,1581
14414,06/02/2020T02:20:00 ,199593,1049,203,70,61,214,0,0,0,0,0,0,0,1520
14415,06/02/2020T02:30:00 ,199549,1049,203,70,61,214,0,0,0,0,0,0,0,1564
14416,06/02/2020T02:40:00 ,199610,1049,203,70,0,214,0,0,0,0,0,0,0,1564
14417,06/02/2020T02:50:00 ,199758,1049,203,70,0,66,0,0,0,0,0,0,0,1564
14418,06/02/2020T03:00:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
14419,06/02/2020T03:10:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
14420,06/02/2020T03:20:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
14421,06/02/2020T03:30:00 ,199758,1115,203,41,0,73,0,0,0,0,0,0,0,1520
14422,06/02/2020T03:40:00 ,199758,1115,203,41,0,73,0,0,0,0,0,0,0,1520
14423,06/02/2020T03:50:00 ,199802,1115,203,41,0,0,0,0,0,0,0,0,0,1549
14424,06/02/2020T04:00:00 ,199970,1299,59,0,97,180,0,0,0,0,0,0,0,1105
14425,06/02/2020T04:10:00 ,200102,1299,59,0,73,72,0,0,0,0,0,0,0,1105
14426,06/02/2020T04:20:00 ,199924,1299,59,0,73,188,62,0,0,0,0,0,0,1105
14427,06/02/2020T04:30:00 ,199695,1422,59,0,132,201,96,0,0,0,0,0,0,1105
14428,06/02/2020T04:40:00 ,199591,1484,59,0,188,122,161,0,0,0,0,0,0,1105
14429,06/02/2020T04:50:00 ,199412,1532,59,0,129,279,194,0,0,0,0,0,0,1105
14430,06/02/2020T05:00:00 ,198911,1719,59,0,135,517,264,0,0,0,0,0,0,1105
14431,06/02/2020T05:10:00 ,198716,1906,59,0,300,425,199,0,0,0,0,0,0,1105
14432,06/02/2020T05:20:00 ,197784,2084,59,0,304,1054,320,0,0,0,0,0,0,1105
14433,06/02/2020T05:30:00 ,196848,2447,59,0,451,1554,307,0,0,0,0,0,0,1044
14434,06/02/2020T05:40:00 ,195601,2896,130,0,717,1984,338,0,0,0,0,0,0,1044
14435,06/02/2020T05:50:00 ,195140,3469,130,0,663,1718,546,0,0,0,0,0,0,1044
14436,06/02/2020T06:00:00 ,194449,4719,130,0,395,1490,483,0,0,0,0,0,0,1044
14437,06/02/2020T06:10:00 ,193077,4901,130,0,518,2343,649,0,0,0,0,0,0,1092
14438,06/02/2020T06:20:00 ,191165,5207,130,0,1204,2984,918,58,0,0,0,0,0,1044
14439,06/02/2020T06:30:00 ,187268,6018,164,0,1375,5127,1533,134,0,0,0,0,0,1091
14440,06/02/2020T06:40:00 ,183199,6619,164,0,2341,6707,2584,52,0,0,0,0,0,1044
14441,06/02/2020T06:50:00 ,178981,7894,295,40,3824,6861,3578,131,62,0,0,0,0,1044
14442,06/02/2020T07:00:00 ,170965,11609,380,40,4290,8753,5514,58,57,0,0,0,0,1044
14443,06/02/2020T07:10:00 ,120845,12766,772,85,4626,54793,7178,310,57,0,0,0,0,1278
14444,06/02/2020T07:20:00 ,115628,14524,772,85,5083,55203,10128,138,57,0,0,0,0,1092
14445,06/02/2020T07:30:00 ,105966,17484,1578,0,6071,58042,12220,71,44,0,0,0,0,1234
14446,06/02/2020T07:40:00 ,95337,65984,3488,78,8954,14014,13430,111,44,0,0,0,0,1270
14447,06/02/2020T07:50:00 ,86111,69242,9252,286,9711,15674,10940,26,119,0,0,0,0,1349
14448,06/02/2020T08:00:00 ,79846,77134,21089,39,5688,13145,3913,131,190,0,0,0,0,1535
14449,06/02/2020T08:10:00 ,78051,80004,24115,39,4366,10928,3180,222,353,0,0,0,0,1452
14450,06/02/2020T08:20:00 ,75910,82352,25053,39,4458,9843,2948,262,353,0,0,0,0,1492
14451,06/02/2020T08:30:00 ,73041,85707,26087,39,3794,8846,2752,517,513,0,0,0,0,1414
14452,06/02/2020T08:40:00 ,70214,87675,26814,39,3938,8931,2399,507,513,0,14,0,0,1666
14453,06/02/2020T08:50:00 ,67629,90399,27012,39,3892,9133,2053,628,474,0,14,0,0,1437
14454,06/02/2020T09:00:00 ,63676,94588,27147,0,4993,7195,1516,1025,1006,0,215,0,0,1349
14455,06/02/2020T09:10:00 ,61401,95157,27147,0,5291,6146,2630,2192,982,0,215,0,0,1549
14456,06/02/2020T09:20:00 ,60805,96365,27280,144,5062,4733,1707,3167,1441,0,344,0,0,1662
14457,06/02/2020T09:30:00 ,59604,97429,27644,202,5657,3388,1160,3778,1675,0,511,0,0,1662
14458,06/02/2020T09:40:00 ,58144,98113,27684,265,5308,3962,1428,4206,1287,0,641,0,0,1672
14459,06/02/2020T09:50:00 ,55554,98537,27630,121,6786,4522,2159,3837,975,0,755,0,56,1778
14460,06/02/2020T10:00:00 ,52874,99210,27594,254,7286,5046,1710,4680,1535,0,690,0,56,1775
14461,06/02/2020T10:10:00 ,51487,99534,27497,223,6899,5463,1464,5724,1508,177,695,0,142,1897
14462,06/02/2020T10:20:00 ,50783,99663,27581,556,6729,6190,1368,5416,1647,177,656,0,142,1802
14463,06/02/2020T10:30:00 ,50534,100063,27692,556,6896,6064,1359,5046,1786,177,700,0,142,1695
14464,06/02/2020T10:40:00 ,49535,100437,27646,899,5823,6254,1169,6200,2014,219,713,0,142,1659
14465,06/02/2020T10:50:00 ,50272,100488,27595,795,5833,5632,1051,6226,1831,219,618,0,142,2008
14466,06/02/2020T11:00:00 ,51497,100892,27184,773,5434,6086,844,6176,1114,219,589,0,142,1760
14467,06/02/2020T11:10:00 ,52190,100980,26962,801,5302,5801,1176,5548,1057,219,589,0,142,1943
14468,06/02/2020T11:20:00 ,51689,100806,26830,862,5611,6240,1341,4886,1192,219,678,0,56,2300
14469,06/02/2020T11:30:00 ,51920,100196,26449,1153,5874,6345,1096,5420,1191,177,591,0,56,2242
14470,06/02/2020T11:40:00 ,53267,99824,24842,1714,7113,6294,988,4385,1191,113,607,0,0,2372
14471,06/02/2020T11:50:00 ,54513,97899,23369,2392,7737,7093,1965,3304,1104,113,377,0,0,2844
14472,06/02/2020T12:00:00 ,57974,91269,19486,4486,9851,10343,2802,2963,556,113,409,43,0,2415
14473,06/02/2020T12:10:00 ,60627,89737,19067,6862,7818,8872,2636,3368,351,0,394,43,0,2935
14474,06/02/2020T12:20:00 ,64466,88160,18513,7942,7041,7494,2097,2558,258,0,367,43,0,3771
14475,06/02/2020T12:30:00 ,66174,87594,18612,9251,5995,5241,2309,2528,331,0,460,43,0,4172
14476,06/02/2020T12:40:00 ,65846,86672,17680,10355,7438,5420,1976,2095,341,0,506,43,0,4338
14477,06/02/2020T12:50:00 ,66220,85636,17372,10337,8019,5866,2077,2302,341,0,567,43,0,3930
14478,06/02/2020T13:00:00 ,64746,86556,18020,9970,8649,6018,2277,1817,197,0,699,43,0,3718
14479,06/02/2020T13:10:00 ,65322,87717,17893,9496,7161,5507,2608,2421,197,0,606,43,0,3739
14480,06/02/2020T13:20:00 ,65774,88732,17950,8819,7148,4226,2733,2485,263,0,653,43,0,3884
14481,06/02/2020T13:30:00 ,63767,90001,18475,7569,7558,5763,2125,2450,294,0,599,43,60,4006
14482,06/02/2020T13:40:00 ,60353,91638,18157,6086,9132,7825,2424,2518,228,61,423,43,116,3706
14483,06/02/2020T13:50:00 ,58102,92465,17977,4120,10309,10374,2432,2860,64,0,377,43,116,3471
14484,06/02/2020T14:00:00 ,55303,94998,19266,2995,9031,10073,2990,3916,84,0,483,0,116,3455
14485,06/02/2020T14:10:00 ,55410,95181,19089,2659,8567,9536,3388,4819,160,0,368,0,92,3441
14486,06/02/2020T14:20:00 ,55389,95344,17370,2250,9228,8927,4890,4912,442,0,509,0,92,3357
14487,06/02/2020T14:30:00 ,54813,95797,16508,2008,10181,7380,5208,6056,817,0,593,0,92,3257
14488,06/02/2020T14:40:00 ,55064,95516,16187,1742,10611,6602,5629,6353,1016,0,593,39,92,3266
14489,06/02/2020T14:50:00 ,55793,95317,15371,1227,12493,6478,4704,6335,940,0,420,39,92,3501
14490,06/02/2020T15:00:00 ,55360,94633,14515,1024,13523,8207,4061,6626,657,0,737,39,56,3272
14491,06/02/2020T15:10:00 ,56782,94042,13828,999,12602,8190,3970,7322,730,0,737,39,56,3413
14492,06/02/2020T15:20:00 ,57978,93673,13734,1296,13783,6785,3387,7509,607,0,750,39,56,3113
14493,06/02/2020T15:30:00 ,59062,93324,12713,1527,12808,6922,3665,6912,1416,0,951,39,56,3315
14494,06/02/2020T15:40:00 ,59175,92830,11379,1406,14600,6816,3804,6768,1181,0,1074,39,56,3582
14495,06/02/2020T15:50:00 ,57747,92143,10747,1359,16390,8970,3757,6638,492,0,1008,39,56,3364
14496,06/02/2020T16:00:00 ,55604,89881,6402,1153,20774,11791,4999,6186,1052,0,1065,39,56,3708
14497,06/02/2020T16:10:00 ,59454,87463,4863,1848,19719,11206,5784,6253,919,0,1168,39,56,3938
14498,06/02/2020T16:20:00 ,63113,86853,4430,2195,17441,10577,5010,6301,828,0,1288,0,56,4618
14499,06/02/2020T16:30:00 ,65048,84398,3642,1972,18592,11265,4136,6893,828,0,1250,0,56,4630
14500,06/02/2020T16:40:00 ,66464,82602,3193,1697,17779,12158,4225,7641,541,0,1347,59,56,4948
14501,06/02/2020T16:50:00 ,67342,81694,2793,1418,17466,12924,5050,6811,577,0,1366,59,89,5121
14502,06/02/2020T17:00:00 ,70413,76621,2304,1796,17857,16884,4500,5131,715,0,1468,248,234,4539
14503,06/02/2020T17:10:00 ,75306,27383,2119,1706,17398,62277,4393,5262,226,0,1508,248,178,4706
14504,06/02/2020T17:20:00 ,78218,26062,1812,1940,15345,61781,4548,5582,174,0,1475,248,178,5347
14505,06/02/2020T17:30:00 ,80229,24517,1875,1793,15796,60808,4559,5307,279,0,1520,271,178,5578
14506,06/02/2020T17:40:00 ,83615,22452,1825,1981,14708,59979,4468,5652,344,0,1507,271,178,5730
14507,06/02/2020T17:50:00 ,132164,21229,1841,1890,15213,13695,4109,4579,316,0,1237,271,178,5988
14508,06/02/2020T18:00:00 ,136734,17046,1624,1844,14318,14947,4209,3685,532,0,1351,271,264,5885
14509,06/02/2020T18:10:00 ,141791,14517,1384,2072,13481,12856,4784,3106,542,0,1825,271,119,5962
14510,06/02/2020T18:20:00 ,145585,14043,1440,2218,12812,10960,4355,2653,515,0,2080,271,119,5659
14511,06/02/2020T18:30:00 ,146435,12893,1440,2278,12076,12287,3991,2332,629,61,2106,359,279,5544
14512,06/02/2020T18:40:00 ,149564,11351,1213,2602,12614,11488,3458,1904,478,61,2103,266,279,5329
14513,06/02/2020T18:50:00 ,151910,10143,1078,3102,11947,11906,3167,1605,386,61,1850,111,279,5165
14514,06/02/2020T19:00:00 ,159983,8283,1003,3226,9578,9892,2072,1135,276,0,1937,301,279,4745
14515,06/02/2020T19:10:00 ,162819,7501,1003,3871,8480,8955,1859,870,276,0,1805,301,279,4691
14516,06/02/2020T19:20:00 ,165723,7412,1123,3763,7598,7454,2431,617,219,0,1738,301,279,4052
14517,06/02/2020T19:30:00 ,166980,7042,906,4393,7462,6388,1734,725,219,107,1960,522,279,3993
14518,06/02/2020T19:40:00 ,167417,6575,1009,4502,7767,5838,1688,1013,0,107,1930,702,193,3969
14519,06/02/2020T19:50:00 ,167930,6011,958,4508,8112,6079,1642,639,0,266,1759,803,193,3810
14520,06/02/2020T20:00:00 ,168639,5445,1247,4311,8267,5777,926,437,95,266,1733,1387,193,3987
14521,06/02/2020T20:10:00 ,170534,5262,1247,4250,8044,4862,908,262,95,266,1466,1387,193,3934
14522,06/02/2020T20:20:00 ,171952,4992,1225,4910,7884,3255,885,347,95,266,1349,1387,33,4130
14523,06/02/2020T20:30:00 ,173148,4800,1225,5641,6846,2497,1025,223,95,266,1298,1501,33,4112
14524,06/02/2020T20:40:00 ,175462,4343,1225,5611,6206,2439,583,252,0,266,875,1501,33,3914
14525,06/02/2020T20:50:00 ,175867,4309,872,5204,5815,3281,782,253,0,266,875,1455,33,3698
14526,06/02/2020T21:00:00 ,176528,3686,636,4960,5454,4122,1232,150,0,159,703,1450,33,3597
14527,06/02/2020T21:10:00 ,177897,3563,570,5066,4546,4237,882,232,0,159,485,1639,33,3401
14528,06/02/2020T21:20:00 ,179617,3538,499,5043,4570,2754,839,232,0,159,362,1586,33,3478
14529,06/02/2020T21:30:00 ,180325,3655,443,4874,4459,2701,801,78,0,159,402,1459,33,3321
14530,06/02/2020T21:40:00 ,181345,3667,327,4040,4744,2466,912,153,0,159,201,1253,33,3410
14531,06/02/2020T21:50:00 ,181478,3787,273,3269,5610,2843,740,52,0,159,153,1207,33,3106
14532,06/02/2020T22:00:00 ,183992,3266,203,2781,4410,3515,659,0,0,159,0,1157,33,2535
14533,06/02/2020T22:10:00 ,186166,2922,203,2594,3494,2659,859,70,0,159,0,1157,33,2394
14534,06/02/2020T22:20:00 ,187306,2741,203,2163,3309,2717,769,0,0,0,0,1046,33,2423
14535,06/02/2020T22:30:00 ,188715,2583,203,2239,1945,2465,887,0,0,0,0,866,0,2807
14536,06/02/2020T22:40:00 ,189620,2379,203,1961,1366,2344,1045,0,0,0,89,866,0,2837
14537,06/02/2020T22:50:00 ,190390,2187,203,1660,1457,2699,866,0,0,0,89,369,0,2790
14538,06/02/2020T23:00:00 ,191891,1623,203,1325,1574,2576,585,0,0,0,89,226,0,2618
14539,06/02/2020T23:10:00 ,193275,1456,203,1060,980,2554,575,0,0,0,89,107,0,2411
14540,06/02/2020T23:20:00 ,193942,1338,203,1037,567,2419,597,0,0,0,89,107,0,2411
14541,06/02/2020T23:30:00 ,194773,1338,203,935,305,2098,474,0,0,0,89,0,0,2495
14542,06/02/2020T23:40:00 ,196047,1275,203,719,667,1277,316,0,0,0,89,0,0,2117
14543,06/02/2020T23:50:00 ,196876,1275,203,719,914,717,198,0,0,0,0,0,0,1808
14544,06/03/2020T00:00:00 ,197836,994,203,719,687,507,56,0,0,0,0,0,0,1708
14545,06/03/2020T00:10:00 ,198342,994,203,719,244,494,56,0,0,0,0,0,0,1658
14546,06/03/2020T00:20:00 ,198524,921,203,661,135,552,56,0,0,0,0,0,0,1658
14547,06/03/2020T00:30:00 ,198822,921,203,547,62,354,56,0,0,0,0,0,0,1745
14548,06/03/2020T00:40:00 ,198922,921,203,485,124,254,56,0,0,0,0,0,0,1745
14549,06/03/2020T00:50:00 ,198915,921,203,436,286,192,56,0,0,0,0,0,0,1701
14550,06/03/2020T01:00:00 ,199045,1012,203,436,62,151,102,0,0,0,0,0,0,1699
14551,06/03/2020T01:10:00 ,199012,958,203,436,175,125,102,0,0,0,0,0,0,1699
14552,06/03/2020T01:20:00 ,199046,958,203,312,175,215,102,0,0,0,0,0,0,1699
