tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
8568,04/22/2020T12:00:00 ,2020-04-22,Hospital,"(4044777.0661888127, 2948042.150902551)",faf91142676f43e1a166e5fe7a700433,65,Medical,4912111d511b4db4ba10178373ee16be,60,Work
8575,04/22/2020T13:10:00 ,2020-04-22,Hospital,"(4041857.441129387, 2965577.0299497615)",4cd9991266724ef1b6c0ce19289ee3a0,44,Work,9f035a45c49b4bb09507e39523774168,28,Work
8589,04/22/2020T15:30:00 ,2020-04-22,Hospital,"(4041857.441129387, 2965577.0299497615)",7f0f4928dd1c4e15b411399bfdf6ea25,21,Work,6be3c200d8a74611aa67f88c924b94f7,37,Work
8590,04/22/2020T15:40:00 ,2020-04-22,Hospital,"(4044777.0661888127, 2948042.150902551)",4177f39867ed42e5940febed94d44fad,60,Medical,6c94ef33163b4278b831b08521eadf79,58,Work
8598,04/22/2020T17:00:00 ,2020-04-22,Hospital,"(4041857.441129387, 2965577.0299497615)",cd9c168df4224eb7bd1f9bacc8a8273b,41,Work,42f43db1266d44daadbbe6dfa5df7223,81,Medical
8685,04/23/2020T07:30:00 ,2020-04-23,Public Transport,"(4037568.701695046, 2936926.454348518)",ae4aba53e3754f01bb6d26bc761b4aba,7,Public Transport,d8c487eb37894eae91cc3726a5ee79bb,17,Public Transport
8689,04/23/2020T08:10:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",de3e7f41380248a1be1d8c715e701c3e,31,Work,845d2a0360ab462486ec369c7d89c4c5,61,House
8694,04/23/2020T09:00:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",2eb4e50fdd274028868aaf8d79aaf306,37,Work,da314b57a5074d8d9ceacf64b098d544,42,Work
8695,04/23/2020T09:10:00 ,2020-04-23,Hospital,"(4041857.441129387, 2965577.0299497615)",cd87c0ae270d4690a256db7e46e0dba8,30,Work,6f7ea9ecee784e658ef462e73f06b441,49,Work
8696,04/23/2020T09:20:00 ,2020-04-23,Hospital,"(4041857.441129387, 2965577.0299497615)",1b466c73f4e24566943437fee266e3df,33,Work,e1851e2273f1480a8be3a801446d2173,68,Work
8697,04/23/2020T09:30:00 ,2020-04-23,Hospital,"(4041857.441129387, 2965577.0299497615)",053633175fc84224b6a949f07eb2b0b3,48,Work,bbe9be372ba84b658db9cce8ec9d7132,62,Work
8702,04/23/2020T10:20:00 ,2020-04-23,Hospital,"(4041857.441129387, 2965577.0299497615)",5c0e4dd1e1f14c37b1ce07a598742545,11,Work,4358d6041bf8439a80859e50be23c5cd,36,Work
8705,04/23/2020T10:50:00 ,2020-04-23,Hospital,"(4041857.441129387, 2965577.0299497615)",8f044e59a82241c59cc25cfcde64f819,40,Work,013f308feea14d848169c1e94bed7cbd,7,Medical
8707,04/23/2020T11:10:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",e97cbd70424b48a683f5e34e4448785a,45,Work,fad3b5fea89b40228a7be1391f882985,21,Work
8707,04/23/2020T11:10:00 ,2020-04-23,Hospital,"(4041857.441129387, 2965577.0299497615)",e14c2954e85440d0afa58a9f35d58d77,37,Work,91e867d5beaf48fe8de65434b2bd5f22,34,Work
8712,04/23/2020T12:00:00 ,2020-04-23,Hospital,"(4041857.441129387, 2965577.0299497615)",87f9b0f671f84049af3d12ce92325498,48,Work,e9b2be9cd8bb487c94497002e1b1c5be,37,Work
8713,04/23/2020T12:10:00 ,2020-04-23,Hospital,"(4040464.6475238088, 2953262.7753024725)",a10ad76416694e28804d666e690df22b,46,Work,05c9e4c8a6404ad99fcd17e830f824af,37,Work
8714,04/23/2020T12:20:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",f84cbd5e934a46b69e8c4122fbf780c4,26,Work,7518b126ccc7439c942966736a48f092,40,Work
8716,04/23/2020T12:40:00 ,2020-04-23,Hospital,"(4040464.6475238088, 2953262.7753024725)",e5d94788bce4487f8e4bc86665f75777,20,Work,3a08378fa010484091357ca12210cb62,78,House
8723,04/23/2020T13:50:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",8009cc13d2984bffb0aedbb3747453bf,47,Work,aaf3d80c41bd4642ae92a115d643863d,52,Work
8726,04/23/2020T14:20:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",fbef5d6d7fba4650b64fc4bc02b52b51,20,Work,e52d3097e89c495aa9ab12ff410c98ca,56,Work
8731,04/23/2020T15:10:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",22b8694312ab412c8a11fd742d32c5ae,48,Work,aaf3d80c41bd4642ae92a115d643863d,52,Work
8732,04/23/2020T15:20:00 ,2020-04-23,Hospital,"(4040464.6475238088, 2953262.7753024725)",07c575f3a6db42a0a2cecb2d2b6bfa9e,55,Work,05c9e4c8a6404ad99fcd17e830f824af,37,Work
8749,04/23/2020T18:10:00 ,2020-04-23,Hospital,"(4044777.0661888127, 2948042.150902551)",bff146d6b27b4210a62757107f64663b,41,Work,845d2a0360ab462486ec369c7d89c4c5,61,House
8831,04/24/2020T07:50:00 ,2020-04-24,Hospital,"(4041857.441129387, 2965577.0299497615)",b6d97eff16ec4046851d5f3841b54dd3,55,Work,d254173b819a4cf68fd81b9d4c88c23f,34,Work
8836,04/24/2020T08:40:00 ,2020-04-24,Hospital,"(4044777.0661888127, 2948042.150902551)",171e02d83b994779b2be1fd244e555ee,49,Work,da314b57a5074d8d9ceacf64b098d544,42,Work
8846,04/24/2020T10:20:00 ,2020-04-24,House,"(4039561.48581234, 2952547.995825146)",f91dc19aa6ea43a187356f5702989953,11,Shop,b5e501c43d4e457680c2c455093af729,25,Work
8847,04/24/2020T10:30:00 ,2020-04-24,Hospital,"(4044777.0661888127, 2948042.150902551)",a41dae3b267843dea0582074ab61ed78,73,Medical,7518b126ccc7439c942966736a48f092,40,Work
8850,04/24/2020T11:00:00 ,2020-04-24,Hospital,"(4044777.0661888127, 2948042.150902551)",a27c1d43727e4a32a82991837e59e79b,55,Work,5ec4dc49f2f64528903c14ce8046b7b1,75,Car
8853,04/24/2020T11:30:00 ,2020-04-24,Hospital,"(4044777.0661888127, 2948042.150902551)",362fa8462dee4cddaa2489bcb337c30a,81,Medical,13f432ef593646758a312683757db2e6,61,Work
8854,04/24/2020T11:40:00 ,2020-04-24,Hospital,"(4044777.0661888127, 2948042.150902551)",165edec6e4b749ada18ee8c27991fb01,64,Medical,7319348f1563461eab8d426df7684ecc,57,Work
8854,04/24/2020T11:40:00 ,2020-04-24,Hospital,"(4040464.6475238088, 2953262.7753024725)",7f60fe7453304d12acbde22caf11c3bc,34,Work,63511c3fd8ca46e386c44224c0f55d13,40,Work
8857,04/24/2020T12:10:00 ,2020-04-24,Hospital,"(4040464.6475238088, 2953262.7753024725)",cfe29b02da5c4cfe95c4a20ca202774e,62,Work,cdd7c1cb01e24ce3aed728e8e8a9ae3d,20,Work
8870,04/24/2020T14:20:00 ,2020-04-24,Hospital,"(4041857.441129387, 2965577.0299497615)",fb863fa3adab4f26ab1d7a2a78ec3fe1,37,Work,9f035a45c49b4bb09507e39523774168,28,Work
8871,04/24/2020T14:30:00 ,2020-04-24,Hospital,"(4044777.0661888127, 2948042.150902551)",d63df6c70da54775ab3cbef5b99c76d4,42,Medical,ad8e6a7265f5435e881c8f7788a2e035,50,Work
8878,04/24/2020T15:40:00 ,2020-04-24,Hospital,"(4044777.0661888127, 2948042.150902551)",f98111edccc94400912e0caf4dea728d,29,Work,3114866b8af648759489cc063f03910b,59,Work
8878,04/24/2020T15:40:00 ,2020-04-24,Hospital,"(4040464.6475238088, 2953262.7753024725)",eb44c953552d40179fc614503d9051d3,49,Work,5ac05351376c4145a571f8455965a9ff,42,Work
8975,04/25/2020T07:50:00 ,2020-04-25,Hospital,"(4041857.441129387, 2965577.0299497615)",4be02872e1b44689a91643fdaed32974,38,Work,8cab81545cb441f48783da9510818caa,62,Work
8976,04/25/2020T08:00:00 ,2020-04-25,Hospital,"(4040464.6475238088, 2953262.7753024725)",c6a58d349818442d99163c3cd1794a0b,56,Work,37e9896c7a414e5db3df1c4004efc575,56,Work
8983,04/25/2020T09:10:00 ,2020-04-25,Hospital,"(4040464.6475238088, 2953262.7753024725)",ca7faf5e1dcd40f5a1566967cc38861e,30,Work,819c74afd758472c8e985d727836df1c,50,House
8987,04/25/2020T09:50:00 ,2020-04-25,Hospital,"(4041857.441129387, 2965577.0299497615)",2a80ff86f3f6438b942fce8fd26234da,60,Medical,70a02c6d1e724abb87000252dadb4484,38,Work
8988,04/25/2020T10:00:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",b793bb1ae8ad43d5a706d0785247f185,21,Work,3114866b8af648759489cc063f03910b,59,Work
8988,04/25/2020T10:00:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",9b2e22766d5b4e7aad80e90fd0bca42e,45,Work,f7bf1198316f48b2a52ac9b9bde022b0,45,Work
8988,04/25/2020T10:00:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",0d0dac617f4643e6a64c4e93ab28a530,58,Medical,fbef5d6d7fba4650b64fc4bc02b52b51,20,Work
8992,04/25/2020T10:40:00 ,2020-04-25,Hospital,"(4040464.6475238088, 2953262.7753024725)",f94e9a585c0e4a54bf56cfd570e7ee81,49,Work,f6089bdca45d4a76a49e15565f23cd0b,28,Work
9000,04/25/2020T12:00:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",1621e92e5f9548ab99dfeb92061001fd,2,Work,3114866b8af648759489cc063f03910b,59,Work
9010,04/25/2020T13:40:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",a5e28613d02b487d8c48e681afb5d119,50,Work,22b8694312ab412c8a11fd742d32c5ae,48,Work
9012,04/25/2020T14:00:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",c4c209f0ed1b4caa9f3c32d93ef74566,52,Work,7fe3b3eeaae64b55a1f4ed201f83fe50,42,Work
9013,04/25/2020T14:10:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",a17a33b742e7453da1483c1f7b0468e9,49,Work,55a3daf15fd340918b87be6b6fd110b2,32,Work
9020,04/25/2020T15:20:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",907aad5cadcf4ecf8c943bce4ede5635,26,Work,3114866b8af648759489cc063f03910b,59,Work
9026,04/25/2020T16:20:00 ,2020-04-25,Hospital,"(4041857.441129387, 2965577.0299497615)",2d86e46255cf43a79d9dc1d7f4cf3812,64,Medical,d254173b819a4cf68fd81b9d4c88c23f,34,Work
9062,04/25/2020T22:20:00 ,2020-04-25,Hospital,"(4044777.0661888127, 2948042.150902551)",2a16af0e1c2943ff84ba74987f028489,25,Work,dfa9b966da0e48e5930b4a7fd33f587a,40,House
9063,04/25/2020T22:30:00 ,2020-04-25,Hospital,"(4041857.441129387, 2965577.0299497615)",ff360b3481854ca7b83371476442b1fa,53,Work,8cab81545cb441f48783da9510818caa,62,House
9275,04/27/2020T09:50:00 ,2020-04-27,Hospital,"(4044777.0661888127, 2948042.150902551)",f15bfef9d16546f09422d8ea820cec7b,51,Medical,13f432ef593646758a312683757db2e6,61,House
9325,04/27/2020T18:10:00 ,2020-04-27,Hospital,"(4044777.0661888127, 2948042.150902551)",d9f89c4bddb9494d870d1eccbefaff5d,42,Work,ff8a545e37a141b48126de64961279e1,91,Outdoor
9354,04/27/2020T23:00:00 ,2020-04-27,House,"(4040333.9132236186, 2978726.027328703)",b69280e883ba41538362f48af8add073,13,House,fc2af5554fc14e94a5ea3def98b5d13f,58,House
9412,04/28/2020T08:40:00 ,2020-04-28,Hospital,"(4040464.6475238088, 2953262.7753024725)",cab28986ef6f43adbe4aca0de9d0a9e0,36,Work,1aa9cc4f2bc14a2fac9285231d540a23,36,Work
9424,04/28/2020T10:40:00 ,2020-04-28,Shop,"(4029449.6098510474, 2939479.521633218)",b75b311f7ab642e885e64b57f22c76cc,45,Shop,6b04154d4d73401d8a31cb8c1a63e8d5,57,Shop
9436,04/28/2020T12:40:00 ,2020-04-28,Hospital,"(4041857.441129387, 2965577.0299497615)",0cafbb30c1494a558fd0818ac3215138,29,Work,e9b2be9cd8bb487c94497002e1b1c5be,37,Visit
9439,04/28/2020T13:10:00 ,2020-04-28,Hospital,"(4044777.0661888127, 2948042.150902551)",c7907effb21f418f9bbaf38215742073,45,Work,5ec4dc49f2f64528903c14ce8046b7b1,75,House
9439,04/28/2020T13:10:00 ,2020-04-28,Hospital,"(4040464.6475238088, 2953262.7753024725)",dc8869bf2c224d82ba9a17c86929d346,34,Work,819c74afd758472c8e985d727836df1c,50,House
9440,04/28/2020T13:20:00 ,2020-04-28,Hospital,"(4044777.0661888127, 2948042.150902551)",d4e58b39369543fab2332c390eba5939,25,Work,fbef5d6d7fba4650b64fc4bc02b52b51,20,Work
9444,04/28/2020T14:00:00 ,2020-04-28,Hospital,"(4041857.441129387, 2965577.0299497615)",fdf17f208a664a0cb294e48d1529b804,44,Work,5c0e4dd1e1f14c37b1ce07a598742545,11,Work
9446,04/28/2020T14:20:00 ,2020-04-28,Hospital,"(4044777.0661888127, 2948042.150902551)",01df10909b03416cbe7f561b909f2ac6,45,Work,e97cbd70424b48a683f5e34e4448785a,45,Work
9454,04/28/2020T15:40:00 ,2020-04-28,Hospital,"(4044777.0661888127, 2948042.150902551)",51642f37aebd4cfdad2b9f836448404f,35,Work,f98111edccc94400912e0caf4dea728d,29,Work
9455,04/28/2020T15:50:00 ,2020-04-28,Hospital,"(4044777.0661888127, 2948042.150902551)",759cc03d88f84d8983d90d5acef96ed3,40,Work,9af521f8473046269377429676790155,7,House
9456,04/28/2020T16:00:00 ,2020-04-28,Hospital,"(4044777.0661888127, 2948042.150902551)",b97499f757eb42ba99057750a047c091,63,Work,e0c4ba09e8ea42cab69cf8578dbdbe5f,76,Car
9457,04/28/2020T16:10:00 ,2020-04-28,Hospital,"(4040464.6475238088, 2953262.7753024725)",4725b57f1a1f4bef998f9e7c9c576a23,29,Work,0d2a9597333f497eb69c0a104e91ec76,61,Medical
9458,04/28/2020T16:20:00 ,2020-04-28,Hospital,"(4040464.6475238088, 2953262.7753024725)",be5cef4e5e964bd2bb1cd46436de3bdc,33,Work,0d2a9597333f497eb69c0a104e91ec76,61,Medical
9550,04/29/2020T07:40:00 ,2020-04-29,Hospital,"(4040464.6475238088, 2953262.7753024725)",4043ff220ce8457295484f255954e597,41,Work,63511c3fd8ca46e386c44224c0f55d13,40,Car
9557,04/29/2020T08:50:00 ,2020-04-29,Hospital,"(4041857.441129387, 2965577.0299497615)",b0341704974b4351b3a516feb40e8f8e,23,Work,053633175fc84224b6a949f07eb2b0b3,48,Work
9562,04/29/2020T09:40:00 ,2020-04-29,Hospital,"(4041857.441129387, 2965577.0299497615)",7d3bfc6421604f669f62c70c4f7b6c18,30,Work,8cab81545cb441f48783da9510818caa,62,Work
9563,04/29/2020T09:50:00 ,2020-04-29,Hospital,"(4044777.0661888127, 2948042.150902551)",d0acedd0f40e44ae998c3b75ccfc2166,32,Work,aaf3d80c41bd4642ae92a115d643863d,52,Work
9564,04/29/2020T10:00:00 ,2020-04-29,Hospital,"(4044777.0661888127, 2948042.150902551)",49c35bfe4def425cb60cf7b57e43e374,33,Work,f84cbd5e934a46b69e8c4122fbf780c4,26,Work
9572,04/29/2020T11:20:00 ,2020-04-29,Hospital,"(4044777.0661888127, 2948042.150902551)",6caf5b9b92dc4073840ea756a3dba8d9,34,Work,13f432ef593646758a312683757db2e6,61,Work
9572,04/29/2020T11:20:00 ,2020-04-29,Hospital,"(4040464.6475238088, 2953262.7753024725)",df5f5bda23d0484dbb9752d97de23fb0,44,Work,1aa9cc4f2bc14a2fac9285231d540a23,36,Work
9585,04/29/2020T13:30:00 ,2020-04-29,Hospital,"(4040464.6475238088, 2953262.7753024725)",93701bd931174aa5896868f6aa981d0b,43,Work,c6a58d349818442d99163c3cd1794a0b,56,Work
9585,04/29/2020T13:30:00 ,2020-04-29,Hospital,"(4041857.441129387, 2965577.0299497615)",41f5dac0b47d4b98a4c23746a72b9904,42,Work,87f9b0f671f84049af3d12ce92325498,48,Work
9586,04/29/2020T13:40:00 ,2020-04-29,Hospital,"(4040464.6475238088, 2953262.7753024725)",65e53ea01ee44accbb4fba584e4638a5,29,Work,65ee43d094f24fc8863cda6f62d507b4,79,Restaurant
9598,04/29/2020T15:40:00 ,2020-04-29,Hospital,"(4041857.441129387, 2965577.0299497615)",3ed7b61b38ab4ecaae526cf24adde087,45,Work,1b466c73f4e24566943437fee266e3df,33,Work
9601,04/29/2020T16:10:00 ,2020-04-29,Hospital,"(4040464.6475238088, 2953262.7753024725)",ea53aff4e4f344c694ee29941c604e73,45,Work,cdd7c1cb01e24ce3aed728e8e8a9ae3d,20,Work
9610,04/29/2020T17:40:00 ,2020-04-29,Hospital,"(4044777.0661888127, 2948042.150902551)",cf28de2bab464aec908b4684b5b91f62,31,Work,dfa9b966da0e48e5930b4a7fd33f587a,40,Car
9709,04/30/2020T10:10:00 ,2020-04-30,Hospital,"(4044777.0661888127, 2948042.150902551)",6c215914c86a47d4a4f0634f4cec6197,42,Work,6b04154d4d73401d8a31cb8c1a63e8d5,57,Shop
9713,04/30/2020T10:50:00 ,2020-04-30,Hospital,"(4040464.6475238088, 2953262.7753024725)",1edaab5edd3e43b496db0e1c7406f071,44,Work,b71b6754aedc42e7ab525c97184ddeb2,61,Work
9716,04/30/2020T11:20:00 ,2020-04-30,Hospital,"(4044777.0661888127, 2948042.150902551)",788dbfe5be204e2e8738563e736be344,52,Work,a5e28613d02b487d8c48e681afb5d119,50,Work
9724,04/30/2020T12:40:00 ,2020-04-30,Hospital,"(4040464.6475238088, 2953262.7753024725)",ddf38d0ce29644d9b8e727a09ed47266,41,Work,c6a58d349818442d99163c3cd1794a0b,56,Work
9734,04/30/2020T14:20:00 ,2020-04-30,Hospital,"(4041857.441129387, 2965577.0299497615)",da734d2860d649ce8129aa9e2e69e696,39,Work,bca8af49975c43a781bd71085bbdfa1c,48,Work
9738,04/30/2020T15:00:00 ,2020-04-30,Hospital,"(4044777.0661888127, 2948042.150902551)",896b080da591405bbd121e13868669d6,44,Work,347a768c7ac24874920d9bdb3a3a002c,47,Work
9739,04/30/2020T15:10:00 ,2020-04-30,Hospital,"(4044777.0661888127, 2948042.150902551)",ab334e8e6855414dac27ce2dd94ae905,42,Work,bff146d6b27b4210a62757107f64663b,41,Work
9853,05/01/2020T10:10:00 ,2020-05-01,Hospital,"(4044777.0661888127, 2948042.150902551)",959135fcf9b64d63918496f9b569f508,25,Work,0d0dac617f4643e6a64c4e93ab28a530,58,Medical
9854,05/01/2020T10:20:00 ,2020-05-01,Hospital,"(4044777.0661888127, 2948042.150902551)",b552f21a48b843d194f933d3d9262533,33,Work,f98111edccc94400912e0caf4dea728d,29,Work
9854,05/01/2020T10:20:00 ,2020-05-01,Hospital,"(4040464.6475238088, 2953262.7753024725)",4e3167e81952468f9362b83a782c73f6,50,Work,cab28986ef6f43adbe4aca0de9d0a9e0,36,Work
9856,05/01/2020T10:40:00 ,2020-05-01,Hospital,"(4040464.6475238088, 2953262.7753024725)",51fabf809a2c4687a5c7df526ffcaae0,39,Work,c6a58d349818442d99163c3cd1794a0b,56,Work
9858,05/01/2020T11:00:00 ,2020-05-01,Hospital,"(4044777.0661888127, 2948042.150902551)",b414333d64c6431796e6ad248aca4bec,51,Work,9af521f8473046269377429676790155,7,School
9860,05/01/2020T11:20:00 ,2020-05-01,Hospital,"(4044777.0661888127, 2948042.150902551)",535f7351cd084c8b9e33943d1ce4d0fb,64,Medical,7518b126ccc7439c942966736a48f092,40,Work
9866,05/01/2020T12:20:00 ,2020-05-01,Hospital,"(4044777.0661888127, 2948042.150902551)",0a9af32a72f14ed08a6d2e77cc2c80ac,34,Work,d0acedd0f40e44ae998c3b75ccfc2166,32,Work
9869,05/01/2020T12:50:00 ,2020-05-01,Hospital,"(4040464.6475238088, 2953262.7753024725)",5dad9a3537534bd2ae496bc82dfcfbd6,32,Work,c6a58d349818442d99163c3cd1794a0b,56,Work
9884,05/01/2020T15:20:00 ,2020-05-01,Hospital,"(4044777.0661888127, 2948042.150902551)",10df4e070d594cfd88b7bc59b8b8c62d,57,Work,1621e92e5f9548ab99dfeb92061001fd,2,Work
9887,05/01/2020T15:50:00 ,2020-05-01,Hospital,"(4044777.0661888127, 2948042.150902551)",bde1709976614cd681c79e2e43ef336c,64,Work,907aad5cadcf4ecf8c943bce4ede5635,26,Work
9984,05/02/2020T08:00:00 ,2020-05-02,Hospital,"(4044777.0661888127, 2948042.150902551)",2448ac26484244b09b3ac27ae68bd553,31,Work,703c63f144694895bc110307fcc7d66d,58,House
9990,05/02/2020T09:00:00 ,2020-05-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",edc6a98d6fb5447f8a271cf29f18e10d,36,Work,cfe29b02da5c4cfe95c4a20ca202774e,62,Work
9994,05/02/2020T09:40:00 ,2020-05-02,Hospital,"(4041857.441129387, 2965577.0299497615)",8df02e1a4a1046b5ad60434621f428f9,42,Work,053633175fc84224b6a949f07eb2b0b3,48,Work
9999,05/02/2020T10:30:00 ,2020-05-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",26331be813ef49368e225c43833c4355,45,Work,4043ff220ce8457295484f255954e597,41,Work
10002,05/02/2020T11:00:00 ,2020-05-02,Hospital,"(4041857.441129387, 2965577.0299497615)",a387d8e2159243d2b92fe9b28c997dee,25,Work,1b466c73f4e24566943437fee266e3df,33,Work
10007,05/02/2020T11:50:00 ,2020-05-02,Hospital,"(4044777.0661888127, 2948042.150902551)",dcb642f1310f4c579974d180a874718d,48,Work,7518b126ccc7439c942966736a48f092,40,Work
10033,05/02/2020T16:10:00 ,2020-05-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",8716975e156f4fe4bafaf55937abb57a,52,Work,cdd7c1cb01e24ce3aed728e8e8a9ae3d,20,Work
10036,05/02/2020T16:40:00 ,2020-05-02,Hospital,"(4040464.6475238088, 2953262.7753024725)",c74906dd730e451d9370058aa8b53afa,39,Work,1edaab5edd3e43b496db0e1c7406f071,44,Work
10038,05/02/2020T17:00:00 ,2020-05-02,Hospital,"(4041857.441129387, 2965577.0299497615)",c2deb07ed11e4c95ad38fd61e7b0965b,57,Work,d254173b819a4cf68fd81b9d4c88c23f,34,Work
10039,05/02/2020T17:10:00 ,2020-05-02,Hospital,"(4044777.0661888127, 2948042.150902551)",73c67db868a1448fa1cac1525c5f769f,28,Work,49c35bfe4def425cb60cf7b57e43e374,33,Work
10039,05/02/2020T17:10:00 ,2020-05-02,Hospital,"(4044777.0661888127, 2948042.150902551)",c2e1b125f3ad489982d3b6be0e15d3c3,49,Work,703c63f144694895bc110307fcc7d66d,58,Shop
10269,05/04/2020T07:30:00 ,2020-05-04,House,"(4032733.2741985563, 2946050.7700655474)",dc0e97b34bcc411cb5f70ad668848c35,43,House,87f9b0f671f84049af3d12ce92325498,48,House
10276,05/04/2020T08:40:00 ,2020-05-04,House,"(4041519.035075302, 2950205.3280715332)",655ca955ca0e4a7b9df72086d4602780,14,House,896b080da591405bbd121e13868669d6,44,House
10375,05/05/2020T01:10:00 ,2020-05-05,House,"(4044839.627086287, 2948266.995265424)",931aa2250dfa49deabd96b9490819966,19,House,0d0dac617f4643e6a64c4e93ab28a530,58,House
10424,05/05/2020T09:20:00 ,2020-05-05,Hospital,"(4041857.441129387, 2965577.0299497615)",fbd6d9a40a9d47b4a13d3ccb19c0468c,51,Work,87f9b0f671f84049af3d12ce92325498,48,Work
10425,05/05/2020T09:30:00 ,2020-05-05,Hospital,"(4041857.441129387, 2965577.0299497615)",686f3b87600a4f2ab430deee89248957,37,Work,fdf17f208a664a0cb294e48d1529b804,44,Work
10451,05/05/2020T13:50:00 ,2020-05-05,Hospital,"(4041857.441129387, 2965577.0299497615)",4c08398ed3e4473b91f5875828452854,39,Work,1b466c73f4e24566943437fee266e3df,33,Work
10468,05/05/2020T16:40:00 ,2020-05-05,Hospital,"(4044777.0661888127, 2948042.150902551)",15bb021a588a43dd9043b4300dba1ce2,49,Work,c4c209f0ed1b4caa9f3c32d93ef74566,52,Work
10478,05/05/2020T18:20:00 ,2020-05-05,Hospital,"(4044777.0661888127, 2948042.150902551)",da39a7825f5e4349bc9598bbbcd551e8,48,Work,c2e1b125f3ad489982d3b6be0e15d3c3,49,Work
10482,05/05/2020T19:00:00 ,2020-05-05,Hospital,"(4041857.441129387, 2965577.0299497615)",5f42ea23b7034af1bac6d60935435d9f,37,Medical,d63df6c70da54775ab3cbef5b99c76d4,42,Work
10521,05/06/2020T01:30:00 ,2020-05-06,House,"(4058536.6765306946, 2945569.3846595013)",66566ee2b68149cd96109a450513f0b9,40,House,535f7351cd084c8b9e33943d1ce4d0fb,64,House
10528,05/06/2020T02:40:00 ,2020-05-06,House,"(4032733.2741985563, 2946050.7700655474)",e9621f5980884e9da36a51573ef3b9ae,40,House,87f9b0f671f84049af3d12ce92325498,48,House
10561,05/06/2020T08:10:00 ,2020-05-06,Hospital,"(4044777.0661888127, 2948042.150902551)",fec9cf168206414bb83dd1db3877741c,54,Work,ff8a545e37a141b48126de64961279e1,91,House
10562,05/06/2020T08:20:00 ,2020-05-06,Hospital,"(4040464.6475238088, 2953262.7753024725)",18e8ffedcbed44299a6a7e815fb73822,33,Work,dc8869bf2c224d82ba9a17c86929d346,34,Work
10571,05/06/2020T09:50:00 ,2020-05-06,Hospital,"(4040464.6475238088, 2953262.7753024725)",fe62c8ddc72e4a1cb070430b2d15ea59,56,Work,4e3167e81952468f9362b83a782c73f6,50,Work
10578,05/06/2020T11:00:00 ,2020-05-06,Hospital,"(4044777.0661888127, 2948042.150902551)",29a9d78947e440c0a45796794b9c5c22,71,Medical,d0acedd0f40e44ae998c3b75ccfc2166,32,Work
10586,05/06/2020T12:20:00 ,2020-05-06,Hospital,"(4044777.0661888127, 2948042.150902551)",76e2017ada4c477695bcc765bcf7d57e,36,Work,faf91142676f43e1a166e5fe7a700433,65,Medical
10586,05/06/2020T12:20:00 ,2020-05-06,Hospital,"(4040464.6475238088, 2953262.7753024725)",31c6e283b97d4900a462b4fc06535554,57,Work,06cb3b575ef3418681309435c84f83e4,77,House
10588,05/06/2020T12:40:00 ,2020-05-06,Hospital,"(4040464.6475238088, 2953262.7753024725)",600a32daf5ff4cf6b2bb4b01b3c3eb96,31,Work,cdd7c1cb01e24ce3aed728e8e8a9ae3d,20,Work
10597,05/06/2020T14:10:00 ,2020-05-06,Hospital,"(4044777.0661888127, 2948042.150902551)",bb2a7dd624d3498dafbebeb5a9cd829d,34,Work,b414333d64c6431796e6ad248aca4bec,51,Work
10597,05/06/2020T14:10:00 ,2020-05-06,Hospital,"(4044777.0661888127, 2948042.150902551)",b28e500ae76c45fe81754097376710e1,58,Work,6b04154d4d73401d8a31cb8c1a63e8d5,57,Car
