tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
15603,06/10/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
15604,06/10/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
15605,06/10/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
15606,06/10/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
15607,06/10/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
15608,06/10/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
15609,06/10/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
15610,06/10/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
15611,06/10/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
15612,06/10/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
15613,06/10/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
15614,06/10/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
15615,06/10/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
15616,06/10/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
15617,06/10/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
15618,06/10/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
15619,06/10/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
15620,06/10/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
15621,06/10/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
15622,06/10/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
15623,06/10/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
15624,06/10/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
15625,06/10/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
15626,06/10/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
15627,06/10/2020T12:30:00 ,66041,87772,18439,9292,5988,5430,2227,2580,316,0,428,40,0,4157
15628,06/10/2020T12:40:00 ,65851,86855,17447,10411,7434,5483,1920,2091,324,0,487,40,0,4367
15629,06/10/2020T12:50:00 ,66107,85913,17107,10529,7963,5936,1995,2278,324,0,548,40,0,3970
15630,06/10/2020T13:00:00 ,64773,86802,17612,10250,8459,5950,2380,1818,204,0,640,40,0,3782
15631,06/10/2020T13:10:00 ,65317,87921,17516,9653,7187,5405,2711,2452,204,0,545,40,0,3759
15632,06/10/2020T13:20:00 ,65771,88917,17515,8988,7131,4236,2844,2555,270,0,576,40,0,3867
15633,06/10/2020T13:30:00 ,63852,90164,18078,7804,7584,5675,2167,2469,295,0,526,40,38,4018
15634,06/10/2020T13:40:00 ,60505,91893,17788,6332,9112,7668,2492,2426,229,90,356,40,89,3690
15635,06/10/2020T13:50:00 ,58085,92724,17635,4272,10412,10371,2498,2822,53,0,320,40,89,3389
15636,06/10/2020T14:00:00 ,55272,95283,19206,3010,9026,10185,2991,3844,96,0,432,0,89,3276
15637,06/10/2020T14:10:00 ,55404,95510,19066,2587,8557,9544,3326,4769,169,0,332,0,67,3379
15638,06/10/2020T14:20:00 ,55496,95701,17311,2188,9172,8895,4766,4855,462,0,501,0,67,3296
15639,06/10/2020T14:30:00 ,54924,96146,16438,1907,10153,7430,5057,5976,791,0,593,0,67,3228
15640,06/10/2020T14:40:00 ,55273,95786,16080,1636,10542,6693,5520,6290,952,0,593,53,67,3225
15641,06/10/2020T14:50:00 ,55919,95544,15356,1105,12324,6696,4590,6311,862,0,462,53,67,3421
15642,06/10/2020T15:00:00 ,55302,94923,14728,926,13427,8174,3887,6656,595,0,758,53,51,3230
15643,06/10/2020T15:10:00 ,56610,94231,14024,918,12587,8184,3909,7288,738,0,758,53,51,3359
15644,06/10/2020T15:20:00 ,57718,93828,13886,1233,13765,6790,3398,7534,622,0,750,53,51,3082
15645,06/10/2020T15:30:00 ,58841,93565,12850,1549,12673,6771,3671,7023,1423,0,933,53,51,3307
15646,06/10/2020T15:40:00 ,59042,93082,11533,1444,14436,6559,3837,6888,1198,0,1070,53,51,3517
15647,06/10/2020T15:50:00 ,57711,92332,10881,1378,16150,8732,3778,6841,503,0,997,53,51,3303
15648,06/10/2020T16:00:00 ,55365,90167,6468,1155,20745,11547,5038,6426,1084,0,1014,53,51,3597
15649,06/10/2020T16:10:00 ,59236,87732,4923,1762,19820,11019,5750,6483,958,0,1121,53,51,3802
15650,06/10/2020T16:20:00 ,63051,87058,4512,2111,17451,10322,5068,6500,877,0,1252,0,51,4457
15651,06/10/2020T16:30:00 ,64817,84606,3752,1902,18633,11112,4153,7077,877,0,1217,0,51,4513
15652,06/10/2020T16:40:00 ,66260,82733,3358,1628,17821,12095,4201,7769,566,0,1321,58,51,4849
15653,06/10/2020T16:50:00 ,67122,81861,2918,1329,17560,12954,4943,6878,593,0,1342,58,86,5066
15654,06/10/2020T17:00:00 ,70187,76745,2325,1769,18051,16818,4568,5123,778,0,1465,243,207,4431
15655,06/10/2020T17:10:00 ,75295,27533,2135,1638,17396,62220,4585,5189,258,0,1493,243,156,4569
15656,06/10/2020T17:20:00 ,78065,26176,1834,1913,15487,61751,4673,5564,212,0,1448,243,156,5188
15657,06/10/2020T17:30:00 ,80138,24606,1871,1775,15943,60968,4598,5184,311,0,1501,264,156,5395
15658,06/10/2020T17:40:00 ,83610,22542,1820,1946,14828,60142,4520,5472,363,0,1480,264,156,5567
15659,06/10/2020T17:50:00 ,132271,21289,1843,1755,15528,13537,4082,4527,356,0,1273,264,156,5829
15660,06/10/2020T18:00:00 ,136855,17070,1622,1761,14583,14790,4148,3748,559,0,1404,264,231,5675
15661,06/10/2020T18:10:00 ,141916,14513,1397,1968,13528,12802,4732,3213,556,0,1849,264,110,5862
15662,06/10/2020T18:20:00 ,145679,14100,1456,2071,12871,10897,4312,2752,529,0,2084,264,110,5585
15663,06/10/2020T18:30:00 ,146373,12964,1456,2174,12147,12264,4068,2361,636,90,2057,358,241,5521
15664,06/10/2020T18:40:00 ,149369,11508,1191,2508,12696,11510,3469,2003,454,90,2031,268,241,5372
15665,06/10/2020T18:50:00 ,151798,10285,1067,2982,11921,11995,3157,1683,369,90,1807,115,241,5200
15666,06/10/2020T19:00:00 ,159854,8352,1046,3110,9526,9978,2176,1127,261,0,1967,312,241,4760
15667,06/10/2020T19:10:00 ,162809,7556,1046,3708,8546,9000,1962,846,261,0,1776,312,241,4647
15668,06/10/2020T19:20:00 ,165691,7466,1187,3570,7524,7610,2612,540,185,0,1752,312,241,4020
15669,06/10/2020T19:30:00 ,167163,7175,935,4220,7326,6354,1839,681,185,92,1988,529,241,3982
15670,06/10/2020T19:40:00 ,167531,6647,1014,4315,7708,5859,1744,991,0,92,1921,721,166,4001
15671,06/10/2020T19:50:00 ,168159,6122,984,4312,8047,5987,1735,604,0,252,1788,818,166,3736
15672,06/10/2020T20:00:00 ,168870,5581,1301,4126,8162,5710,940,453,87,252,1716,1463,166,3883
15673,06/10/2020T20:10:00 ,170700,5393,1301,4067,8053,4833,889,242,87,252,1469,1463,166,3795
15674,06/10/2020T20:20:00 ,172186,5158,1289,4709,7826,3172,855,308,87,252,1384,1463,35,3986
15675,06/10/2020T20:30:00 ,173399,4962,1289,5356,6833,2447,1003,200,87,252,1340,1565,35,3942
15676,06/10/2020T20:40:00 ,175690,4444,1289,5369,6274,2313,560,236,0,252,895,1565,35,3788
15677,06/10/2020T20:50:00 ,176040,4398,886,5000,5900,3142,838,222,0,252,895,1524,35,3578
15678,06/10/2020T21:00:00 ,176601,3815,633,4839,5583,3956,1266,115,0,160,715,1495,35,3497
15679,06/10/2020T21:10:00 ,177914,3688,562,4963,4598,4219,928,225,0,160,483,1631,35,3304
15680,06/10/2020T21:20:00 ,179576,3641,472,4987,4666,2737,868,225,0,160,369,1582,35,3392
15681,06/10/2020T21:30:00 ,180383,3750,416,4816,4495,2665,835,51,0,160,417,1458,35,3229
15682,06/10/2020T21:40:00 ,181350,3750,323,4009,4866,2431,918,123,0,160,244,1233,35,3268
15683,06/10/2020T21:50:00 ,181505,3859,274,3281,5635,2852,725,29,0,160,200,1178,35,2977
15684,06/10/2020T22:00:00 ,184177,3315,197,2853,4417,3408,583,0,0,160,0,1129,35,2436
15685,06/10/2020T22:10:00 ,186412,2988,197,2661,3392,2635,774,65,0,160,0,1129,35,2262
15686,06/10/2020T22:20:00 ,187484,2772,197,2224,3263,2692,737,0,0,0,0,1007,35,2299
15687,06/10/2020T22:30:00 ,188824,2606,197,2298,1987,2437,865,0,0,0,0,815,0,2681
15688,06/10/2020T22:40:00 ,189692,2404,197,1987,1432,2327,1044,0,0,0,108,815,0,2704
15689,06/10/2020T22:50:00 ,190528,2233,197,1676,1571,2574,841,0,0,0,108,307,0,2675
15690,06/10/2020T23:00:00 ,192023,1679,197,1306,1712,2408,546,0,0,0,108,212,0,2519
15691,06/10/2020T23:10:00 ,193364,1510,197,1048,1014,2450,576,0,0,0,108,117,0,2326
15692,06/10/2020T23:20:00 ,194022,1379,197,1025,613,2309,614,0,0,0,108,117,0,2326
15693,06/10/2020T23:30:00 ,194823,1379,197,940,347,1985,513,0,0,0,108,0,0,2418
15694,06/10/2020T23:40:00 ,195997,1308,197,751,731,1252,323,0,0,0,108,0,0,2043
15695,06/10/2020T23:50:00 ,196840,1308,197,751,990,707,192,0,0,0,0,0,0,1725
15696,06/11/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
15697,06/11/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
15698,06/11/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
15699,06/11/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
15700,06/11/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
15701,06/11/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
15702,06/11/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
15703,06/11/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
15704,06/11/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
15705,06/11/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
15706,06/11/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
15707,06/11/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
15708,06/11/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
15709,06/11/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
15710,06/11/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
15711,06/11/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
15712,06/11/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
15713,06/11/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
15714,06/11/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15715,06/11/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15716,06/11/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15717,06/11/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15718,06/11/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15719,06/11/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
15720,06/11/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
15721,06/11/2020T04:10:00 ,200228,1238,62,0,90,72,0,0,0,0,0,0,0,1020
15722,06/11/2020T04:20:00 ,200059,1238,62,0,90,174,67,0,0,0,0,0,0,1020
15723,06/11/2020T04:30:00 ,199823,1352,62,0,149,193,111,0,0,0,0,0,0,1020
15724,06/11/2020T04:40:00 ,199738,1405,62,0,198,116,171,0,0,0,0,0,0,1020
15725,06/11/2020T04:50:00 ,199575,1441,62,0,139,267,206,0,0,0,0,0,0,1020
15726,06/11/2020T05:00:00 ,199064,1612,62,0,152,543,257,0,0,0,0,0,0,1020
15727,06/11/2020T05:10:00 ,198885,1793,62,0,315,438,197,0,0,0,0,0,0,1020
15728,06/11/2020T05:20:00 ,197984,1963,62,0,346,1032,303,0,0,0,0,0,0,1020
15729,06/11/2020T05:30:00 ,197050,2387,62,0,478,1486,284,0,0,0,0,0,0,963
15730,06/11/2020T05:40:00 ,195683,2801,132,0,781,2016,334,0,0,0,0,0,0,963
15731,06/11/2020T05:50:00 ,195209,3377,132,0,659,1765,605,0,0,0,0,0,0,963
15732,06/11/2020T06:00:00 ,194499,4569,132,0,400,1562,585,0,0,0,0,0,0,963
15733,06/11/2020T06:10:00 ,193161,4818,132,0,482,2388,715,0,0,0,0,0,0,1014
15734,06/11/2020T06:20:00 ,191307,5180,132,0,1164,2897,1000,67,0,0,0,0,0,963
15735,06/11/2020T06:30:00 ,187625,5964,169,0,1336,4858,1577,153,0,0,0,0,0,1028
15736,06/11/2020T06:40:00 ,183436,6546,169,0,2277,6473,2786,60,0,0,0,0,0,963
15737,06/11/2020T06:50:00 ,179175,7863,274,30,3718,6794,3678,149,66,0,0,0,0,963
15738,06/11/2020T07:00:00 ,171103,11563,350,30,4333,8722,5524,67,55,0,0,0,0,963
15739,06/11/2020T07:10:00 ,120988,12605,759,65,4696,54851,7195,317,55,0,0,0,0,1179
15740,06/11/2020T07:20:00 ,115874,14411,759,65,5057,55129,10173,161,55,0,0,0,0,1026
15741,06/11/2020T07:30:00 ,106293,17416,1553,0,6071,57840,12292,34,49,0,0,0,0,1162
15742,06/11/2020T07:40:00 ,95529,65977,3352,60,8930,14010,13491,119,49,0,0,0,0,1193
15743,06/11/2020T07:50:00 ,86215,69297,9112,271,9673,15723,10988,34,148,0,0,0,0,1249
15744,06/11/2020T08:00:00 ,79909,77072,20985,56,5722,13132,3976,139,230,0,0,0,0,1489
15745,06/11/2020T08:10:00 ,78151,80149,24052,56,4361,10707,3157,226,444,0,0,0,0,1407
15746,06/11/2020T08:20:00 ,75980,82439,25032,56,4407,9625,3031,259,444,0,0,0,0,1437
15747,06/11/2020T08:30:00 ,73079,85768,26006,56,3802,8794,2749,462,640,0,0,0,0,1354
15748,06/11/2020T08:40:00 ,70276,87626,26729,56,3869,9003,2383,519,640,0,8,0,0,1601
15749,06/11/2020T08:50:00 ,67708,90340,26928,56,3959,9068,2049,626,571,0,8,0,0,1397
15750,06/11/2020T09:00:00 ,63619,94555,27074,0,5069,7165,1634,1041,1034,0,194,0,0,1325
15751,06/11/2020T09:10:00 ,61265,95085,27074,0,5435,6187,2823,2165,958,0,194,0,0,1524
15752,06/11/2020T09:20:00 ,60705,96280,27179,188,5245,4704,1859,3151,1424,0,331,0,0,1644
15753,06/11/2020T09:30:00 ,59488,97386,27581,266,5805,3345,1240,3754,1686,0,515,0,0,1644
15754,06/11/2020T09:40:00 ,58077,98074,27616,341,5441,3876,1426,4206,1334,0,651,0,0,1668
15755,06/11/2020T09:50:00 ,55468,98484,27560,153,6865,4612,2126,3847,1018,0,764,0,51,1762
15756,06/11/2020T10:00:00 ,52835,99189,27559,291,7429,4988,1757,4641,1482,0,706,0,51,1782
15757,06/11/2020T10:10:00 ,51394,99564,27489,240,6996,5347,1532,5756,1422,190,734,0,132,1914
15758,06/11/2020T10:20:00 ,50690,99701,27587,586,6826,6131,1399,5415,1557,190,701,0,132,1795
15759,06/11/2020T10:30:00 ,50439,100065,27702,586,6951,6013,1391,5048,1746,190,755,0,132,1692
15760,06/11/2020T10:40:00 ,49443,100446,27679,868,5884,6168,1209,6328,1983,233,716,0,132,1621
15761,06/11/2020T10:50:00 ,50228,100492,27628,779,5767,5624,1078,6354,1787,233,625,0,132,1983
15762,06/11/2020T11:00:00 ,51269,100883,27213,732,5514,6205,837,6219,1133,233,600,0,132,1740
15763,06/11/2020T11:10:00 ,51960,100959,27016,743,5367,5994,1114,5589,1071,233,600,0,132,1932
15764,06/11/2020T11:20:00 ,51481,100768,26852,821,5692,6546,1264,4837,1176,233,698,0,51,2291
15765,06/11/2020T11:30:00 ,51801,100246,26454,1157,5887,6447,1007,5444,1167,190,610,0,51,2249
15766,06/11/2020T11:40:00 ,53080,99913,24824,1665,7044,6507,984,4443,1167,117,609,0,0,2357
15767,06/11/2020T11:50:00 ,54354,98015,23321,2306,7718,7290,1889,3345,1093,117,392,0,0,2870
15768,06/11/2020T12:00:00 ,57723,91395,19422,4357,9845,10526,2828,3066,550,117,423,40,0,2418
15769,06/11/2020T12:10:00 ,60231,89907,18927,6784,7829,9124,2722,3444,365,0,396,40,0,2941
15770,06/11/2020T12:20:00 ,64124,88353,18361,7962,6942,7711,2161,2659,251,0,366,40,0,3780
15771,06/11/2020T12:30:00 ,66041,87772,18439,9292,5988,5430,2227,2580,316,0,428,40,0,4157
15772,06/11/2020T12:40:00 ,65851,86855,17447,10411,7434,5483,1920,2091,324,0,487,40,0,4367
15773,06/11/2020T12:50:00 ,66107,85913,17107,10529,7963,5936,1995,2278,324,0,548,40,0,3970
15774,06/11/2020T13:00:00 ,64773,86802,17612,10250,8459,5950,2380,1818,204,0,640,40,0,3782
15775,06/11/2020T13:10:00 ,65317,87921,17516,9653,7187,5405,2711,2452,204,0,545,40,0,3759
15776,06/11/2020T13:20:00 ,65771,88917,17515,8988,7131,4236,2844,2555,270,0,576,40,0,3867
15777,06/11/2020T13:30:00 ,63852,90164,18078,7804,7584,5675,2167,2469,295,0,526,40,38,4018
15778,06/11/2020T13:40:00 ,60505,91893,17788,6332,9112,7668,2492,2426,229,90,356,40,89,3690
15779,06/11/2020T13:50:00 ,58085,92724,17635,4272,10412,10371,2498,2822,53,0,320,40,89,3389
15780,06/11/2020T14:00:00 ,55272,95283,19206,3010,9026,10185,2991,3844,96,0,432,0,89,3276
15781,06/11/2020T14:10:00 ,55404,95510,19066,2587,8557,9544,3326,4769,169,0,332,0,67,3379
15782,06/11/2020T14:20:00 ,55496,95701,17311,2188,9172,8895,4766,4855,462,0,501,0,67,3296
15783,06/11/2020T14:30:00 ,54924,96146,16438,1907,10153,7430,5057,5976,791,0,593,0,67,3228
15784,06/11/2020T14:40:00 ,55273,95786,16080,1636,10542,6693,5520,6290,952,0,593,53,67,3225
15785,06/11/2020T14:50:00 ,55919,95544,15356,1105,12324,6696,4590,6311,862,0,462,53,67,3421
15786,06/11/2020T15:00:00 ,55302,94923,14728,926,13427,8174,3887,6656,595,0,758,53,51,3230
15787,06/11/2020T15:10:00 ,56610,94231,14024,918,12587,8184,3909,7288,738,0,758,53,51,3359
15788,06/11/2020T15:20:00 ,57718,93828,13886,1233,13765,6790,3398,7534,622,0,750,53,51,3082
15789,06/11/2020T15:30:00 ,58841,93565,12850,1549,12673,6771,3671,7023,1423,0,933,53,51,3307
15790,06/11/2020T15:40:00 ,59042,93082,11533,1444,14436,6559,3837,6888,1198,0,1070,53,51,3517
15791,06/11/2020T15:50:00 ,57711,92332,10881,1378,16150,8732,3778,6841,503,0,997,53,51,3303
15792,06/11/2020T16:00:00 ,55365,90167,6468,1155,20745,11547,5038,6426,1084,0,1014,53,51,3597
15793,06/11/2020T16:10:00 ,59236,87732,4923,1762,19820,11019,5750,6483,958,0,1121,53,51,3802
15794,06/11/2020T16:20:00 ,63051,87058,4512,2111,17451,10322,5068,6500,877,0,1252,0,51,4457
15795,06/11/2020T16:30:00 ,64817,84606,3752,1902,18633,11112,4153,7077,877,0,1217,0,51,4513
15796,06/11/2020T16:40:00 ,66260,82733,3358,1628,17821,12095,4201,7769,566,0,1321,58,51,4849
15797,06/11/2020T16:50:00 ,67122,81861,2918,1329,17560,12954,4943,6878,593,0,1342,58,86,5066
15798,06/11/2020T17:00:00 ,70187,76745,2325,1769,18051,16818,4568,5123,778,0,1465,243,207,4431
15799,06/11/2020T17:10:00 ,75295,27533,2135,1638,17396,62220,4585,5189,258,0,1493,243,156,4569
15800,06/11/2020T17:20:00 ,78065,26176,1834,1913,15487,61751,4673,5564,212,0,1448,243,156,5188
15801,06/11/2020T17:30:00 ,80138,24606,1871,1775,15943,60968,4598,5184,311,0,1501,264,156,5395
15802,06/11/2020T17:40:00 ,83610,22542,1820,1946,14828,60142,4520,5472,363,0,1480,264,156,5567
15803,06/11/2020T17:50:00 ,132271,21289,1843,1755,15528,13537,4082,4527,356,0,1273,264,156,5829
15804,06/11/2020T18:00:00 ,136855,17070,1622,1761,14583,14790,4148,3748,559,0,1404,264,231,5675
15805,06/11/2020T18:10:00 ,141916,14513,1397,1968,13528,12802,4732,3213,556,0,1849,264,110,5862
15806,06/11/2020T18:20:00 ,145679,14100,1456,2071,12871,10897,4312,2752,529,0,2084,264,110,5585
15807,06/11/2020T18:30:00 ,146373,12964,1456,2174,12147,12264,4068,2361,636,90,2057,358,241,5521
15808,06/11/2020T18:40:00 ,149369,11508,1191,2508,12696,11510,3469,2003,454,90,2031,268,241,5372
15809,06/11/2020T18:50:00 ,151798,10285,1067,2982,11921,11995,3157,1683,369,90,1807,115,241,5200
15810,06/11/2020T19:00:00 ,159854,8352,1046,3110,9526,9978,2176,1127,261,0,1967,312,241,4760
15811,06/11/2020T19:10:00 ,162809,7556,1046,3708,8546,9000,1962,846,261,0,1776,312,241,4647
15812,06/11/2020T19:20:00 ,165691,7466,1187,3570,7524,7610,2612,540,185,0,1752,312,241,4020
15813,06/11/2020T19:30:00 ,167163,7175,935,4220,7326,6354,1839,681,185,92,1988,529,241,3982
15814,06/11/2020T19:40:00 ,167531,6647,1014,4315,7708,5859,1744,991,0,92,1921,721,166,4001
15815,06/11/2020T19:50:00 ,168159,6122,984,4312,8047,5987,1735,604,0,252,1788,818,166,3736
15816,06/11/2020T20:00:00 ,168870,5581,1301,4126,8162,5710,940,453,87,252,1716,1463,166,3883
15817,06/11/2020T20:10:00 ,170700,5393,1301,4067,8053,4833,889,242,87,252,1469,1463,166,3795
15818,06/11/2020T20:20:00 ,172186,5158,1289,4709,7826,3172,855,308,87,252,1384,1463,35,3986
15819,06/11/2020T20:30:00 ,173399,4962,1289,5356,6833,2447,1003,200,87,252,1340,1565,35,3942
15820,06/11/2020T20:40:00 ,175690,4444,1289,5369,6274,2313,560,236,0,252,895,1565,35,3788
15821,06/11/2020T20:50:00 ,176040,4398,886,5000,5900,3142,838,222,0,252,895,1524,35,3578
15822,06/11/2020T21:00:00 ,176601,3815,633,4839,5583,3956,1266,115,0,160,715,1495,35,3497
15823,06/11/2020T21:10:00 ,177914,3688,562,4963,4598,4219,928,225,0,160,483,1631,35,3304
15824,06/11/2020T21:20:00 ,179576,3641,472,4987,4666,2737,868,225,0,160,369,1582,35,3392
15825,06/11/2020T21:30:00 ,180383,3750,416,4816,4495,2665,835,51,0,160,417,1458,35,3229
15826,06/11/2020T21:40:00 ,181350,3750,323,4009,4866,2431,918,123,0,160,244,1233,35,3268
15827,06/11/2020T21:50:00 ,181505,3859,274,3281,5635,2852,725,29,0,160,200,1178,35,2977
15828,06/11/2020T22:00:00 ,184177,3315,197,2853,4417,3408,583,0,0,160,0,1129,35,2436
15829,06/11/2020T22:10:00 ,186412,2988,197,2661,3392,2635,774,65,0,160,0,1129,35,2262
15830,06/11/2020T22:20:00 ,187484,2772,197,2224,3263,2692,737,0,0,0,0,1007,35,2299
15831,06/11/2020T22:30:00 ,188824,2606,197,2298,1987,2437,865,0,0,0,0,815,0,2681
15832,06/11/2020T22:40:00 ,189692,2404,197,1987,1432,2327,1044,0,0,0,108,815,0,2704
15833,06/11/2020T22:50:00 ,190528,2233,197,1676,1571,2574,841,0,0,0,108,307,0,2675
15834,06/11/2020T23:00:00 ,192023,1679,197,1306,1712,2408,546,0,0,0,108,212,0,2519
15835,06/11/2020T23:10:00 ,193364,1510,197,1048,1014,2450,576,0,0,0,108,117,0,2326
15836,06/11/2020T23:20:00 ,194022,1379,197,1025,613,2309,614,0,0,0,108,117,0,2326
15837,06/11/2020T23:30:00 ,194823,1379,197,940,347,1985,513,0,0,0,108,0,0,2418
15838,06/11/2020T23:40:00 ,195997,1308,197,751,731,1252,323,0,0,0,108,0,0,2043
15839,06/11/2020T23:50:00 ,196840,1308,197,751,990,707,192,0,0,0,0,0,0,1725
15840,06/12/2020T00:00:00 ,197817,1003,197,751,723,533,51,0,0,0,0,0,0,1635
15841,06/12/2020T00:10:00 ,198337,1003,197,751,274,511,51,0,0,0,0,0,0,1586
15842,06/12/2020T00:20:00 ,198525,915,197,699,174,563,51,0,0,0,0,0,0,1586
15843,06/12/2020T00:30:00 ,198859,915,197,597,86,330,51,0,0,0,0,0,0,1675
15844,06/12/2020T00:40:00 ,198949,915,197,529,154,240,51,0,0,0,0,0,0,1675
15845,06/12/2020T00:50:00 ,198950,915,197,458,325,185,51,0,0,0,0,0,0,1629
15846,06/12/2020T01:00:00 ,199085,1017,197,458,86,141,90,0,0,0,0,0,0,1636
15847,06/12/2020T01:10:00 ,199050,954,197,458,186,139,90,0,0,0,0,0,0,1636
15848,06/12/2020T01:20:00 ,199087,954,197,336,186,224,90,0,0,0,0,0,0,1636
15849,06/12/2020T01:30:00 ,199251,954,197,271,86,225,90,0,0,0,0,0,0,1636
15850,06/12/2020T01:40:00 ,199251,954,197,271,86,276,39,0,0,0,0,0,0,1636
15851,06/12/2020T01:50:00 ,199302,954,197,194,86,302,39,0,0,0,0,0,0,1636
15852,06/12/2020T02:00:00 ,199510,1056,197,69,86,202,0,0,0,0,0,0,0,1590
15853,06/12/2020T02:10:00 ,199510,1056,197,69,86,279,0,0,0,0,0,0,0,1513
15854,06/12/2020T02:20:00 ,199628,1056,197,69,57,247,0,0,0,0,0,0,0,1456
15855,06/12/2020T02:30:00 ,199582,1056,197,69,57,247,0,0,0,0,0,0,0,1502
15856,06/12/2020T02:40:00 ,199639,1056,197,69,0,247,0,0,0,0,0,0,0,1502
15857,06/12/2020T02:50:00 ,199793,1056,197,69,0,93,0,0,0,0,0,0,0,1502
15858,06/12/2020T03:00:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15859,06/12/2020T03:10:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15860,06/12/2020T03:20:00 ,199793,1149,197,32,0,37,0,0,0,0,0,0,0,1502
15861,06/12/2020T03:30:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15862,06/12/2020T03:40:00 ,199793,1149,197,32,0,83,0,0,0,0,0,0,0,1456
15863,06/12/2020T03:50:00 ,199839,1149,197,32,0,0,0,0,0,0,0,0,0,1493
15864,06/12/2020T04:00:00 ,200078,1238,62,0,112,200,0,0,0,0,0,0,0,1020
