tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
3373,03/17/2020T10:10:00 ,2020-03-17,OW Manufacturing,"(4035860.6917284783, 2951674.023316929)",1be2d4e4608e4fd5b3728a5329cb9fb5,55,Work,bde11cce32a94bcfa0a7275b14b3a2c0,20,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Trade,"(4041238.2485529515, 2950687.390863012)",650b617e652e449fab4a1d2f2e18451e,51,Work,623dc29d3bd146249806abd2b23b6eaa,63,Work
3373,03/17/2020T10:10:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",64f69a13951941eb9bfe085765af8253,37,Work,137e3a28ec51484ba534588ea6962971,39,Work
3373,03/17/2020T10:10:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",632d919bcbd84185987e5d0f661a47c8,49,Shop,2c4b525e53ac4d65b2ffc84c44a3b1c4,23,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",fce996bf562949b1a6c9beb624058938,46,Work,c6002b39a3314bd78046a5632010e056,36,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",e230f8a4c66f40028bba9da45f8a9512,23,Work,eeec516ce6fe44bfa2ca39c44961167e,30,Work
3374,03/17/2020T10:20:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",4ee63fd8729a498da1bd0efa5b8a3379,46,Work,215b0f7d670245babc5fb4665568bf09,26,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",1ceacc17400649e1bcd7455c33354e30,45,Work,2f841f5badda45b2b29b502ad945091e,57,Work
3375,03/17/2020T10:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",f6d131443ce945a29639e156f19e453f,24,Work,22a29727089b43be919ba02e28160ceb,22,Work
3375,03/17/2020T10:30:00 ,2020-03-17,Hospital,"(4023638.939783795, 2951659.162689441)",51860054b7bb4e8cab9cb33a9e12c0ca,79,Medical,f58e4cec23d74285b82a408a9719c135,56,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Manufacturing,"(4027194.64618023, 2941215.6127010575)",90319451dab94abebab048b5bb87ec55,36,Work,e8747604a6f54d47b01d7556fa5f77dc,22,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",80cd141f2e9a4a858eb27e59f15a11eb,33,Work,476c76fbd0d043968769f3bd9cc9496b,56,Work
3376,03/17/2020T10:40:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",0122591698de4fd6a23cf494f763d5e7,30,Work,13894e6081a545d6b82a32ad68602043,55,Work
3376,03/17/2020T10:40:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",be564bcd3d324e01923b81a990aefc9e,81,Shop,a758f3a4a75a42e2a2892b4ff1e0b929,41,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",44a7495f892c4f4ebe10929d345c31d2,44,Work,f0f295f5651a423e9825704424b45337,46,Work
3377,03/17/2020T10:50:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",eb7d2ad2f3f4403b8a3995cc2fa86e1d,45,Work,822a11603df34b489d0e23b9d946226d,44,Work
3377,03/17/2020T10:50:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",41e7d29199a94213b62912eec321eec0,67,Shop,4f9bcf53744d4e55a78fffbf857df424,26,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Trade,"(4040105.354023105, 2952498.601088694)",4651bf819de441c4a369589dd10f8c65,27,Work,e377cb4038184fce95c119fa0377bb58,29,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",2c7256f3c29e421796c90f931af4a716,57,Work,63b08232df884aa98ce50acc3da0d2b9,56,Work
3378,03/17/2020T11:00:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",33cce10687a543ce9abee8860e899806,51,Work,50171a8058924419afb197de659ae301,44,Work
3378,03/17/2020T11:00:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",52f44f65bae74888868646b207d0aaae,57,Shop,ab17321f6170463fb23e997c5ef48ee3,37,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW ICT,"(4040521.4877268733, 2978150.8880169424)",887247e7f6e449f0887b0c266d5b94da,25,Work,c55296d3021b4715a86a9e8f52b9a7c4,42,Work
3379,03/17/2020T11:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",1feb10b13cf34515b1214a85083a6621,33,Work,e92731ee5c0c4b6bbe73cf52f63d037d,40,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",9866ec15cbe34995b1306ae563e00f28,23,Work,e30f6adb71f345ddaddca138f4880183,28,Work
3380,03/17/2020T11:20:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",3a5a7532b0af451884c1e186199c183f,26,Work,0b3e6f3b6cb9454d8d709d46fcff59af,24,Work
3380,03/17/2020T11:20:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",1a62b01dd8b946c5b81ca4e8b02dc6f0,53,Shop,2350d2d1d9de4fa39c9ffe6c1683fd37,50,Work
3381,03/17/2020T11:30:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",a12dac7eeaeb41588e1e3cf54e1f6ca5,51,Work,3475dfce4046457980bb77ed7950dd9f,23,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",8fde2b92c1d54fdbaed92f58f24ec552,62,Work,476c76fbd0d043968769f3bd9cc9496b,56,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",febea2716d5a4135877ce7fa9b6712c6,43,Work,cb662cf055834d8c9de58b53215007bc,27,Work
3382,03/17/2020T11:40:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",aa1f7ad6051d4cd4be3e264d3c1cf057,64,Work,ebca0105954f4f84b439f72ca9f65804,35,Work
3382,03/17/2020T11:40:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",b14456dbc044479eada0ee4174c04209,80,Shop,0b9e52135f2c43398eace5f803b43ed9,38,Work
3382,03/17/2020T11:40:00 ,2020-03-17,House,"(4023209.300458312, 2946983.6552799284)",88b5c7905bba4c46b530d74e3d0aa18c,11,School,58078123c409482aa365d81451d12e6b,35,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Manufacturing,"(4035860.6917284783, 2951674.023316929)",6e38c354c1884a03b70e2679d1770176,40,Work,2fbee5b6dfa4448cbea2c52784e76d58,58,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",a34c91e7d5164bc5bdb0e070f90db893,31,Work,f0f295f5651a423e9825704424b45337,46,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",ac41d930de594d60a5d7582fcf4ae8c9,30,Work,7f81c32f1ccf4253b71c01bdcb1cf43a,43,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",f5e16ba2bd8e4421be714781a5b51889,24,Work,10142803712b4433a0c26b956a0174a7,40,Work
3383,03/17/2020T11:50:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",992978a6e2ca4186854035180d957a31,31,Work,e2bebf95ae734d7685fe73ee38e4954a,40,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",13e9a174b194446388be86e384814315,43,Work,67be2c21e21043b295914f6b249e5c35,33,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",1cd4fd1be5a1459fb4aca78551a5f64d,61,Work,5d5f7d467fb74e17a2551eb3c354fc62,26,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",e6dc33291d0344b2887685b3833cfbf0,18,Work,ff12829fb8274516bf7ed22b2e1666a2,42,Work
3384,03/17/2020T12:00:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",34d6a10c28a04b7f86c1466bf5d2b511,47,Work,168e50b266af4b938f98d350f15744c1,37,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",a289ff428a74419b908305dde3db7682,35,Work,7fbfc90ce34c455a9b00143fae401466,45,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",4d735e7e87284863a24448125b44d0f5,45,Work,e92731ee5c0c4b6bbe73cf52f63d037d,40,Work
3385,03/17/2020T12:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",da3d00e3f4204e978cb734da44d169c3,62,Work,e92731ee5c0c4b6bbe73cf52f63d037d,40,Work
3385,03/17/2020T12:10:00 ,2020-03-17,Public Transport,"(4042150.7404084126, 2948540.4470369443)",5af00004b21341a6ad4cf5551b555734,16,Public Transport,db004367c07f4b01af27772b4d90b615,29,Public Transport
3386,03/17/2020T12:20:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",7be16577db9b4064a28ff0cdb77365f6,46,Work,8b43afde1c534ad8b4080a1ae3f091e5,55,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",baf5766178e340bca7b66e98e0ba9bc6,38,Work,8dbc80dbecf042b797b9751afc29c27f,60,Work
3386,03/17/2020T12:20:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",454ba97e860047c1a3fa3580d07d8160,33,Work,eeec516ce6fe44bfa2ca39c44961167e,30,Work
3386,03/17/2020T12:20:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",3450d30f5d0e48a488dd0ce611914331,44,Shop,82352937460b414a882a88288d53fc25,27,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",2f7cff8092de427cb3a1560af5c167c9,23,Work,56bd2ada406640bba662551855bf49aa,44,Work
3388,03/17/2020T12:40:00 ,2020-03-17,OW ICT,"(4029844.846130013, 2938867.6946921116)",043e9dff3a2d4fdd8943d5b7a453ede1,19,Work,5975f4c939d74771bc2a092f4c0867a4,42,Work
3389,03/17/2020T12:50:00 ,2020-03-17,OW Extraction,"(4029614.7171941553, 2958262.8704212015)",c2637270f9f0478ba8e0018f2a3e3a33,64,Work,8c9b199c2c25423ba7131bf57d4a95ba,43,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",d21bbe0b045640d2a29579a9ec06e48b,58,Work,520066e8178a4546aa8174af32480d0e,26,Work
3390,03/17/2020T13:00:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",f2c86447b4c14a7794dbd0ff043bf8da,38,Work,80f1e3009d934c74a8fb603fffac9b92,45,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",5fc540a4e0764cfca54f6004cc4ee7db,56,Work,7f81c32f1ccf4253b71c01bdcb1cf43a,43,Work
3391,03/17/2020T13:10:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",51532d228d62446baa8b6164f943c0cb,40,Work,d854ac7561254105b0b4e66846cce42a,27,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",75d72c5382f04328a0fb4039f1c36ab6,48,Work,1b810e25053243548754f2780f22dcce,37,Work
3392,03/17/2020T13:20:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",ae0375f250ff46f28661e8af39341370,55,Work,eeec516ce6fe44bfa2ca39c44961167e,30,Work
3392,03/17/2020T13:20:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",529520664c1b4b69919729b24afdf008,52,Work,78d3d733223a46b790ad642257fc3279,48,Work
3392,03/17/2020T13:20:00 ,2020-03-17,Hospital,"(4057225.8062926074, 2969010.071471904)",53784306aa6e46b5a19877969e00bf1a,31,Work,95d954d7ebf74315a01d3cc4f9e90ab7,59,Work
3392,03/17/2020T13:20:00 ,2020-03-17,Hospital,"(4023638.939783795, 2951659.162689441)",1019a4357bc541b4990995dea9c1b809,39,Work,bb516317314c47f18a1c9d2bb06f03aa,55,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",d485c25a17d547af9dd019eaac7b7b48,57,Work,f11471a3df3e48bbbeacada731e6027e,54,Work
3393,03/17/2020T13:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",5e0e9d558b4e4512957c8fe324b38fcb,42,Work,2fb4cedd2856481cb50ba2a3721517d6,36,Work
3393,03/17/2020T13:30:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",889ba5219eb64391be95c165b55f929c,50,Shop,16433e75156a40febfa78607a89b8995,27,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Trade,"(4041238.2485529515, 2950687.390863012)",86e89dd9a1984c579dca996b7573f90e,26,Work,7c5b7e58c6414b8a916d3be7d16d6159,33,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",829e854690d343ed856497f579eb3635,20,Work,a48a33599ed64fb08d0e720797831a67,37,Work
3394,03/17/2020T13:40:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",be36bc4f33394badba89c48136348c3d,25,Work,168e50b266af4b938f98d350f15744c1,37,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",8736016c2d4b4dbdac4ca565682e633d,58,Work,d04a7d8f540344c8855656b6f100df70,21,Work
3395,03/17/2020T13:50:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",11b47431dc6842a691e05bacc3d2379a,22,Work,25fdb2428db7446daad66a67772f886f,22,Work
3396,03/17/2020T14:00:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",8f895f50c01c4503af4bf09aef296747,38,Work,520066e8178a4546aa8174af32480d0e,26,Work
3397,03/17/2020T14:10:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",0168060ae98e4a97b107e4c8675a98c6,47,Work,f792061e22d241928e79ddd05580a78f,26,Work
3397,03/17/2020T14:10:00 ,2020-03-17,Secondary School,"(4032341.4696349134, 2935048.2221497293)",ab03f74cf5f24f6d8e42b75b3c23c080,26,School,6b72d40798124d91b46c2ea82ccc0bd2,31,School
3398,03/17/2020T14:20:00 ,2020-03-17,OW Trade,"(4041238.2485529515, 2950687.390863012)",2752b08f05e64549ada8397d21eb3c45,31,Work,fb04ab8b0912488aa4614ab6e92dcc65,25,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",2b42e8d8721a4148a068fb2fa96716ab,30,Work,ea4b6b31edb14ba49fc241e1968db149,42,Work
3398,03/17/2020T14:20:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",d78cb0c4f30e4d2e991a8e9b4fdc1a01,23,Work,f8139934327d4ae9b5642a32ab8283f7,27,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",94d12492f04e4551b8b9aad737a6139f,58,Work,50171a8058924419afb197de659ae301,44,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",9227774c299c4e608c526dbac948dd50,19,Work,600280cb83d94fba88bb0454b7218bad,2,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",372a032c36c042cb90041048a1d9ef81,49,Work,600280cb83d94fba88bb0454b7218bad,2,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",49e7f0d6e73b46daba564c7a8bc971e8,44,Work,674ca50a3ee1433fb44359100ab1c8c7,25,Work
3399,03/17/2020T14:30:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",d2b469b46490425d9af523689096ad65,40,Work,a59f5a0506ae4c6896f8a35bad6a59e0,22,Work
3399,03/17/2020T14:30:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",ff1ca3cac5964823b8ea29a188a75077,65,Work,3f41a7d231e34e3e94c297e40f6e35da,39,Work
3400,03/17/2020T14:40:00 ,2020-03-17,Shop,"(4041238.980684273, 2951216.0036438103)",7b107ea2d68d4cdd81b18909ff486b33,61,Shop,ac035a01c5624d5aa3bd5710d002f211,59,Shop
3401,03/17/2020T14:50:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",6844e1c0719747c39f0200bed405b91e,52,Work,6390259f882b4fe197d1a8695e6ddea3,35,Work
3401,03/17/2020T14:50:00 ,2020-03-17,Hospital,"(4023638.939783795, 2951659.162689441)",e0a8ed407d9743a69d10376a478ac0b8,50,Work,f58e4cec23d74285b82a408a9719c135,56,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",c287a7729f094e2ea9be9bd2a1b72120,55,Work,d04a7d8f540344c8855656b6f100df70,21,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",19de76c5b30142d39882f41c71e91b13,53,Work,f4ff171ee9d44cce923551d2a0c7b809,37,Work
3402,03/17/2020T15:00:00 ,2020-03-17,OW Administration,"(4036968.9574397835, 2952625.0078039872)",dd00cb1a9b1342269fbe9f01be85c885,27,Work,f3b423a2669d40ba8a8862ba38d14d07,54,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",35d2f3377112462db4216d836f6c959f,27,Work,3d7f4c827fd34eda9c560dc2557d8f4d,39,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",f0366c9e9d544cf3acb57650ed09ab52,30,Work,7f81c32f1ccf4253b71c01bdcb1cf43a,43,Work
3403,03/17/2020T15:10:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",f0d40b55c09d40af972846f868b9ba3f,45,Work,e30f6adb71f345ddaddca138f4880183,28,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Manufacturing,"(4035860.6917284783, 2951674.023316929)",890b86e532934416afb26961a5bc2eab,55,Work,70c7c9ca70bb4dd0a9fdb6f1fb891ad2,34,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",8abea45b85f848abb7a11b291b8d3993,33,Work,477d2664dba348c2b1096874f4c475dd,32,Work
3404,03/17/2020T15:20:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",f0926f736e114f94b8a08f09c856a1f1,24,Work,10142803712b4433a0c26b956a0174a7,40,Work
3404,03/17/2020T15:20:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",a0307743daaf43859f22253c661ddb74,44,Work,a2778365d1c24cb1b2809f143309ef9a,27,Work
3405,03/17/2020T15:30:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",532534af98574d5f8081f0446dd3c330,56,Work,d215469c5fee46d9ad12fe5b60c516da,25,Work
3406,03/17/2020T15:40:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",1fe5492d9f03469faeeb8b38c3e87014,40,Work,7f81c32f1ccf4253b71c01bdcb1cf43a,43,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Manufacturing,"(4027194.64618023, 2941215.6127010575)",63f763fd709545c28c59d37e02db53f7,53,Work,67d525e26d6f448ba22963e2d802a2d3,34,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",e64dc457c8764eaaa62d4ec6de8f6890,52,Work,a8f8b9d964b64e02a1acc617585a0759,20,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Finance,"(4041117.2372362874, 2952586.527349723)",424f9270b84646e9aba414bdb9ca7835,30,Work,a7247972e84b45d5aa57aea133e9e195,25,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",accb84548aab45bca19164acc0041265,33,Work,8e01e14a29fd4de184eca7e4bdb3cd54,27,Work
3407,03/17/2020T15:50:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",092aaed87f9a43c9b32423136892f001,58,Work,356ea3e7e009462ea1e904676b3c7ee7,53,Work
3408,03/17/2020T16:00:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",db914f76e3eb489cb002c7a6467a3e6c,39,Work,eee2d3fbc8284aa1903ae807b4a3b03a,37,Work
3409,03/17/2020T16:10:00 ,2020-03-17,OW ICT,"(4029844.846130013, 2938867.6946921116)",fa1e751e80df419d9317081cd02d2754,54,Work,5975f4c939d74771bc2a092f4c0867a4,42,Work
3409,03/17/2020T16:10:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",6dfa8e95bb554c52a419b9a189d1823f,57,Work,eee2d3fbc8284aa1903ae807b4a3b03a,37,Work
3409,03/17/2020T16:10:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",d6a981a725834fd7b2cbd6d7359ff0fc,69,Shop,8a6550d3148142eaa84fc4952501c8d8,59,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW Manufacturing,"(4035860.6917284783, 2951674.023316929)",c86e8775171a4441af56e587dff981b1,38,Work,bde11cce32a94bcfa0a7275b14b3a2c0,20,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW Trade,"(4049712.210323586, 2956627.673827634)",b41ee9b74ae54694af1ed55095f5fb3d,37,Work,477d2664dba348c2b1096874f4c475dd,32,Work
3410,03/17/2020T16:20:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",c5ede1a734c1415a8406e47d9883b129,42,Work,03d08d77a51f49f291255b68342d8f97,45,Work
3412,03/17/2020T16:40:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",1513c3111c984356897daa18bf9463c1,30,Work,10142803712b4433a0c26b956a0174a7,40,Work
3413,03/17/2020T16:50:00 ,2020-03-17,OW Administration,"(4054779.039854975, 2975434.5343735893)",d4cccef3d92147aba006bc18edc4f77d,26,Work,e3fe8bd73b744fb5af625dd793c20eba,41,Work
3413,03/17/2020T16:50:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",7af008dd69d546e0b52d40ec270707d5,22,Work,b421e0f8120247a29ee35af31fe51639,52,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Finance,"(4055620.916001478, 2941901.71970337)",63cc03d066964d38abb2e5ddcf8bf043,65,Work,287c612f1cd64afe8af63d14c56289ad,62,Work
3414,03/17/2020T17:00:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",2cf5324d6e2741c4b52e5aa9962b7c51,62,Work,f19393d0e32043a28a6877479557a71f,34,Work
3415,03/17/2020T17:10:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",d530c0eee9b04656ab5e95607b0d4c70,51,Work,f7100be3d54b4c9dbf90f25c3aafbc4a,28,Work
3417,03/17/2020T17:30:00 ,2020-03-17,Shop,"(4043864.942204516, 2952301.590143915)",2cb42e2a6bd740f99704e2147194a32f,54,Shop,ffc042e9017b415fa1b8fa3ef06e150c,20,Work
3419,03/17/2020T17:50:00 ,2020-03-17,Public Transport,"(4038242.6121014543, 2971735.6926819473)",509e4fa19adf4478961dd16ec9576f3c,31,Public Transport,9ac3da43518f45f7a8a4bc4b55074021,30,Public Transport
3421,03/17/2020T18:10:00 ,2020-03-17,OW Administration,"(4054009.8143381067, 2967048.254235227)",d5c3eaeaef4d47189204d1c577cb5c35,27,Work,6b44b966450d471390c7a9d9b2ba0b9c,44,Work
3423,03/17/2020T18:30:00 ,2020-03-17,Public Transport,"(4039271.545513513, 3001683.876953627)",52ba5b14e73647c9bd7f7da2cb888f43,10,Public Transport,894f5729fd644346a1972782cebcef7e,49,Public Transport
3423,03/17/2020T18:30:00 ,2020-03-17,House,"(4039140.933386728, 2973582.4005868556)",ac508f5836894388a16502011451eaca,17,House,7fdcab9741bd4474a5a3d5e2244279bc,6,Visit
3441,03/17/2020T21:30:00 ,2020-03-17,House,"(4040970.2842167076, 2949767.5399501226)",a5c2d4f7fb364144bfd06a91a1e63a35,19,Visit,a37f92a1f44e4c8c832f57d2ee137326,59,House
3465,03/18/2020T01:30:00 ,2020-03-18,House,"(4039409.6201935816, 2971731.5778088174)",a715e9e8d92743959f320fa99ac53da1,11,House,f11471a3df3e48bbbeacada731e6027e,54,House
3469,03/18/2020T02:10:00 ,2020-03-18,House,"(4035381.107989995, 2951712.2519333847)",9d0a48e550ad4487b6e192a9c557123c,71,Visit,a8f8b9d964b64e02a1acc617585a0759,20,House
3471,03/18/2020T02:30:00 ,2020-03-18,House,"(4041929.651395914, 2954732.5017957566)",3c3b026a69ba424bb0a5906e9feb6735,50,House,bd074d001f3f406b816f84bfc9b16f74,52,House
3472,03/18/2020T02:40:00 ,2020-03-18,House,"(4041081.474946644, 2959995.110508582)",490b58a6fb8f4c8c8c26498a731080fb,53,House,e329503195b741e4a2104981386e13dc,79,House
3479,03/18/2020T03:50:00 ,2020-03-18,House,"(4068343.1950914813, 2962039.657813662)",e6d314bc01ed430982ae2ae2005efb32,63,House,d1650eb4f5784fc0826b5aeabaf83ea7,63,House
3492,03/18/2020T06:00:00 ,2020-03-18,House,"(4022580.043759945, 2977504.9318772196)",dc3b767e351c4fb48d1e5d9f6affb564,24,House,7d91f3434e004ab3a94b84c639522c03,35,House
