tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
5985,04/04/2020T13:30:00 ,2020-04-04,Shop,"(4044212.208845396, 2961451.447180935)",935ca10b35d3461c889624aef3e4f4df,41,Shop,dcbe42f1e8ea4532965d471a532bc7a8,38,Work
5985,04/04/2020T13:30:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",3eb4d20374694bb99d85280dad63772d,48,Work,d7c6caaa04c04234b5c934a63f62f432,34,Work
5985,04/04/2020T13:30:00 ,2020-04-04,Secondary School,"(4061426.0628413623, 2964242.2655097977)",378ec2aaca6d49efa0c14846b3518355,12,School,25ba5f247cac4d77823755e98d6f159e,19,School
5986,04/04/2020T13:40:00 ,2020-04-04,Shop,"(4030960.4523635986, 2939148.599535121)",7b49017ff53b45d7a619681a68872933,33,Work,9e548af381994f3baf3cc300853be323,6,Work
5987,04/04/2020T13:50:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",be0ab4ca289e4efe9d8ce28fa49b7f5b,12,Work,e63d00e64bf34cd1b62255442a0629d7,53,Work
5987,04/04/2020T13:50:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",a3d5f1976e9f4d6eaa513d4e65577147,20,Work,509d2481be2c4bed8dd7a5391f31ba0e,42,Work
5988,04/04/2020T14:00:00 ,2020-04-04,Hospital,"(4016614.6895850124, 2977145.413411974)",93a2fc9300134ce6b53ad33a7af16a1f,50,Work,e573d5699661438cbfbc733e75b4ce3d,47,Work
5989,04/04/2020T14:10:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",87fa6328cc7d40c88b43f3450cfe8d34,22,Work,b794f0d7ab4f481f98ea7a1c38252b06,36,Work
5989,04/04/2020T14:10:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",5a5881d2b416453ab6a8c527f433b2d5,30,Work,3a98800a184f4f7ca91e95589db1d00d,23,Work
5989,04/04/2020T14:10:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",27e18cebca2c44eca5b9371fde17a69f,46,Work,f82226b4b1f04c13b40c906640e9e1c7,50,Work
5990,04/04/2020T14:20:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",f61aeceeb46142e18a8d0926e02f79be,47,Work,e63d00e64bf34cd1b62255442a0629d7,53,Work
5990,04/04/2020T14:20:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",8e0701faf03648dab73a211c154c3a73,28,Work,074d42b82fce49cbbd9af328ecfe97dc,41,Work
5991,04/04/2020T14:30:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",f455004d2e2d4ed798ad0c6b4f6cbb04,40,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5991,04/04/2020T14:30:00 ,2020-04-04,Hospital,"(4024819.8275645976, 2942137.5459660757)",e9ce2bb3c538452eb5cc051993f71952,32,Work,ca6a35fc656b40bfb2033c373288eba2,49,Work
5992,04/04/2020T14:40:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",f56e5c4a5e9f4076bdf352111c6ce31f,58,Shop,6de70a03735643e0b1554362bfa3b191,29,Work
5992,04/04/2020T14:40:00 ,2020-04-04,Hospital,"(4024819.8275645976, 2942137.5459660757)",4bf0c88b719d40ec93838dcbd33f95cf,49,Medical,aec3096cfe954b858702be78580c2bb4,85,House
5994,04/04/2020T15:00:00 ,2020-04-04,Hospital,"(4024819.8275645976, 2942137.5459660757)",ef4cc6a5890d49dabf9228972bae902b,47,Medical,dae77df1d00144e6a60c8ec1ffffbd06,68,Car
5997,04/04/2020T15:30:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",b682818c040940db9837fafd6f91f7a1,49,Work,509d2481be2c4bed8dd7a5391f31ba0e,42,Work
5998,04/04/2020T15:40:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",20e54030cd0144a38b6545e7866d556d,31,Work,6de70a03735643e0b1554362bfa3b191,29,Work
5999,04/04/2020T15:50:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",783f93b26a4a4f229d3755e529adbee9,30,Work,d7c6caaa04c04234b5c934a63f62f432,34,Work
6000,04/04/2020T16:00:00 ,2020-04-04,Shop,"(4044212.208845396, 2961451.447180935)",ada6138e88ad42bbab03c7c7bdbcff86,60,Work,300186b6639145e1b4843b7244dff31d,33,Work
6002,04/04/2020T16:20:00 ,2020-04-04,Hospital,"(4059832.933191027, 2966876.453985339)",9e7cc64a672d4e51b7e50d3e000a3c0c,40,Work,a8eff92122a14ed199ee7993b42888d0,47,Work
6005,04/04/2020T16:50:00 ,2020-04-04,Shop,"(4019015.5075297044, 2945540.1566128614)",f7cbe61620dc4bcba19fd8da9ff72933,21,Work,e63d00e64bf34cd1b62255442a0629d7,53,Work
6006,04/04/2020T17:00:00 ,2020-04-04,Hospital,"(4059832.933191027, 2966876.453985339)",c37416fc851745dfbf084be88d33c6d5,29,Work,e8ff837245f64ae1b7944b1d98011fea,48,Work
6012,04/04/2020T18:00:00 ,2020-04-04,Hospital,"(4059832.933191027, 2966876.453985339)",888dce82ecec47b9812a1d3b8ac3a604,31,Work,db61df51b5f24e0c9e436eb82256485a,57,House
6016,04/04/2020T18:40:00 ,2020-04-04,Public Transport,"(4041067.1777094086, 2952064.6749945073)",69d5571b7ac243f18563d198cb3aabb9,50,Public Transport,3c9ae23123744befbbc5c1150364094e,65,Public Transport
6023,04/04/2020T19:50:00 ,2020-04-04,House,"(4039623.505942993, 2951858.1452483577)",91e294b8b60d48eeb0b55aa15879826d,13,House,bb8fde90c7a749388d26349e3bb6ed59,59,House
6050,04/05/2020T00:20:00 ,2020-04-05,House,"(4064768.6938606966, 2969918.9230131586)",6d91c8aff53a4afa9f24d56b81260152,27,House,66b235434abf422ba2dae8234dced907,36,House
6061,04/05/2020T02:10:00 ,2020-04-05,Public Transport,"(4060199.341933079, 2967318.7151757046)",a0389c57d6de44e3a8f07d5d129199ed,24,Public Transport,69c649e471384937b14c8c85e003e878,23,Public Transport
6066,04/05/2020T03:00:00 ,2020-04-05,House,"(4038443.320504876, 2937482.935391131)",97e7d969e7e44620bc9015304111979b,42,House,63aad6057e54453d9e721180a1dbc834,56,House
6085,04/05/2020T06:10:00 ,2020-04-05,House,"(4039689.339737952, 2973385.971166054)",015cc68685554771bbfe014ea7eafce9,28,House,d978fcf73c3e41db84aee7f25db80970,58,House
6093,04/05/2020T07:30:00 ,2020-04-05,House,"(4040028.6824278915, 2953276.447138453)",f7c1a243e0954516b052addf45ba737b,34,House,9e548af381994f3baf3cc300853be323,6,House
6098,04/05/2020T08:20:00 ,2020-04-05,House,"(4029939.5556038814, 2938228.2311279327)",f9d0382b42c54247b6c5e34e709d1dc8,29,House,aeb025d53e05475d88dbf830bac28c5d,52,House
6106,04/05/2020T09:40:00 ,2020-04-05,Hospital,"(4059832.933191027, 2966876.453985339)",f9fbd15088ce459197b1b411204b4879,52,Medical,b698099f4099477da07cbb26852667fa,62,House
6121,04/05/2020T12:10:00 ,2020-04-05,House,"(4042852.983207374, 2950219.098234521)",af3a930294014c448340e61b6dfda42f,8,House,46470178580c4d9b90767621497baf9b,8,House
6129,04/05/2020T13:30:00 ,2020-04-05,House,"(4022407.5722563886, 2969313.0296784565)",9cfa18cfb7374378916c25baa19daf06,20,House,b911a8427c0c4ca69411a79e640582e8,30,House
6132,04/05/2020T14:00:00 ,2020-04-05,Hospital,"(4024819.8275645976, 2942137.5459660757)",5a6d7b0915cc46619c250d7ccab01901,44,Work,ee21adf4cc814d899e6844a360a7080d,54,House
6132,04/05/2020T14:00:00 ,2020-04-05,House,"(4064083.6092824684, 2957790.6993718995)",2618025858234045860112032bd7fe87,3,House,79b05dfaf1144a8cb2f6bf890bce9026,62,House
6147,04/05/2020T16:30:00 ,2020-04-05,Care Home,"(4040289.0456505674, 2952603.04911607)",eb6385e4b1784c41aa06fa7cbea82495,7,Work,d1d398c8dad949d794d5087f7c635c64,92,House
6180,04/05/2020T22:00:00 ,2020-04-05,House,"(4043835.623468041, 2986081.035758952)",63018922155243e2afc39f9f67e5b40e,7,House,1856e94064f14042992ec931b92de4d4,8,House
6248,04/06/2020T09:20:00 ,2020-04-06,Hospital,"(4024819.8275645976, 2942137.5459660757)",979b57aca6224cb080893afdf5ca1e34,77,Medical,0f484e4753f24880b1ba460e1443a558,58,Car
6252,04/06/2020T10:00:00 ,2020-04-06,House,"(4028313.9830183047, 2951469.5272396407)",9a472fdb54fc457896d8cee8aebaaf3b,34,House,b06c2e818433477893d6dd7c1050d9d7,52,House
6255,04/06/2020T10:30:00 ,2020-04-06,Care Home,"(4038292.273112851, 2950422.033948831)",931b6387446a4d4488f01ef2950419cf,94,House,ed71fa94fcc745b19cc9b1d7535f1f75,95,Outdoor
6257,04/06/2020T10:50:00 ,2020-04-06,House,"(4023758.580530255, 2997423.099614736)",94617217829e4f829cb3d521475c52dc,54,House,4003f6645c3044958bf91574b463ae05,42,House
6276,04/06/2020T14:00:00 ,2020-04-06,House,"(4040252.9041524073, 2951185.013199481)",1df41dc292234d469a1d2bb39766528a,60,House,aa2e4ea5b5ca4670b4856ccd2aaaad49,44,Shop
6279,04/06/2020T14:30:00 ,2020-04-06,Care Home,"(4038292.273112851, 2950422.033948831)",1fc233fcb52e47c08ccf40f3888c2706,94,Outdoor,ed71fa94fcc745b19cc9b1d7535f1f75,95,House
6292,04/06/2020T16:40:00 ,2020-04-06,House,"(4043760.0880013444, 2946256.795781801)",c9ad7da8a0354653afa5217fe7f1abaa,24,Visit,97958e35d13e4656a73fee0388990258,55,Indoor Sport
6315,04/06/2020T20:30:00 ,2020-04-06,House,"(4063201.910287561, 2973781.4718584884)",eb941177f06f4cd5a5ab4eefe97bba34,42,House,25b7b499ad594b8394750f375c661bff,55,House
6335,04/06/2020T23:50:00 ,2020-04-06,House,"(4046559.8821259704, 2978605.772882328)",39409c2335d04f228d118ac03d122eb3,8,House,683a1dd163e2419cb5d7feb409ad7ab0,25,House
6342,04/07/2020T01:00:00 ,2020-04-07,House,"(4042085.630964254, 2950807.044195131)",20160b0a94b048e993480819261eff7c,15,House,5f2f7df8abee4ca3bf383633d87c34ef,14,House
6343,04/07/2020T01:10:00 ,2020-04-07,Care Home,"(4038292.273112851, 2950422.033948831)",acc4257436db451c9b08fb46c68804b3,95,House,ed71fa94fcc745b19cc9b1d7535f1f75,95,House
6346,04/07/2020T01:40:00 ,2020-04-07,House,"(4033773.9615804674, 2936906.1866893275)",3a6f2500cc86425981eb5319b5b15566,62,House,4f1d55c434914702b954cbaf35499050,54,House
6372,04/07/2020T06:00:00 ,2020-04-07,House,"(4028220.6038394673, 2942899.400596791)",70566136b9a741da96f70337d45539a9,34,House,e915eefcf03f40d288ac781b1f73c7fb,38,House
6377,04/07/2020T06:50:00 ,2020-04-07,Public Transport,"(4054248.9707262483, 2957986.720958806)",3ecf1f364a024c6782702d0bd4d74048,56,Public Transport,2044fe4268fa4490be9a15ed50a6dbee,38,Public Transport
6378,04/07/2020T07:00:00 ,2020-04-07,Care Home,"(4038292.273112851, 2950422.033948831)",8c5afe46257a409693e5d02af5587771,95,House,ed71fa94fcc745b19cc9b1d7535f1f75,95,House
6385,04/07/2020T08:10:00 ,2020-04-07,House,"(4064768.6938606966, 2969918.9230131586)",c3442095edbc47febb368f67189defd3,44,Work,6d91c8aff53a4afa9f24d56b81260152,27,Work
6387,04/07/2020T08:30:00 ,2020-04-07,Hospital,"(4059832.933191027, 2966876.453985339)",c67ef2e88097449abf8148d838fe8ad6,33,Work,c6189f48e0134913b06e3bf497d12092,37,Work
6388,04/07/2020T08:40:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",18b2da2ee70c49b98cd3081ad315b153,22,Work,7e0487b8279140a99c4f6b92c6d341a5,25,Work
6388,04/07/2020T08:40:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",521a6b5b37c743eea6b16beea38304a9,36,Work,d15646b5cb3f450992ba7eb5e6da53ae,50,Work
6389,04/07/2020T08:50:00 ,2020-04-07,Care Home,"(4038292.273112851, 2950422.033948831)",a1382f3dd5674def8095965fec431356,94,House,ed71fa94fcc745b19cc9b1d7535f1f75,95,House
6389,04/07/2020T08:50:00 ,2020-04-07,Shop,"(4044212.208845396, 2961451.447180935)",891452b3db5240d9aa727bbf69c19041,45,Work,8611b283eb2742bcaa9e47ccc47f9a1d,35,Work
6389,04/07/2020T08:50:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",5f5775d8c25345d59090eee60cbfd188,36,Work,4ed1b3f0ea574cf0a64e2f5d9cb9ca9a,41,Work
6390,04/07/2020T09:00:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",a20d656f5e3d44d28d45f41d3cfc6a62,40,Work,6c0f58123a564845a47f5b576f83ca43,34,Work
6390,04/07/2020T09:00:00 ,2020-04-07,Hospital,"(4016614.6895850124, 2977145.413411974)",ea0b3395d72c4c3086b9b9e723475ca9,35,Work,353a148fdfa545fc944bee88fec5e989,42,Work
6390,04/07/2020T09:00:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",a608326b8bc34d769702ba26fde8b693,22,Work,24f6399035df4d289882708439cb88d6,22,Work
6391,04/07/2020T09:10:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",14be595a76924d6990ebb58f30ec6e1d,19,Work,0a0cee7e2f8f4b32b43172fd32682d43,25,Work
6392,04/07/2020T09:20:00 ,2020-04-07,Secondary School,"(4029607.851599858, 2939217.742725235)",0d157d85313f46ec93979d132c84acc3,12,School,5b73c8b3c4894adaba433a34a55419fa,12,School
6392,04/07/2020T09:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",7376658285e24469a51c594f7230c60f,47,Work,465e541a79d34937b509ffd4a2cf4118,24,Work
6392,04/07/2020T09:20:00 ,2020-04-07,Secondary School,"(4041737.0180274188, 2954086.67884731)",eaeb307b65104aadb739050d0f154e75,28,School,5f2f7df8abee4ca3bf383633d87c34ef,14,School
6394,04/07/2020T09:40:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",5ff22eaabd66466a960d172169c0950e,44,Work,c81fa96b181d48ad8b6594fdfa010bf0,46,Work
6395,04/07/2020T09:50:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",a4a92cbe527d464e89eda2e95cb8f329,31,Work,f03a9c0057604684baff5df9ffb6d926,36,Work
6396,04/07/2020T10:00:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",d5e15c9968eb4e94b01496b8ceaa739b,44,Work,dae77df1d00144e6a60c8ec1ffffbd06,68,Shop
6398,04/07/2020T10:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",d401e9a404e54112b3ac9aba921ab033,24,Work,509d2481be2c4bed8dd7a5391f31ba0e,42,Work
6398,04/07/2020T10:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",6913530cf86a4509902d831c2a138546,39,Work,20213ddf3b2e49c5bbe1203b71d80eda,54,Work
6399,04/07/2020T10:30:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",fa55c16588244330bd4ef15e25969758,49,Work,6a89a1638501421c84a4736e29a8b6b0,47,Work
6400,04/07/2020T10:40:00 ,2020-04-07,Shop,"(4044212.208845396, 2961451.447180935)",50372a4ec3104abb9bafc842a4e78a52,41,Work,5614f194836143988cb87fbba1cead36,60,Work
6400,04/07/2020T10:40:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",2d1a577ff86649049f30a3a33d7fc527,61,Work,2287c908d92e49489edb8ed47590483d,52,Work
6401,04/07/2020T10:50:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",eb11dd19a26d44e6952bcd9e63701253,40,Shop,f0f6d44f6fce4d769b789623ef6f8770,37,Work
6401,04/07/2020T10:50:00 ,2020-04-07,Hospital,"(4059832.933191027, 2966876.453985339)",89190aabe63941d8bf3760293bd64c1f,30,Work,c6189f48e0134913b06e3bf497d12092,37,Work
6402,04/07/2020T11:00:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",c0f2221b030046c5bd739238266ae469,22,Work,7aef11178c1f405ea25671d0b5c557b1,40,Work
6403,04/07/2020T11:10:00 ,2020-04-07,Shop,"(4044212.208845396, 2961451.447180935)",981d7db1d28543b09b17df126c88f56d,34,Shop,4f0922a6d38b4f19a75ae18ffc55a094,20,Work
6403,04/07/2020T11:10:00 ,2020-04-07,Hospital,"(4016614.6895850124, 2977145.413411974)",997d8c5badc84cb48bac378a6616a7fa,44,Work,ce96f72ab39f4b3585aae9fd41da23db,26,Work
6403,04/07/2020T11:10:00 ,2020-04-07,Secondary School,"(4039312.4297317974, 2952735.1784231747)",fc197a4df4a344838eeeed2892fe22a6,27,School,08cbb9ff7ccf452b898984708fb563b2,17,School
6404,04/07/2020T11:20:00 ,2020-04-07,Shop,"(4044212.208845396, 2961451.447180935)",6515cf19be664804b795d2c204bde86d,57,Work,ac5167767f4d473d80167fef18e68e2c,29,Work
6404,04/07/2020T11:20:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",aa4f7a7e9a034ca0b359e1e4cf276cc3,38,Work,7a81b5d49cfe4f1abbf2d87746b9827b,22,Work
6406,04/07/2020T11:40:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",6ba0dd8da62a43b7a055418da3452d6d,28,Work,7b49017ff53b45d7a619681a68872933,33,Work
6407,04/07/2020T11:50:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",ef9bbfc3cb784170a6dba159beb50be5,47,Work,87fa6328cc7d40c88b43f3450cfe8d34,22,Work
6408,04/07/2020T12:00:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",93fe163d14054ee995c025f673381093,25,Work,97958e35d13e4656a73fee0388990258,55,Work
6410,04/07/2020T12:20:00 ,2020-04-07,Shop,"(4044212.208845396, 2961451.447180935)",6f3da8518ff7433db167fb5b3d835507,46,Work,a440e5fa44974004a3e84a138de0f3ea,57,Work
6410,04/07/2020T12:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",12c879a32ba34ffb9cff7559ee737938,30,Work,7e0487b8279140a99c4f6b92c6d341a5,25,Work
6410,04/07/2020T12:20:00 ,2020-04-07,Hospital,"(4016614.6895850124, 2977145.413411974)",b2c6687d57b24ba0ab7891c3128cb9d9,53,Work,ba26e6bf6f344d81916e0c7bca57759b,93,House
6411,04/07/2020T12:30:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",5c5aa6e8662b43f8807394bca9e7de66,29,Work,80ccae3038ae40cdbff7e19879be76e7,36,Work
6412,04/07/2020T12:40:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",343b7a4d5cd842078dcc421a9a7d01fa,35,Work,3eb4d20374694bb99d85280dad63772d,48,Work
6412,04/07/2020T12:40:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",55d7a41356dc4d418facf75381706c0d,36,Work,4f1d55c434914702b954cbaf35499050,54,Work
6412,04/07/2020T12:40:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",df24b71c22ce4733a98e92d1b988b74b,41,Work,7a81b5d49cfe4f1abbf2d87746b9827b,22,Work
6413,04/07/2020T12:50:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",5590cc63afbd4892b6f052791d718526,55,Work,f82226b4b1f04c13b40c906640e9e1c7,50,Work
6414,04/07/2020T13:00:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",ed18ee9a4a574fcd9695c339b53dfd84,40,Work,509d2481be2c4bed8dd7a5391f31ba0e,42,Work
6414,04/07/2020T13:00:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",2cb85720ae4b4e6980e4264f0ef3808f,28,Work,d15646b5cb3f450992ba7eb5e6da53ae,50,Work
6415,04/07/2020T13:10:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",d8fe18d2f504452588cd348b1e1c0fef,26,Work,051f8ea6d1334f07a17188e0e2a53e38,59,Work
6417,04/07/2020T13:30:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",3056f1ad7447438b9c5ab9d2eea63c14,51,Work,1147d612fb694db1a8a121d4339687ec,23,Work
6418,04/07/2020T13:40:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",9adb2268112444149060c7de6eec0ea2,33,Work,03de9280e4db489fa8fef7045e3500e1,55,Work
6418,04/07/2020T13:40:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",cb29b90a6b0647658fdf0e0938d5d51d,44,Work,6c0f58123a564845a47f5b576f83ca43,34,Work
6419,04/07/2020T13:50:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",5dc9a902eb5f4d86b82b718a1f0430b7,44,Work,3b6a3d23923b477a83bb44ae2dca7b3a,37,Work
6419,04/07/2020T13:50:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",3efc56b0f9ff408dbd170779e6ae5546,18,Work,aa97363cc81d4515aa94c4149e6cab61,36,Work
6420,04/07/2020T14:00:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",b3a1f54e8a994b03b031aa9a1f41f8bb,32,Work,87fa6328cc7d40c88b43f3450cfe8d34,22,Work
6422,04/07/2020T14:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",277119b843ba4bc3a96ba3094ce90795,35,Work,3eb4d20374694bb99d85280dad63772d,48,Work
6422,04/07/2020T14:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",8c0f7cd2bc4f4a00b0be8ae05b74cdfe,35,Work,f455004d2e2d4ed798ad0c6b4f6cbb04,40,Work
6424,04/07/2020T14:40:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",c2c37e06c4e148cd961b3f7acbe76965,51,Work,4f1d55c434914702b954cbaf35499050,54,Work
6425,04/07/2020T14:50:00 ,2020-04-07,Hospital,"(4016614.6895850124, 2977145.413411974)",7ed4e62e629b482a8b26e7a92f6e33de,33,Medical,7b4f56175ca14ee2b4f6b77481705050,41,Work
6425,04/07/2020T14:50:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",52b5aec20d5c4c568ddb288745d85e87,42,Medical,6619baf7ddc340dbbcd28523fe22503c,26,Work
6426,04/07/2020T15:00:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",784cf5f0208e4ea8aca7ae0525552709,35,Work,4f1d55c434914702b954cbaf35499050,54,Work
6427,04/07/2020T15:10:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",5151d26226284adf90e6e159c298d39a,41,Work,eb4a7a1d88184d7c8cdbac2f19acb456,59,Work
6428,04/07/2020T15:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",a26123608fda4c5bb966ac4d4809f594,59,Work,03de9280e4db489fa8fef7045e3500e1,55,Work
6429,04/07/2020T15:30:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",5ca7542bc11e426785fbae39083b785e,25,Work,2287c908d92e49489edb8ed47590483d,52,Work
6429,04/07/2020T15:30:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",811a8b538ccc42bdbfe3cac280f17bd6,52,Work,d15646b5cb3f450992ba7eb5e6da53ae,50,Work
6430,04/07/2020T15:40:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",bdebd7aec74649828ca79def1f742715,48,Work,7aef11178c1f405ea25671d0b5c557b1,40,Work
6430,04/07/2020T15:40:00 ,2020-04-07,Shop,"(4030960.4523635986, 2939148.599535121)",1e9790c4c1244129bd40ba5eaa4994dc,50,Shop,7aef11178c1f405ea25671d0b5c557b1,40,Work
6431,04/07/2020T15:50:00 ,2020-04-07,Secondary School,"(4041737.0180274188, 2954086.67884731)",d876eacd2b1e4749bedba040b2b6a8a9,60,School,6ff834ccc3fa48e89f6bca4ac9a24104,18,School
6433,04/07/2020T16:10:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",baa18cdc3b83483a8cb405f90af7d867,39,Work,9786da38c0cc43229ca074f6739a9d03,40,Work
6434,04/07/2020T16:20:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",8d90b1084d8348ebb73edf32b07a269a,23,Work,20213ddf3b2e49c5bbe1203b71d80eda,54,Work
6434,04/07/2020T16:20:00 ,2020-04-07,Hospital,"(4024819.8275645976, 2942137.5459660757)",07fa2c14817d4f148bb330d948d39c84,34,Work,0d2396e4a1404ef7a45e8234b107221d,95,Outdoor
6434,04/07/2020T16:20:00 ,2020-04-07,House,"(4026489.7605492156, 2945188.0671987985)",a4e4892033194d8e9f11be468c99f656,32,Work,2e74cd9787674c5c9e23e352e05758c7,24,House
6436,04/07/2020T16:40:00 ,2020-04-07,Public Transport,"(4024050.8820980657, 2944287.997102473)",30509a8a87ff415f95cf5bb88937c005,44,Public Transport,46470178580c4d9b90767621497baf9b,8,Public Transport
6438,04/07/2020T17:00:00 ,2020-04-07,Public Transport,"(4036084.854220129, 2937437.548228642)",10c02100b2904a318d34076c85ab5709,8,Public Transport,7aef11178c1f405ea25671d0b5c557b1,40,Public Transport
6438,04/07/2020T17:00:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",09ccd46640174c24aa7b67391fbb1552,21,Work,4f1d55c434914702b954cbaf35499050,54,Work
6438,04/07/2020T17:00:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",da9027988ea44d6f9d659239347a5749,29,Work,4060af22ac5d434d9bca6886700add41,62,Work
6439,04/07/2020T17:10:00 ,2020-04-07,Shop,"(4019015.5075297044, 2945540.1566128614)",91d80767359e4f2ea366e1198b68af96,52,Work,52a37c0435444d40b514edb208ab11a0,36,Work
6442,04/07/2020T17:40:00 ,2020-04-07,Hospital,"(4059832.933191027, 2966876.453985339)",6832523f7254468aa527ef95dcb610cb,57,Work,5ffdcf4a1be3482bbe92714dcc1a87d8,38,Work
6469,04/07/2020T22:10:00 ,2020-04-07,House,"(4026644.0712862145, 2971507.7822507066)",603fcda7b7c14721847d69033a9a331b,62,House,404ebeef842a49c98d675aac87dcb800,2,House
6470,04/07/2020T22:20:00 ,2020-04-07,House,"(4025277.4188687257, 2985114.666874602)",743fa8522a6e4a42b54150551eba884f,29,House,b9cfb6c1e10948c1a68f77ca30521545,14,House
6475,04/07/2020T23:10:00 ,2020-04-07,House,"(4063187.419461098, 2972439.997656499)",ff2e045e0a3c433bbfc1d0de88d35ba2,61,House,b97c6efca9e541898039b4a918bbe381,24,House
6481,04/08/2020T00:10:00 ,2020-04-08,House,"(4031153.2741481974, 2948005.3287544493)",eb8ce04e2f0a486b95558507c2a872d0,42,House,6619baf7ddc340dbbcd28523fe22503c,26,House
