tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
3845,03/20/2020T16:50:00 ,67589,81683,2818,1394,17424,12967,4929,6672,630,0,1368,61,89,5086
3846,03/20/2020T17:00:00 ,70550,76751,2310,1833,17997,16753,4393,4999,817,0,1423,226,185,4473
3847,03/20/2020T17:10:00 ,75368,27574,2141,1722,17399,62258,4342,5180,276,0,1459,226,126,4639
3848,03/20/2020T17:20:00 ,78165,26291,1839,1969,15397,61785,4472,5553,227,0,1414,226,126,5246
3849,03/20/2020T17:30:00 ,80133,24748,1887,1834,15818,61005,4424,5238,315,0,1455,250,126,5477
3850,03/20/2020T17:40:00 ,83724,22640,1844,2046,14710,60089,4303,5534,386,0,1450,250,126,5608
3851,03/20/2020T17:50:00 ,132298,21381,1850,1933,15259,13679,3943,4516,384,0,1226,250,126,5865
3852,03/20/2020T18:00:00 ,136832,17118,1680,1829,14445,14757,4150,3728,614,0,1382,250,200,5725
3853,03/20/2020T18:10:00 ,141666,14577,1430,2058,13557,12757,4751,3208,599,0,1864,250,104,5889
3854,03/20/2020T18:20:00 ,145488,14160,1495,2203,12740,10906,4296,2793,553,0,2107,250,104,5615
3855,03/20/2020T18:30:00 ,146346,13064,1495,2208,11989,12294,3921,2452,655,63,2099,328,260,5536
3856,03/20/2020T18:40:00 ,149479,11563,1236,2584,12397,11610,3327,2072,482,63,2068,247,260,5322
3857,03/20/2020T18:50:00 ,151709,10352,1094,3035,11642,12231,3066,1796,387,63,1812,102,260,5161
3858,03/20/2020T19:00:00 ,159807,8418,1029,3148,9436,10039,2044,1262,283,0,1922,299,260,4763
3859,03/20/2020T19:10:00 ,162704,7640,1029,3757,8349,9108,1839,953,283,0,1792,299,260,4697
3860,03/20/2020T19:20:00 ,165736,7550,1150,3625,7323,7644,2449,616,201,0,1783,299,260,4074
3861,03/20/2020T19:30:00 ,167052,7140,924,4250,7234,6464,1807,768,201,103,1979,507,260,4021
3862,03/20/2020T19:40:00 ,167463,6589,1017,4370,7609,5987,1720,1023,0,103,1931,716,186,3996
3863,03/20/2020T19:50:00 ,168023,6033,979,4403,8092,6022,1679,623,0,277,1767,807,186,3819
3864,03/20/2020T20:00:00 ,168731,5500,1244,4152,8307,5850,926,459,78,277,1679,1379,186,3942
3865,03/20/2020T20:10:00 ,170599,5335,1244,4078,8105,4969,931,279,78,277,1428,1379,186,3822
3866,03/20/2020T20:20:00 ,172087,5082,1221,4677,7962,3336,908,351,78,277,1322,1379,30,4000
3867,03/20/2020T20:30:00 ,173288,4873,1221,5445,6998,2460,1049,250,78,277,1272,1499,30,3970
3868,03/20/2020T20:40:00 ,175556,4405,1221,5488,6321,2363,586,284,0,277,852,1499,30,3828
3869,03/20/2020T20:50:00 ,175955,4375,852,5109,5948,3159,828,280,0,277,852,1461,30,3584
3870,03/20/2020T21:00:00 ,176582,3765,596,4870,5561,4119,1234,138,0,174,680,1421,30,3540
3871,03/20/2020T21:10:00 ,177900,3644,524,4984,4647,4271,864,278,0,174,463,1578,30,3353
3872,03/20/2020T21:20:00 ,179566,3607,442,5011,4720,2711,796,278,0,174,365,1556,30,3454
3873,03/20/2020T21:30:00 ,180347,3716,405,4850,4529,2663,761,71,0,174,408,1427,30,3329
3874,03/20/2020T21:40:00 ,181358,3705,300,4036,4848,2412,848,142,0,174,218,1226,30,3413
3875,03/20/2020T21:50:00 ,181445,3820,249,3294,5645,2862,697,42,0,174,176,1163,30,3113
3876,03/20/2020T22:00:00 ,184080,3254,187,2808,4384,3485,606,0,0,174,0,1121,30,2581
3877,03/20/2020T22:10:00 ,186240,2912,187,2602,3445,2716,791,68,0,174,0,1121,30,2424
3878,03/20/2020T22:20:00 ,187293,2708,187,2154,3407,2748,712,0,0,0,0,1014,30,2457
3879,03/20/2020T22:30:00 ,188639,2537,187,2209,2090,2528,865,0,0,0,0,805,0,2850
3880,03/20/2020T22:40:00 ,189562,2340,187,1901,1492,2430,1023,0,0,0,101,805,0,2869
3881,03/20/2020T22:50:00 ,190403,2173,187,1632,1590,2599,865,0,0,0,101,333,0,2827
3882,03/20/2020T23:00:00 ,191840,1618,187,1313,1701,2522,582,0,0,0,101,214,0,2632
3883,03/20/2020T23:10:00 ,193151,1439,187,1053,1004,2615,581,0,0,0,101,131,0,2448
3884,03/20/2020T23:20:00 ,193830,1318,187,1037,582,2459,617,0,0,0,101,131,0,2448
3885,03/20/2020T23:30:00 ,194669,1318,187,925,325,2152,492,0,0,0,101,0,0,2541
3886,03/20/2020T23:40:00 ,196018,1258,187,729,683,1239,333,0,0,0,101,0,0,2162
3887,03/20/2020T23:50:00 ,196861,1258,187,729,919,692,212,0,0,0,0,0,0,1852
3888,03/21/2020T00:00:00 ,197781,973,187,729,713,540,59,0,0,0,0,0,0,1728
3889,03/21/2020T00:10:00 ,198266,973,187,729,288,522,59,0,0,0,0,0,0,1686
3890,03/21/2020T00:20:00 ,198481,904,187,665,142,586,59,0,0,0,0,0,0,1686
3891,03/21/2020T00:30:00 ,198785,904,187,545,73,374,59,0,0,0,0,0,0,1783
3892,03/21/2020T00:40:00 ,198909,904,187,480,138,250,59,0,0,0,0,0,0,1783
3893,03/21/2020T00:50:00 ,198901,904,187,409,311,211,59,0,0,0,0,0,0,1728
3894,03/21/2020T01:00:00 ,199044,995,187,409,73,160,98,0,0,0,0,0,0,1744
3895,03/21/2020T01:10:00 ,199026,944,187,409,175,127,98,0,0,0,0,0,0,1744
3896,03/21/2020T01:20:00 ,199062,944,187,300,175,200,98,0,0,0,0,0,0,1744
3897,03/21/2020T01:30:00 ,199207,944,187,231,73,226,98,0,0,0,0,0,0,1744
3898,03/21/2020T01:40:00 ,199207,944,187,231,73,285,39,0,0,0,0,0,0,1744
3899,03/21/2020T01:50:00 ,199266,944,187,167,73,290,39,0,0,0,0,0,0,1744
3900,03/21/2020T02:00:00 ,199495,1035,187,54,73,177,0,0,0,0,0,0,0,1689
3901,03/21/2020T02:10:00 ,199495,1035,187,54,73,261,0,0,0,0,0,0,0,1605
3902,03/21/2020T02:20:00 ,199597,1035,187,54,47,232,0,0,0,0,0,0,0,1558
3903,03/21/2020T02:30:00 ,199542,1035,187,54,47,232,0,0,0,0,0,0,0,1613
3904,03/21/2020T02:40:00 ,199589,1035,187,54,0,232,0,0,0,0,0,0,0,1613
3905,03/21/2020T02:50:00 ,199737,1035,187,54,0,84,0,0,0,0,0,0,0,1613
3906,03/21/2020T03:00:00 ,199737,1119,187,21,0,33,0,0,0,0,0,0,0,1613
3907,03/21/2020T03:10:00 ,199737,1119,187,21,0,33,0,0,0,0,0,0,0,1613
3908,03/21/2020T03:20:00 ,199737,1119,187,21,0,33,0,0,0,0,0,0,0,1613
3909,03/21/2020T03:30:00 ,199737,1119,187,21,0,88,0,0,0,0,0,0,0,1558
3910,03/21/2020T03:40:00 ,199737,1119,187,21,0,88,0,0,0,0,0,0,0,1558
3911,03/21/2020T03:50:00 ,199792,1119,187,21,0,0,0,0,0,0,0,0,0,1591
3912,03/21/2020T04:00:00 ,200059,1256,54,0,92,167,0,0,0,0,0,0,0,1082
3913,03/21/2020T04:10:00 ,200195,1256,54,0,71,52,0,0,0,0,0,0,0,1082
3914,03/21/2020T04:20:00 ,199985,1256,54,0,71,183,79,0,0,0,0,0,0,1082
3915,03/21/2020T04:30:00 ,199766,1363,54,0,124,216,105,0,0,0,0,0,0,1082
3916,03/21/2020T04:40:00 ,199674,1424,54,0,182,113,181,0,0,0,0,0,0,1082
3917,03/21/2020T04:50:00 ,199512,1458,54,0,129,262,213,0,0,0,0,0,0,1082
3918,03/21/2020T05:00:00 ,199042,1640,54,0,112,514,266,0,0,0,0,0,0,1082
3919,03/21/2020T05:10:00 ,198832,1833,54,0,295,424,190,0,0,0,0,0,0,1082
3920,03/21/2020T05:20:00 ,197908,2006,54,0,318,1035,307,0,0,0,0,0,0,1082
3921,03/21/2020T05:30:00 ,196981,2376,54,0,460,1538,287,0,0,0,0,0,0,1014
3922,03/21/2020T05:40:00 ,195648,2863,127,0,772,1961,325,0,0,0,0,0,0,1014
3923,03/21/2020T05:50:00 ,195191,3402,127,0,645,1739,592,0,0,0,0,0,0,1014
3924,03/21/2020T06:00:00 ,194542,4602,127,0,367,1486,572,0,0,0,0,0,0,1014
3925,03/21/2020T06:10:00 ,193149,4837,127,0,501,2369,668,0,0,0,0,0,0,1059
3926,03/21/2020T06:20:00 ,191341,5140,127,0,1166,2917,923,82,0,0,0,0,0,1014
3927,03/21/2020T06:30:00 ,187610,5973,167,0,1332,4862,1519,165,0,0,0,0,0,1082
3928,03/21/2020T06:40:00 ,183411,6554,167,0,2360,6548,2617,39,0,0,0,0,0,1014
3929,03/21/2020T06:50:00 ,179336,7802,272,38,3658,6812,3550,156,72,0,0,0,0,1014
3930,03/21/2020T07:00:00 ,171113,11452,341,38,4382,8889,5355,82,44,0,0,0,0,1014
3931,03/21/2020T07:10:00 ,121077,12561,708,75,4593,55057,7012,324,44,0,0,0,0,1259
3932,03/21/2020T07:20:00 ,116053,14428,708,75,5053,55166,9941,162,44,0,0,0,0,1080
3933,03/21/2020T07:30:00 ,106491,17400,1491,0,5981,57870,12177,44,52,0,0,0,0,1204
3934,03/21/2020T07:40:00 ,95744,66019,3316,82,9022,13905,13281,88,52,0,0,0,0,1201
3935,03/21/2020T07:50:00 ,86350,69297,9146,302,9556,15650,10966,20,135,0,0,0,0,1288
3936,03/21/2020T08:00:00 ,80070,76988,20941,54,5658,13143,3991,133,221,0,0,0,0,1511
3937,03/21/2020T08:10:00 ,78309,79872,24068,54,4243,10894,3188,214,436,0,0,0,0,1432
3938,03/21/2020T08:20:00 ,76175,82135,24977,54,4332,9862,3031,260,436,0,0,0,0,1448
3939,03/21/2020T08:30:00 ,73179,85588,26010,54,3868,8788,2760,459,636,0,0,0,0,1368
3940,03/21/2020T08:40:00 ,70289,87487,26797,54,3886,9042,2388,480,636,0,14,0,0,1637
3941,03/21/2020T08:50:00 ,67711,90208,26989,54,3863,9303,1973,594,583,0,14,0,0,1418
3942,03/21/2020T09:00:00 ,63680,94513,27145,0,4965,7318,1455,978,1109,0,215,0,0,1332
3943,03/21/2020T09:10:00 ,61282,95073,27145,0,5369,6328,2627,2114,1028,0,215,0,0,1529
3944,03/21/2020T09:20:00 ,60800,96277,27270,186,5127,4743,1708,3109,1514,0,349,0,0,1627
3945,03/21/2020T09:30:00 ,59511,97322,27676,275,5806,3375,1200,3655,1739,0,524,0,0,1627
3946,03/21/2020T09:40:00 ,58140,97999,27707,345,5433,3869,1453,4120,1355,0,650,0,0,1639
3947,03/21/2020T09:50:00 ,55459,98398,27689,159,6935,4539,2200,3751,1030,0,753,0,59,1738
3948,03/21/2020T10:00:00 ,52794,99104,27658,283,7456,5018,1804,4525,1562,0,679,0,59,1768
3949,03/21/2020T10:10:00 ,51306,99412,27594,240,7127,5528,1553,5536,1504,169,695,0,133,1913
3950,03/21/2020T10:20:00 ,50723,99540,27672,592,6950,6190,1412,5244,1624,169,657,0,133,1804
3951,03/21/2020T10:30:00 ,50435,99969,27816,592,7014,6125,1338,4901,1812,169,705,0,133,1701
3952,03/21/2020T10:40:00 ,49468,100381,27771,934,5960,6250,1162,6081,2021,214,697,0,133,1638
3953,03/21/2020T10:50:00 ,50224,100414,27728,844,5834,5736,1041,6113,1814,214,606,0,133,2009
3954,03/21/2020T11:00:00 ,51422,100736,27285,799,5435,6227,862,6134,1145,214,575,0,133,1743
3955,03/21/2020T11:10:00 ,52128,100764,27080,816,5362,5921,1094,5576,1098,214,575,0,133,1949
3956,03/21/2020T11:20:00 ,51730,100645,26933,893,5628,6219,1263,4967,1209,214,659,0,59,2291
3957,03/21/2020T11:30:00 ,51907,100064,26521,1179,5876,6380,1030,5497,1229,169,566,0,59,2233
3958,03/21/2020T11:40:00 ,53223,99757,24907,1709,6953,6444,1004,4456,1229,97,579,0,0,2352
3959,03/21/2020T11:50:00 ,54523,97761,23441,2358,7567,7228,1979,3380,1144,97,352,0,0,2880
3960,03/21/2020T12:00:00 ,57714,91272,19547,4479,9865,10384,2842,3090,576,97,386,34,0,2424
3961,03/21/2020T12:10:00 ,60441,89866,19117,6897,7769,8805,2707,3460,349,0,351,34,0,2914
3962,03/21/2020T12:20:00 ,64251,88198,18525,7989,7011,7588,2143,2688,252,0,334,34,0,3697
3963,03/21/2020T12:30:00 ,65955,87670,18583,9390,5888,5457,2312,2590,307,0,403,34,0,4121
3964,03/21/2020T12:40:00 ,65693,86692,17624,10533,7471,5529,1968,2118,284,0,451,34,0,4313
3965,03/21/2020T12:50:00 ,66041,85705,17282,10515,8003,6087,2006,2304,284,0,499,34,0,3950
3966,03/21/2020T13:00:00 ,64749,86612,17840,10161,8546,6163,2221,1823,171,0,619,34,0,3771
3967,03/21/2020T13:10:00 ,65293,87772,17715,9666,7244,5452,2652,2396,171,0,555,34,0,3760
3968,03/21/2020T13:20:00 ,65781,88760,17733,9083,7182,4124,2823,2453,252,0,598,34,0,3887
3969,03/21/2020T13:30:00 ,63745,90074,18249,7828,7649,5589,2188,2433,275,0,557,34,56,4033
3970,03/21/2020T13:40:00 ,60453,91634,17924,6386,9217,7753,2404,2428,194,63,407,34,115,3698
3971,03/21/2020T13:50:00 ,58007,92420,17762,4328,10537,10411,2397,2871,57,0,365,34,115,3406
3972,03/21/2020T14:00:00 ,55262,95012,19135,3214,9046,10150,3007,3906,82,0,465,0,115,3316
3973,03/21/2020T14:10:00 ,55405,95186,18981,2733,8535,9754,3409,4767,166,0,361,0,90,3323
3974,03/21/2020T14:20:00 ,55447,95392,17237,2309,9105,9183,4886,4860,448,0,536,0,90,3217
3975,03/21/2020T14:30:00 ,54886,95884,16401,2060,10107,7452,5163,6032,830,0,629,0,90,3176
3976,03/21/2020T14:40:00 ,55193,95523,16037,1746,10629,6683,5561,6389,986,0,629,48,90,3196
3977,03/21/2020T14:50:00 ,55897,95271,15302,1203,12433,6680,4602,6405,880,0,498,48,90,3401
3978,03/21/2020T15:00:00 ,55354,94680,14595,1073,13335,8227,3904,6785,606,0,823,48,59,3221
3979,03/21/2020T15:10:00 ,56716,94044,13841,1055,12621,8235,3847,7371,717,0,823,48,59,3333
3980,03/21/2020T15:20:00 ,57987,93644,13709,1386,13712,6844,3363,7475,585,0,812,48,59,3086
3981,03/21/2020T15:30:00 ,59047,93328,12706,1644,12619,6939,3701,6919,1425,0,969,48,59,3306
3982,03/21/2020T15:40:00 ,59217,92849,11405,1489,14391,6728,3855,6813,1218,0,1105,48,59,3533
3983,03/21/2020T15:50:00 ,57860,92141,10754,1424,16173,8894,3784,6703,524,0,1031,48,59,3315
3984,03/21/2020T16:00:00 ,55655,89855,6495,1146,20669,11980,4860,6151,1109,0,1025,48,59,3658
3985,03/21/2020T16:10:00 ,59625,87356,4924,1815,19630,11351,5669,6249,988,0,1134,48,59,3862
3986,03/21/2020T16:20:00 ,63404,86708,4487,2103,17315,10616,5019,6308,892,0,1255,0,59,4544
3987,03/21/2020T16:30:00 ,65288,84332,3700,1904,18458,11127,4185,6927,892,0,1221,0,59,4617
3988,03/21/2020T16:40:00 ,66749,82544,3211,1648,17712,12069,4183,7623,590,0,1344,61,59,4917
3989,03/21/2020T16:50:00 ,67589,81683,2818,1394,17424,12967,4929,6672,630,0,1368,61,89,5086
3990,03/21/2020T17:00:00 ,70550,76751,2310,1833,17997,16753,4393,4999,817,0,1423,226,185,4473
3991,03/21/2020T17:10:00 ,75368,27574,2141,1722,17399,62258,4342,5180,276,0,1459,226,126,4639
3992,03/21/2020T17:20:00 ,78165,26291,1839,1969,15397,61785,4472,5553,227,0,1414,226,126,5246
3993,03/21/2020T17:30:00 ,80133,24748,1887,1834,15818,61005,4424,5238,315,0,1455,250,126,5477
3994,03/21/2020T17:40:00 ,83724,22640,1844,2046,14710,60089,4303,5534,386,0,1450,250,126,5608
3995,03/21/2020T17:50:00 ,132298,21381,1850,1933,15259,13679,3943,4516,384,0,1226,250,126,5865
3996,03/21/2020T18:00:00 ,136832,17118,1680,1829,14445,14757,4150,3728,614,0,1382,250,200,5725
3997,03/21/2020T18:10:00 ,141666,14577,1430,2058,13557,12757,4751,3208,599,0,1864,250,104,5889
3998,03/21/2020T18:20:00 ,145488,14160,1495,2203,12740,10906,4296,2793,553,0,2107,250,104,5615
3999,03/21/2020T18:30:00 ,146346,13064,1495,2208,11989,12294,3921,2452,655,63,2099,328,260,5536
4000,03/21/2020T18:40:00 ,149479,11563,1236,2584,12397,11610,3327,2072,482,63,2068,247,260,5322
4001,03/21/2020T18:50:00 ,151709,10352,1094,3035,11642,12231,3066,1796,387,63,1812,102,260,5161
4002,03/21/2020T19:00:00 ,159807,8418,1029,3148,9436,10039,2044,1262,283,0,1922,299,260,4763
4003,03/21/2020T19:10:00 ,162704,7640,1029,3757,8349,9108,1839,953,283,0,1792,299,260,4697
4004,03/21/2020T19:20:00 ,165736,7550,1150,3625,7323,7644,2449,616,201,0,1783,299,260,4074
4005,03/21/2020T19:30:00 ,167052,7140,924,4250,7234,6464,1807,768,201,103,1979,507,260,4021
4006,03/21/2020T19:40:00 ,167463,6589,1017,4370,7609,5987,1720,1023,0,103,1931,716,186,3996
4007,03/21/2020T19:50:00 ,168023,6033,979,4403,8092,6022,1679,623,0,277,1767,807,186,3819
4008,03/21/2020T20:00:00 ,168731,5500,1244,4152,8307,5850,926,459,78,277,1679,1379,186,3942
4009,03/21/2020T20:10:00 ,170599,5335,1244,4078,8105,4969,931,279,78,277,1428,1379,186,3822
4010,03/21/2020T20:20:00 ,172087,5082,1221,4677,7962,3336,908,351,78,277,1322,1379,30,4000
4011,03/21/2020T20:30:00 ,173288,4873,1221,5445,6998,2460,1049,250,78,277,1272,1499,30,3970
4012,03/21/2020T20:40:00 ,175556,4405,1221,5488,6321,2363,586,284,0,277,852,1499,30,3828
4013,03/21/2020T20:50:00 ,175955,4375,852,5109,5948,3159,828,280,0,277,852,1461,30,3584
4014,03/21/2020T21:00:00 ,176582,3765,596,4870,5561,4119,1234,138,0,174,680,1421,30,3540
4015,03/21/2020T21:10:00 ,177900,3644,524,4984,4647,4271,864,278,0,174,463,1578,30,3353
4016,03/21/2020T21:20:00 ,179566,3607,442,5011,4720,2711,796,278,0,174,365,1556,30,3454
4017,03/21/2020T21:30:00 ,180347,3716,405,4850,4529,2663,761,71,0,174,408,1427,30,3329
4018,03/21/2020T21:40:00 ,181358,3705,300,4036,4848,2412,848,142,0,174,218,1226,30,3413
4019,03/21/2020T21:50:00 ,181445,3820,249,3294,5645,2862,697,42,0,174,176,1163,30,3113
4020,03/21/2020T22:00:00 ,184080,3254,187,2808,4384,3485,606,0,0,174,0,1121,30,2581
4021,03/21/2020T22:10:00 ,186240,2912,187,2602,3445,2716,791,68,0,174,0,1121,30,2424
4022,03/21/2020T22:20:00 ,187293,2708,187,2154,3407,2748,712,0,0,0,0,1014,30,2457
4023,03/21/2020T22:30:00 ,188639,2537,187,2209,2090,2528,865,0,0,0,0,805,0,2850
4024,03/21/2020T22:40:00 ,189562,2340,187,1901,1492,2430,1023,0,0,0,101,805,0,2869
4025,03/21/2020T22:50:00 ,190403,2173,187,1632,1590,2599,865,0,0,0,101,333,0,2827
4026,03/21/2020T23:00:00 ,191840,1618,187,1313,1701,2522,582,0,0,0,101,214,0,2632
4027,03/21/2020T23:10:00 ,193151,1439,187,1053,1004,2615,581,0,0,0,101,131,0,2448
4028,03/21/2020T23:20:00 ,193830,1318,187,1037,582,2459,617,0,0,0,101,131,0,2448
4029,03/21/2020T23:30:00 ,194669,1318,187,925,325,2152,492,0,0,0,101,0,0,2541
4030,03/21/2020T23:40:00 ,196018,1258,187,729,683,1239,333,0,0,0,101,0,0,2162
4031,03/21/2020T23:50:00 ,196861,1258,187,729,919,692,212,0,0,0,0,0,0,1852
4032,03/22/2020T00:00:00 ,189362,492,0,4433,2044,2969,0,0,0,0,0,124,117,3169
4033,03/22/2020T00:10:00 ,190840,492,0,4494,2094,1477,113,0,0,0,0,124,117,2959
4034,03/22/2020T00:20:00 ,191520,492,0,4339,2018,1101,113,0,0,0,0,124,117,2886
4035,03/22/2020T00:30:00 ,192179,492,0,4213,1693,805,218,0,0,0,0,124,117,2869
4036,03/22/2020T00:40:00 ,192534,434,0,3890,1716,808,218,0,0,0,0,124,117,2869
4037,03/22/2020T00:50:00 ,193018,434,0,3459,1548,789,482,0,0,0,0,124,117,2739
4038,03/22/2020T01:00:00 ,194327,280,0,2988,951,1311,230,0,0,0,0,124,0,2499
4039,03/22/2020T01:10:00 ,194459,335,0,2988,851,1315,230,0,0,0,0,124,0,2408
4040,03/22/2020T01:20:00 ,194910,280,0,2762,952,1168,230,0,0,0,0,0,0,2408
4041,03/22/2020T01:30:00 ,195276,280,0,2559,797,1160,230,0,0,0,0,0,0,2408
4042,03/22/2020T01:40:00 ,195795,280,0,2559,797,775,230,0,0,0,0,0,0,2274
4043,03/22/2020T01:50:00 ,196034,280,0,2559,797,649,117,0,0,0,0,0,0,2274
4044,03/22/2020T02:00:00 ,196620,280,0,1859,888,260,592,0,0,0,0,0,0,2211
4045,03/22/2020T02:10:00 ,196712,280,0,1709,976,125,592,105,0,0,0,0,0,2211
4046,03/22/2020T02:20:00 ,196713,280,0,1709,976,209,507,105,0,0,0,0,0,2211
4047,03/22/2020T02:30:00 ,196955,280,0,1499,594,650,463,105,0,0,0,0,0,2164
4048,03/22/2020T02:40:00 ,197017,280,0,1499,532,755,463,0,0,0,0,0,0,2164
4049,03/22/2020T02:50:00 ,196877,280,0,1418,532,1025,463,0,0,0,0,0,0,2115
4050,03/22/2020T03:00:00 ,197481,364,0,1127,403,1104,73,0,0,0,0,0,0,2158
4051,03/22/2020T03:10:00 ,197839,364,0,980,317,1095,0,0,0,0,0,0,0,2115
4052,03/22/2020T03:20:00 ,198000,364,0,989,0,1004,238,0,0,0,0,0,0,2115
4053,03/22/2020T03:30:00 ,198175,364,0,946,0,872,292,0,0,0,0,0,0,2061
4054,03/22/2020T03:40:00 ,198394,364,0,907,0,610,331,0,0,0,0,0,0,2104
4055,03/22/2020T03:50:00 ,198844,364,0,874,0,162,292,0,0,0,0,0,0,2174
4056,03/22/2020T04:00:00 ,195534,542,0,832,41,59,33,0,0,0,0,0,0,5669
4057,03/22/2020T04:10:00 ,195550,542,0,832,41,76,0,0,0,0,0,0,0,5669
4058,03/22/2020T04:20:00 ,195469,542,0,832,94,200,0,0,0,0,0,0,0,5573
4059,03/22/2020T04:30:00 ,195310,542,0,832,94,306,26,27,0,0,0,0,0,5573
4060,03/22/2020T04:40:00 ,195161,542,0,832,132,417,53,0,0,0,0,0,0,5573
4061,03/22/2020T04:50:00 ,194839,646,0,768,296,535,53,0,0,0,0,0,0,5573
4062,03/22/2020T05:00:00 ,194584,827,0,768,160,722,109,0,0,0,0,0,0,5540
4063,03/22/2020T05:10:00 ,194523,953,0,517,160,789,228,0,0,0,0,0,0,5540
4064,03/22/2020T05:20:00 ,194313,1006,0,517,238,841,228,27,0,0,0,0,0,5540
4065,03/22/2020T05:30:00 ,193885,1098,0,313,231,1373,243,27,0,0,0,0,0,5540
4066,03/22/2020T05:40:00 ,193796,1355,0,215,250,1403,124,27,0,0,0,0,0,5540
4067,03/22/2020T05:50:00 ,193512,1527,0,167,322,1547,172,27,0,0,0,0,0,5436
4068,03/22/2020T06:00:00 ,193408,2381,0,72,157,723,318,27,0,0,0,0,0,5624
4069,03/22/2020T06:10:00 ,192933,2381,0,57,98,1216,401,0,0,0,0,0,0,5624
4070,03/22/2020T06:20:00 ,192746,2573,0,57,213,1097,351,49,0,0,0,0,0,5624
4071,03/22/2020T06:30:00 ,192442,2905,0,0,485,632,537,0,0,0,0,0,0,5709
4072,03/22/2020T06:40:00 ,192026,3021,0,0,606,833,600,0,0,0,0,0,0,5624
4073,03/22/2020T06:50:00 ,191734,3369,0,0,576,904,503,0,0,0,0,0,0,5624
4074,03/22/2020T07:00:00 ,190415,4137,0,0,838,1379,317,0,0,0,0,0,0,5624
4075,03/22/2020T07:10:00 ,190116,4314,0,0,832,1429,395,0,0,0,0,0,0,5624
4076,03/22/2020T07:20:00 ,189671,4423,0,0,970,1427,531,64,0,0,0,0,0,5624
4077,03/22/2020T07:30:00 ,187684,4551,0,0,1890,2342,688,27,0,0,0,0,0,5528
4078,03/22/2020T07:40:00 ,186555,4759,0,0,2391,2530,814,58,0,0,0,0,0,5603
4079,03/22/2020T07:50:00 ,185404,5083,451,0,2695,2452,714,199,0,0,0,0,0,5712
4080,03/22/2020T08:00:00 ,184087,6069,601,0,2328,2498,676,716,119,0,0,0,0,5616
4081,03/22/2020T08:10:00 ,183834,6651,653,39,1906,2038,615,1141,119,0,0,0,0,5714
4082,03/22/2020T08:20:00 ,182602,6810,653,39,2319,3009,640,913,119,0,0,0,0,5606
4083,03/22/2020T08:30:00 ,181041,6752,759,89,2080,3833,1361,1070,119,0,0,0,0,5606
4084,03/22/2020T08:40:00 ,179142,7180,759,154,2981,4774,904,960,119,0,0,0,0,5737
4085,03/22/2020T08:50:00 ,177278,7431,759,154,4403,4527,767,1098,497,0,59,0,0,5737
4086,03/22/2020T09:00:00 ,172702,7918,759,165,6757,5844,827,1087,732,0,130,0,30,5759
4087,03/22/2020T09:10:00 ,171454,8015,818,165,6344,6213,824,2274,732,0,191,0,30,5650
4088,03/22/2020T09:20:00 ,169354,8136,818,195,7441,7160,919,1800,732,206,249,0,30,5670
4089,03/22/2020T09:30:00 ,166485,8222,818,295,8802,7615,925,2355,354,481,425,0,30,5903
4090,03/22/2020T09:40:00 ,163618,8537,759,350,10189,7297,1537,3278,354,481,425,0,75,5810
4091,03/22/2020T09:50:00 ,161651,8665,759,296,11274,7197,2172,3287,201,1167,607,0,75,5359
4092,03/22/2020T10:00:00 ,154547,9044,922,573,14192,9362,2544,4192,153,1286,839,0,75,4981
4093,03/22/2020T10:10:00 ,153946,9081,972,698,14594,7917,1923,5441,153,1778,895,0,75,5237
4094,03/22/2020T10:20:00 ,153351,8934,972,668,13971,8778,2286,4999,153,2191,950,0,75,5382
4095,03/22/2020T10:30:00 ,150576,9057,1035,1035,14771,7550,1729,6669,153,2727,905,0,324,6179
4096,03/22/2020T10:40:00 ,149105,9079,1035,1036,14857,8540,1828,6945,153,2406,1116,0,363,6247
4097,03/22/2020T10:50:00 ,147910,9141,1035,1045,14939,8785,2370,7167,34,2344,1248,0,363,6329
4098,03/22/2020T11:00:00 ,145368,9209,1126,1537,14275,11267,2323,7533,34,2353,1272,0,443,5970
4099,03/22/2020T11:10:00 ,145708,9214,1126,1492,13760,11725,2167,6989,34,2052,1424,0,546,6473
4100,03/22/2020T11:20:00 ,146455,9081,1126,1439,14350,10491,2266,6620,119,1644,1839,0,447,6833
4101,03/22/2020T11:30:00 ,146380,8948,1126,2202,14272,10467,1647,6899,213,1404,1787,0,447,6918
4102,03/22/2020T11:40:00 ,145882,9056,878,2257,13759,11676,2319,6688,213,1178,1471,0,447,6886
4103,03/22/2020T11:50:00 ,145846,8873,878,1823,14809,12404,2113,6182,213,976,1421,0,447,6725
4104,03/22/2020T12:00:00 ,144571,8219,526,3609,12647,14336,2685,5896,128,837,1427,0,417,7412
4105,03/22/2020T12:10:00 ,145761,8266,518,4644,11251,12149,2894,5973,128,883,1635,0,417,8191
4106,03/22/2020T12:20:00 ,146672,7996,463,5819,10464,11067,2764,5359,94,837,1571,0,417,9187
4107,03/22/2020T12:30:00 ,148201,7942,463,7677,9377,8304,2468,5660,94,797,1539,0,447,9741
4108,03/22/2020T12:40:00 ,148315,7942,463,8031,8886,8495,2615,4664,132,820,1553,0,447,10347
